timeMillis,timeNanos,value
1579763478345,3290444558197439,1017.4863
1579763478355,3290444578252165,1017.4912
1579763478449,3290444638249665,1017.50684
1579763478552,3290444711577331,1017.51904
1579763478649,3290444791564581,1017.51904
1579763478791,3290444875556181,1017.50854
1579763478857,3290444962880847,1017.51
1579763478958,3290445052300275,1017.51
1579763479058,3290445143040525,1017.5132
1579763479161,3290445234808302,1017.5095
1579763479266,3290445327898002,1017.5105
1579763479371,3290445422069183,1017.5049
1579763479470,3290445516725099,1017.50415
1579763479575,3290445611868099,1017.5095
1579763479671,3290445707569884,1017.5154
1579763479774,3290445803558817,1017.5176
1579763479872,3290445899797817,1017.52344
1579763479974,3290446199914968,1017.52295
1579763480080,3290446296848579,1017.51733
1579763480181,3290446394153368,1017.521
1579763480287,3290446491842318,1017.5193
1579763480394,3290446589878794,1017.5193
1579763480497,3290446688231157,1017.5222
1579763480601,3290446786828548,1017.5073
1579763480703,3290446885567173,1017.5056
1579763480802,3290446984395773,1017.5056
1579763480907,3290447083345811,1017.5032
1579763481009,3290447182408625,1017.50366
1579763481113,3290447281683089,1017.50366
1579763481218,3290447381154502,1017.49414
1579763481326,3290447480809735,1017.48975
1579763481426,3290447583231035,1017.48975
1579763481551,3290447685652268,1017.48193
1579763481627,3290447788073501,1017.4856
1579763481725,3290447890495467,1017.4824
1579763481831,3290447993050033,1017.4866
1579763481930,3290448095471199,1017.4929
1579763482030,3290448197892299,1017.4971
1579763482137,3290448300480199,1017.4927
1579763482240,3290448403101432,1017.4856
1579763482338,3290448505555965,1017.49023
1579763482438,3290448607843898,1017.4949
1579763482592,3290448710231798,1017.49976
1579763482644,3290448812686364,1017.4995
1579763482742,3290448915040897,1017.49805
1579763482846,3290449017394997,1017.49146
1579763482944,3290449119750930,1017.50024
1579763483045,3290449222071796,1017.5029
1579763483145,3290449369620081,1017.49805
1579763483251,3290449471874681,1017.48755
1579763483349,3290449573962614,1017.48755
1579763483452,3290449675983847,1017.49854
1579763483556,3290449777838480,1017.50366
1579763483657,3290449879559046,1017.4951
1579763483751,3290449981212979,1017.48315
1579763483852,3290450082867545,1017.48315
1579763483953,3290450184522178,1017.4873
1579763484056,3290450286109878,1017.4883
1579763484155,3290450387530878,1017.4883
1579763484255,3290450488785411,1017.49097
1579763484362,3290450589973277,1017.5022
1579763484463,3290450691227710,1017.5022
1579763484575,3290450792515543,1017.4861
1579763484665,3290450893802643,1017.48706
1579763484766,3290450995123776,1017.48706
1579763484864,3290451096344942,1017.4888
1579763484971,3290451197699375,1017.4878
1579763485070,3290451299020508,1017.4878
1579763485172,3290451400174908,1017.4768
1579763485276,3290451501396141,1017.489
1579763485378,3290451602784241,1017.4946
1579763485485,3290451704338941,1017.4951
1579763485591,3290451805893607,1017.489
1579763485689,3290451907381640,1017.47705
1579763485793,3290452008937040,1017.4895
1579763485894,3290452110592173,1017.48706
1579763485994,3290452212312006,1017.49243
1579763486094,3290452314000039,1017.48145
1579763486197,3290452415687839,1017.4878
1579763486300,3290452517375539,1017.48804
1579763486404,3290452619230172,1017.48926
1579763486573,3290452721151472,1017.4971
1579763486613,3290452823239438,1017.50366
1579763486717,3290452925361404,1017.4946
1579763486817,3290453027483404,1017.49194
1579763486916,3290453129637704,1017.49194
1579763487018,3290453231759004,1017.49536
1579763487121,3290453333880270,1017.49023
1579763487220,3290453436001570,1017.49023
1579763487324,3290453538256003,1017.49805
1579763487430,3290453640577203,1017.5061
1579763487570,3290453742865169,1017.5061
1579763487635,3290453845253069,1017.49756
1579763487740,3290453947641702,1017.4866
1579763487839,3290454049996335,1017.4868
1579763487935,3290454152317568,1017.4917
1579763488038,3290454254505534,1017.48706
1579763488137,3290454356660134,1017.49
1579763488243,3290454458948100,1017.4844
1579763488348,3290454561302500,1017.49854
1579763488449,3290454663656700,1017.5078
1579763488567,3290454766011233,1017.5078
1579763488657,3290454868365133,1017.49927
1579763488756,3290454970686366,1017.4812
1579763488859,3290455072974266,1017.4829
1579763488968,3290455175328799,1017.48535
1579763489070,3290455277783399,1017.4846
1579763489173,3290455380371232,1017.4817
1579763489280,3290455483125665,1017.4851
1579763489382,3290455585880198,1017.4851
1579763489488,3290455688634398,1017.4895
1579763489593,3290455791388731,1017.4946
1579763489703,3290455894043064,1017.4946
1579763489796,3290455996730730,1017.49146
1579763489902,3290456099484963,1017.5049
1579763489997,3290456202172963,1017.50806
1579763490101,3290456304893963,1017.51074
1579763490204,3290456407614963,1017.5032
1579763490306,3290456510502529,1017.50073
1579763490410,3290456613423529,1017.5088
1579763490556,3290456716344429,1017.51587
1579763490619,3290456819265362,1017.5117
1579763490725,3290456922086595,1017.4995
1579763490822,3290457024907761,1017.49927
1579763490924,3290457127728894,1017.50464
1579763491023,3290457230683360,1017.50635
1579763491134,3290457333804526,1017.49927
1579763491230,3290457436959026,1017.4944
1579763491336,3290457540013492,1017.4978
1579763491437,3290457643067958,1017.5027
1579763491594,3290457746122458,1017.51465
1579763491645,3290457849176691,1017.5051
1579763491748,3290457952131791,1017.4988
1579763491845,3290458055085991,1017.4988
1579763491952,3290458158140491,1017.51587
1579763492058,3290458261194957,1017.5215
1579763492161,3290458364249423,1017.5215
1579763492265,3290458467303923,1017.5083
1579763492372,3290458570358423,1017.5161
1579763492474,3290458673412889,1017.51953
1579763492575,3290458776367389,1017.5054
1579763492682,3290458879254955,1017.4973
1579763492779,3290458982075988,1017.4917
1579763492885,3290459084930554,1017.5032
1579763492990,3290459187885120,1017.50854
1579763493090,3290459290939586,1017.5029
1579763493192,3290459393960719,1017.4973
1579763493299,3290459497148552,1017.499
1579763493401,3290459600336385,1017.5
1579763493502,3290459703390851,1017.5051
1579763493606,3290459806278684,1017.5005
1579763493703,3290459909066450,1017.49585
1579763493808,3290460011887250,1017.4971
1579763493909,3290460114708383,1017.5005
1579763494008,3290460217662849,1017.5005
1579763494115,3290460320650715,1017.4968
1579763494221,3290460423638481,1017.4968
1579763494323,3290460526759614,1017.4968
1579763494431,3290460629980747,1017.50684
1579763494613,3290460733168547,1017.5127
1579763494636,3290460836356313,1017.49927
1579763494738,3290460939377446,1017.4961
1579763494836,3290461042398346,1017.5012
1579763494938,3290461145419479,1017.5017
1579763495035,3290461248307145,1017.499
1579763495142,3290461351094811,1017.4917
1579763495241,3290461453715811,1017.4946
1579763495339,3290461556236777,1017.4988
1579763495441,3290461658591177,1017.5061
1579763495568,3290461765166765,1017.50586
1579763495642,3290461867421131,1017.50146
1579763495749,3290461969575631,1017.49536
1579763495845,3290462071763364,1017.50806
1579763495943,3290462173850964,1017.501
1579763496047,3290462275772164,1017.48926
1579763496145,3290462377593530,1017.48413
1579763496247,3290462479381496,1017.49243
1579763496346,3290462581002829,1017.4846
1579763496444,3290462682457595,1017.4895
1579763496562,3290462783878961,1017.4951
1579763496645,3290462885299661,1017.4895
1579763496747,3290462986687661,1017.5027
1579763496846,3290463088109094,1017.49194
1579763496948,3290463189530194,1017.4944
1579763497048,3290463290884627,1017.49146
