altitude,givenTimeMillis,horizontalAccuracy,latitude,longitude,timeMillis,verticalAccuracy
59.16061021710565,1579763482170,64.0,36.373934038761746,127.36566940187008,1579763481753,Infinity
60.94687296792675,1579763483174,64.0,36.373959650222226,127.36565358777864,1579763482756,Infinity
62.77991353906628,1579763484174,64.0,36.373983421865326,127.36563789135924,1579763483759,Infinity
65.4043483494262,1579763485175,64.0,36.374004942929716,127.36562771937372,1579763484749,Infinity
66.63311201757367,1579763486175,64.0,36.37401781033281,127.36562019968756,1579763485797,Infinity
66.47196205492877,1579763487168,64.0,36.37402649173523,127.36560924421131,1579763486724,Infinity
67.08087110706009,1579763488170,48.0,36.374027671072895,127.36560467295477,1579763487786,Infinity
67.55462613460234,1579763489171,48.0,36.374027034256095,127.36560044034655,1579763488706,Infinity
67.9097894155597,1579763490172,48.0,36.37402948545179,127.36559933759106,1579763489747,Infinity
68.02748922454553,1579763491174,48.0,36.37403017807542,127.36559919079681,1579763490734,Infinity
67.0478008173162,1579763494174,32.0,36.37399331516953,127.36558899588309,1579763493758,Infinity
66.986268834574,1579763495175,32.0,36.37399351573633,127.36558134165524,1579763494789,Infinity
67.009043353755,1579763496178,32.0,36.37399082025608,127.36557414777674,1579763495770,Infinity
67.64238631723401,1579763497170,48.0,36.37398990694252,127.36557671448718,1579763496760,Infinity
