timeMillis,timeNanos,x,y,z
1579763478590,3290444826222165,0.036073424,0.13870795,-0.023868948
1579763478613,3290444846221165,0.018969199,0.07212363,-0.01470597
1579763478630,3290444866218665,0.004308433,0.0067610564,-0.06296433
1579763478649,3290444886209331,0.020801794,-0.031723455,-0.09228586
1579763478671,3290444906207081,0.04462554,-0.0127866315,-0.06907298
1579763478690,3290444926204881,0.04218208,0.033639126,-0.02509068
1579763478712,3290444946202381,0.0073627587,0.051965084,0.007285179
1579763478764,3290444966196952,0.0073627587,0.051965084,0.007285179
1579763478791,3290444986194577,0.0073627587,0.051965084,0.007285179
1579763478791,3290445006303132,0.017747467,0.012869709,0.01889162
1579763478797,3290445026500632,0.02507785,0.032417398,0.0702043
1579763478815,3290445046770995,0.005530163,0.023865284,0.087308526
1579763478836,3290445067102078,-0.019515311,0.020810956,0.08486506
1579763478857,3290445087407539,-0.020126177,0.007982787,0.07203689
1579763478877,3290445107762467,0.015914872,0.032417398,0.03966104
1579763478900,3290445128160133,0.072114475,0.07090191,0.05981959
1579763478919,3290445148532820,0.12648149,0.1026669,0.13190168
1579763478937,3290445168883467,0.08127745,0.08128662,0.16549928
1579763478958,3290445189214522,-0.021958772,0.031806532,0.15389284
1579763478980,3290445209527943,-0.07693665,0.003095865,0.1386212
1579763478997,3290445229825593,-0.051280305,0.045245565,0.15389284
1579763479018,3290445250108973,-0.0030219504,0.10694295,0.16366668
1579763479044,3290445270379382,-0.009741468,0.068458445,0.13801035
1579763479057,3290445290637860,-0.087321356,-0.02439307,0.083032474
1579763479078,3290445310885485,-0.18567066,-0.062266715,0.057376128
1579763479101,3290445331123125,-0.2693592,0.05135422,0.090362854
1579763479125,3290445351351471,-0.28951776,0.19185323,0.20581639
1579763479140,3290445371571285,-0.23270728,0.22300735,0.31027436
1579763479161,3290445391783177,-0.14596441,0.11182988,0.29255924
1579763479179,3290445412022108,-0.086099625,-0.040275566,0.19359908
1579763479201,3290445432286341,-0.08487789,-0.14962046,0.13006909
1579763479223,3290445452583874,-0.12152981,-0.09891863,0.19787514
1579763479261,3290445472914774,-0.1514622,0.0012632693,0.30722
1579763479266,3290445493279707,-0.16734469,0.08189748,0.3334872
1579763479287,3290445513677273,-0.13680144,0.09839085,0.26079425
1579763479306,3290445534108106,-0.0812127,0.06906931,0.18749043
1579763479326,3290445554572339,-0.053112898,0.058073737,0.14900592
1579763479353,3290445575070605,-0.07204972,0.08922787,0.17649485
1579763479371,3290445595601438,-0.10992337,0.097779974,0.21314676
1579763479389,3290445616099004,-0.14840788,0.033639126,0.19787514
1579763479410,3290445636563237,-0.13802317,-0.031723455,0.15206024
1579763479429,3290445656994103,-0.10686904,-0.044551626,0.1386212
1579763479449,3290445677391536,-0.09281915,-0.02194961,0.15511456
1579763479470,3290445697788969,-0.11969721,0.009815383,0.17344052
1579763479489,3290445718153069,-0.1429101,0.012869709,0.18810129
1579763479567,3290445738483835,-0.10259299,-0.015230092,0.16733187
1579763479567,3290445758814601,-0.018293582,-0.056768928,0.12518218
1579763479567,3290445779145367,0.060508035,-0.11968805,0.1160192
1579763479575,3290445799509467,0.1191511,-0.16061603,0.1141866
1579763479593,3290445819906900,0.15030523,-0.1838289,0.080589004
1579763479610,3290445840337666,0.15397042,-0.23758504,0.054321803
1579763479633,3290445860801766,0.22177646,-0.24980235,0.034774117
1579763479654,3290445881265132,0.29996723,-0.3212736,-0.066018656
1579763479671,3290445901728565,0.219333,-0.44466835,-0.22240014
1579763479693,3290445922192698,0.025688717,-0.46971384,-0.30303437
1579763479714,3290445942656764,-0.17406422,-0.32677135,-0.25844118
1579763479732,3290445963120197,-0.29501554,-0.11113593,-0.1387116
1579763479754,3290445983584330,-0.28951776,-0.01034317,-0.032421064
1579763479774,3290446004048463,-0.15085134,-0.033556048,-0.049525287
1579763479791,3290446024479263,0.06356236,-0.090977386,-0.2181241
1579763479812,3290446044876729,0.2315503,-0.17833112,-0.4410899
