timeMillis,timeNanos,x,y,z
1579763454836,3290420703658538,-0.22506183,0.6105401,9.809344
1579763454858,3290420736325204,-0.22506183,0.6105401,9.809344
1579763454876,3290420768991870,-0.22506183,0.6105401,9.809344
1579763454896,3290420801658536,1.1396748,1.8244374,9.653716
1579763454919,3290420834325202,0.6656084,1.6999351,9.797373
1579763454936,3290420866991868,0.7901107,1.8459859,9.3831625
1579763454956,3290420899658534,1.2067145,2.770176,9.289786
1579763454978,3290420932325200,1.2522057,3.1867797,9.586677
1579763454996,3290420964991866,0.57223165,2.8276386,9.550762
1579763455016,3290420997658532,0.3998439,2.7079248,9.469357
1579763455040,3290421030325198,0.24900457,2.6097596,9.4932995
1579763455056,3290421062991864,0.13168511,2.4972286,9.964972
1579763455078,3290421095658530,0.1340794,2.4254005,10.513261
1579763455095,3290421128324296,0.07901107,2.4876516,10.56354
1579763455115,3290421160991029,-0.10774237,2.6145482,10.391152
1579763455137,3290421193657695,-0.4285752,2.4996228,10.331296
1579763455158,3290421226324328,-0.6296943,2.030345,10.577906
1579763455176,3290421258990961,-0.56265455,-1.462902,11.849266
1579763455196,3290421291657561,-0.17238778,-1.7095122,12.593885
1579763455218,3290421324324094,-1.211503,-1.0726352,11.420691
1579763455237,3290421356990560,-1.4341706,-0.08140534,9.553157
1579763455266,3290421389656960,-0.749408,1.376708,8.346442
1579763455278,3290421422323226,0.06943397,1.9106313,9.189227
1579763455295,3290421454989426,0.82602483,1.1277034,9.538791
1579763455315,3290421487655559,1.0391153,0.6847626,10.206794
1579763455338,3290421520321559,0.60335726,0.4764607,10.190034
1579763455355,3290421552987492,0.16520496,0.3974496,9.217958
1579763455374,3290421585652658,-0.16281068,0.88588166,8.339259
1579763455397,3290421618318458,0.038308397,1.7454263,7.848433
1579763455415,3290421650983758,0.21548474,2.142876,7.865193
1579763455435,3290421670981991,-0.30886146,2.3751206,7.7574506
1579763455458,3290421690980857,-0.9984126,2.667222,7.415069
1579763455477,3290421710979590,-0.93616146,2.82285,7.290567
1579763455496,3290421730978256,-0.91700727,2.9952378,7.458166
1579763455515,3290421750976156,-0.6153286,2.7318676,7.9681463
1579763455535,3290421770973989,-0.17957062,2.430189,8.789383
1579763455556,3290421790972389,0.31365,2.3679378,9.871595
1579763455579,3290421810970755,0.61293435,2.456526,10.604243
1579763455595,3290421830969055,0.42378664,2.5020173,10.8149395
1579763455688,3290421850967221,0.08619389,2.413429,10.45101
1579763455688,3290421870964654,0.409421,2.5092,10.661706
1579763455689,3290421890961954,0.81165916,2.9138324,11.255486
1579763455689,3290421910959220,0.9026416,3.4214187,11.286612
1579763455699,3290421930957620,1.0654523,3.031152,10.709591
1579763455735,3290421950955353,1.0439038,1.3431882,11.272245
1579763455786,3290421971033524,0.5818088,-1.1372806,12.466989
1579763455786,3290421991030490,-0.076616794,-2.430189,12.933872
1579763455787,3290422011027323,-0.071828246,-1.6257126,12.177281
1579763455796,3290422031024123,1.6305012,0.019154198,10.922682
1579763455818,3290422051021423,2.8013015,1.1612233,11.025636
1579763455836,3290422071018856,2.1979442,0.37111259,10.486923
1579763455857,3290422091016289,1.1971374,-0.038308397,9.466963
1579763455878,3290422111013789,0.22985038,0.17957062,7.9418097
1579763455898,3290422131011289,-0.18914771,0.88109314,7.537177
1579763455926,3290422151008722,0.3423813,1.8435916,7.3312693
1579763455957,3290422171006222,0.26337022,2.4948344,7.0080423
1579763455957,3290422191003722,-0.16520496,2.5379312,6.119766
1579763455978,3290422211001888,-0.5770202,2.8491871,5.6457
1579763455996,3290422230999354,0.016759925,2.9928436,6.301731
1579763456016,3290422250997254,0.339987,2.6289136,7.206767
1579763456035,3290422270995487,-0.44294083,2.2889266,7.9777236
1579763456058,3290422290992953,-0.6656084,2.5834224,8.566715
1579763456076,3290422310990486,-0.9960183,2.5187771,9.186832
1579763456096,3290422330988019,-1.0965779,2.0542877,9.615408
1579763456118,3290422350986185,-0.88109314,2.004008,10.611426
1579763456137,3290422371017685,-0.61293435,2.0686533,11.78462
1579763456158,3290422391081885,-1.3527653,2.1189332,12.603462
1579763456182,3290422411179318,-0.9385557,3.1676257,12.227561
1579763456200,3290422431309384,1.2713599,3.6512692,12.246716
1579763456220,3290422451440250,-0.2466103,2.3823035,13.958622
1579763456243,3290422471571883,-2.9832664,-0.08140534,12.850073
1579763456260,3290422491703616,-3.3519847,-0.17957062,11.300977
1579763456280,3290422511835349,-1.5490957,0.42139238,9.893144
1579763456303,3290422531966515,-0.102953814,0.5219519,11.456605
1579763456320,3290422552097581,-0.2681588,-0.9026416,13.003306
1579763456344,3290422572228914,-0.61293435,-1.3527653,13.178088
1579763456364,3290422592360714,-0.031125572,-0.5650489,10.700014
1579763456383,3290422612492580,0.40223816,0.4070267,8.473338
1579763456403,3290422632624380,0.22266756,0.9696813,7.266624
1579763456424,3290422652755680,0.45491222,1.158829,6.9003
1579763456440,3290422672886346,0.9217958,1.673598,6.63693
1579763456460,3290422693017446,0.80208206,2.4517374,5.5379577
1579763456484,3290422713148546,0.36632404,2.8348215,4.7143273
1579763456504,3290422733312979,0.69912827,2.971295,5.0591025
1579763456524,3290422753510745,0.8284191,3.0048149,6.526793
1579763456546,3290422773741845,1.0702409,2.6600394,8.389539
1579763456565,3290422794006278,1.5826156,2.743839,8.945011
1579763456585,3290422814304011,1.5131817,2.691165,9.893144
1579763456679,3290422834635077,0.7110996,2.030345,11.447028
1579763456679,3290422854999477,0.43815228,1.4772675,12.383189
1579763456679,3290422875363810,-0.12689656,1.6233183,13.055981
1579763456679,3290422895727510,0.062251143,1.759792,12.761485
1579763456688,3290422916125243,0.6847626,1.211503,12.857256
1579763456711,3290422936523009,1.1468576,0.9720756,12.991335
1579763456732,3290422956954109,1.1971374,1.228263,10.477346
1579763456751,3290422977385209,1.333611,1.2833313,9.12937
1579763456770,3290422997816309,1.541913,0.2657645,12.239532
1579763456793,3290423018247409,1.6089526,-0.083799616,13.96341
1579763456812,3290423038679209,1.063058,0.54828894,11.945037
1579763456832,3290423059143609,0.90503585,1.3719195,9.301758
1579763456857,3290423079607842,1.1995317,2.423006,7.745479
1579763456875,3290423100105375,1.1229149,2.8180614,7.355212
1579763456896,3290423120636208,0.9768641,2.9569294,6.543553
1579763456919,3290423141200241,1.1396748,3.572258,5.394301
1579763456938,3290423161797674,0.7398309,3.78056,4.556305
1579763456959,3290423182428440,0.023942748,3.8356283,4.417437
1579763456981,3290423203092473,-0.47885495,3.981679,5.288953
1579763457001,3290423223789839,-0.5818088,3.3998702,6.9457912
1579763457021,3290423244487272,-1.0870007,2.8635526,7.910684
1579763457043,3290423265184638,-2.1021733,2.3775148,7.7742105
1579763457061,3290423285882504,-2.7893302,1.8507744,8.628966
1579763457081,3290423306579937,-2.9736893,1.5107874,10.108628
1579763457106,3290423327277337,-2.7390504,2.205127,12.897959
1579763457123,3290423347941403,-2.2410412,4.0367475,14.401563
1579763457144,3290423368572203,-0.95531565,4.767001,12.85965
1579763457165,3290423389169669,-1.8052832,2.8827069,13.29062
1579763457183,3290423409733735,-2.832427,1.6161355,13.410334
1579763457203,3290423430264535,-3.1341057,1.4868447,11.770255
1579763457224,3290423450762001,-1.934574,1.8100717,9.189227
1579763457242,3290423471226067,-1.3120626,1.1827718,9.926663
1579763457263,3290423491690200,-1.0798179,-0.0071828244,10.941835
1579763457285,3290423512155033,-1.1181264,-0.42618093,10.458193
1579763457303,3290423532585833,-0.7948992,-0.13886794,9.316123
1579763457321,3290423553016599,-0.3232271,0.04070267,8.854029
1579763457343,3290423573414165,-0.24900457,0.2657645,8.925857
1579763457363,3290423593778398,-0.30886146,0.6560313,9.107821
1579763457381,3290423614109298,-0.05027977,0.9026416,8.504464
1579763457409,3290423635699139,0.04070267,1.7478206,6.775798
1579763457421,3290423655963372,0.098165266,2.4014575,5.5882373
1579763457450,3290423676194272,0.4836435,2.9928436,5.2506447
1579763457463,3290423696425172,0.45730647,2.8156672,6.6417184
1579763457481,3290423716622738,0.57223165,2.5594797,8.107015
1579763457501,3290423736786971,0.33519846,2.3463893,8.8085375
1579763457523,3290423756917937,0.25858167,2.135693,9.0288105
1579763457544,3290423777015503,0.29210153,2.1476645,9.364009
1579763457562,3290423797079736,0.043096945,1.9992194,10.525232
1579763457584,3290423817110702,-0.43336374,1.7095122,12.208407
1579763457601,3290423837108268,-1.0750294,2.0925963,12.320938
1579763457663,3290423857105834,-0.6943397,2.1572416,11.152532
1579763457663,3290423877102767,-0.11253092,1.0870007,12.213196
1579763457663,3290423897100400,-0.33759275,0.5698374,13.161328
1579763457678,3290423917097700,0.062251143,0.5913859,12.004894
1579763457704,3290423937128633,0.5985687,0.5865973,11.899546
1579763457722,3290423957192899,0.15802214,0.12689656,13.448642
1579763457743,3290423977290465,-0.10774237,0.339987,12.704022
1579763457767,3290423997421365,0.21069619,1.3192455,9.869201
1579763457785,3290424017585665,0.7039168,2.0902019,8.0687065
1579763457807,3290424037783231,0.41420954,2.3559663,7.9322324
1579763457830,3290424058014131,0.12929083,2.3966691,7.553937
1579763457848,3290424078245097,-0.0071828244,2.7246847,6.605804
1579763457867,3290424098475997,-0.07901107,3.0910087,5.38233
1579763457890,3290424118706897,0.10055954,3.2466366,4.582642
1579763457907,3290424138937797,-0.35674694,3.1508656,5.0160055
1579763457927,3290424159168697,-0.65842557,2.9305923,5.89231
1579763457950,3290424179399463,-0.38547826,2.901861,7.1924014
1579763457967,3290424199630229,-0.2753416,2.4948344,8.600235
1579763457987,3290424219860995,-0.70870537,1.6807809,10.0368
1579763458009,3290424240091761,-1.4198049,0.9241901,10.956202
1579763458027,3290424260322527,-1.4916332,0.9720756,11.162109
1579763458048,3290424280553293,-0.9912298,1.6328955,12.141368
1579763458070,3290424300784126,-1.647261,3.162837,13.276254
1579763458088,3290424321014892,-1.0654523,4.580248,11.581107
1579763458108,3290424341245658,0.098165266,3.7183087,12.225167
1579763458131,3290424361476424,-1.9417568,1.1564348,14.116644
1579763458148,3290424381707224,-2.9114382,-0.009577099,13.755109
1579763458169,3290424401938024,-2.4493432,0.7206767,11.394354
1579763458190,3290424422168824,-0.40463245,1.3144568,9.27542
1579763458208,3290424442399690,0.43815228,0.75180227,10.774237
1579763458229,3290424462630490,0.4740664,-0.20111908,12.64656
1579763458250,3290424482861990,0.3615355,-0.076616794,11.430268
1579763458268,3290424503092790,0.53392327,0.41181526,9.411894
1579763458288,3290424523323856,0.32562137,0.75180227,7.893924
1579763458310,3290424543521322,-0.24900457,0.7446195,7.6544967
1579763458328,3290424563685455,-0.51716334,0.86912173,7.5826683
1579763458348,3290424583816288,-0.27294734,1.1420691,7.024802
1579763458372,3290424603913854,0.062251143,1.7358493,5.7031627
