timeMillis,timeNanos,x,y,z
1579763454617,3290420851001876,-16.5,0.96,-40.86
1579763454635,3290420870991876,-16.859999,1.1999999,-40.559998
1579763454654,3290420890986876,-16.98,0.9,-40.559998
1579763454677,3290420910983542,-17.039999,0.42,-41.219997
1579763454694,3290420930981042,-17.039999,0.17999999,-41.28
1579763454716,3290420950979042,-17.58,0.17999999,-41.46
1579763454738,3290420970977375,-17.16,0.48,-42.12
1579763454754,3290420990975946,-16.619999,1.14,-41.76
1579763454779,3290421010974696,-15.9,1.74,-41.7
1579763454796,3290421030973584,-15.179999,2.28,-41.82
1579763454816,3290421050972584,-15.54,2.52,-41.46
1579763454836,3290421070971674,-15.42,2.46,-41.579998
1579763454858,3290421090970840,-15.599999,2.1599998,-41.64
1579763454876,3290421110970070,-15.599999,1.74,-41.28
1579763454896,3290421130969355,-15.719999,1.68,-41.399998
1579763454919,3290421150968688,-16.199999,1.56,-41.399998
1579763454937,3290421170968063,-16.68,1.3199999,-41.399998
1579763454956,3290421190967474,-16.56,0.96,-41.64
1579763454978,3290421210966918,-16.74,0.53999996,-41.64
1579763454996,3290421230966391,-16.619999,0.06,-41.64
1579763455016,3290421250965891,-16.56,-0.24,-41.52
1579763455040,3290421270965414,-16.56,-0.17999999,-42.0
1579763455056,3290421290964959,-16.32,-0.78,-42.239998
1579763455079,3290421310964524,-16.38,-1.14,-41.76
1579763455095,3290421330963399,-16.14,-1.0799999,-41.82
1579763455115,3290421350963079,-16.08,-1.8,-41.1
1579763455137,3290421370962694,-15.66,-1.74,-40.98
1579763455158,3290421390962286,-15.599999,-2.22,-41.7
1579763455176,3290421410961893,-15.839999,-2.7,-42.18
1579763455196,3290421430961479,-15.299999,-2.28,-42.66
1579763455218,3290421450961012,-15.36,-2.34,-42.84
1579763455237,3290421470960812,-15.36,-2.22,-42.78
1579763455272,3290421490960545,-14.82,-2.46,-42.84
1579763455278,3290421510960145,-15.299999,-3.24,-42.84
1579763455295,3290421530959678,-15.36,-3.6,-42.48
1579763455315,3290421550959144,-15.36,-3.8999999,-42.18
