timeMillis,timeNanos,x,y,z
1579763454717,3290420950991876,-0.24064852,0.29020256,0.36464137
1579763454739,3290420970991876,-0.25103325,0.57303315,0.5863854
1579763454754,3290420990991876,-0.29990247,0.41726252,0.6267025
1579763454779,3290421010991876,-0.31578493,-0.09464257,0.3304329
1579763454799,3290421030991876,-0.16612297,-0.40312952,-0.061742596
1579763454816,3290421050991876,0.13808793,-0.45688564,-0.27554545
1579763454836,3290421070991876,0.37815797,-0.29867157,-0.24378043
1579763454858,3290421090991876,0.3806014,-0.036610376,-0.050747022
1579763454876,3290421110991876,0.1997853,0.15459044,0.068371706
1579763454896,3290421130991876,0.055621114,0.10205604,-0.047081828
1579763454919,3290421150991876,0.018358333,0.0165349,-0.2248436
1579763454937,3290421170991876,0.1173185,0.07212363,-0.2914279
1579763454956,3290421190991876,0.29019335,0.114884205,-0.19002429
1579763454978,3290421210991876,0.37693623,0.1044995,-0.06052086
1579763454996,3290421230991876,0.39770564,0.10999729,-0.101448834
1579763455016,3290421250991876,0.3757145,0.13809709,-0.24805649
1579763455040,3290421270991876,0.22727424,0.23339206,-0.26088467
1579763455056,3290421290991876,0.02141266,0.30058724,-0.08312288
1579763455079,3290421310991876,-0.053723767,0.260881,0.08547593
1579763455095,3290421330990981,0.089829564,0.18574457,0.120906115
1579763455115,3290421350991081,0.36655152,0.23950072,0.07203689
1579763455137,3290421370991081,0.5754674,0.46429914,0.035995845
1579763455158,3290421390991035,0.49483323,0.4722404,0.019502483
1579763455176,3290421410990991,0.16924205,0.2028488,-0.0739599
1579763455196,3290421430990907,-0.15879259,-0.015840957,-0.15520497
1579763455218,3290421450990747,-0.2852417,-0.1117468,-0.15581584
1579763455237,3290421470990516,-0.10320385,-0.063488446,-0.09289672
1579763455272,3290421490990219,0.27614346,0.100223444,0.02500027
1579763455278,3290421510989790,0.5846304,0.09594738,0.16549928
1579763455295,3290421530989307,0.51987875,-0.3383778,-0.039751444
1579763455315,3290421550988773,0.37999058,-0.44772267,-0.20957197
1579763455338,3290421570988106,0.24193501,-0.44772267,-0.30486697
1579763455355,3290421590987372,0.11854023,-0.2540784,-0.32441464
1579763455374,3290421610985872,-0.011574064,-0.07937094,-0.19796555
1579763455397,3290421630985005,-0.10992337,-0.10563815,-0.015316836
1579763455416,3290421650983638,-0.11969721,-0.2644631,0.057986997
1579763455435,3290421670981871,-0.012184929,-0.44466835,-0.02631241
1579763455458,3290421690980737,0.18390281,-0.4544422,-0.11549874
1579763455477,3290421710979470,0.3634972,-0.38663617,-0.085566334
1579763455501,3290421730978136,0.3806014,-0.23330899,-0.0098190475
1579763455515,3290421750976036,0.22727424,-0.089755654,0.06348478
1579763455536,3290421770973869,-0.009130603,-0.050049413,0.1245713
1579763455556,3290421790972269,-0.20460749,-0.056158062,0.12518218
1579763455579,3290421810970635,-0.24553545,-0.06593191,0.0824216
1579763455596,3290421830968935,-0.12763846,-0.03477778,0.024389407
1579763455688,3290421850967101,0.06356236,0.030584801,-0.021425487
1579763455689,3290421870964534,0.19856359,0.08128662,-0.02631241
1579763455689,3290421890961834,0.19917443,0.07090191,-0.02753414
1579763455689,3290421910959100,0.12648149,0.018367497,-0.07457076
1579763455699,3290421930957500,0.036684293,0.019589227,-0.18147218
1579763455760,3290421950955233,-0.13680144,0.11549507,-0.30669954
1579763455786,3290421971033524,-0.13680144,0.11549507,-0.30669954
1579763455786,3290421991030490,-0.13680144,0.11549507,-0.30669954
1579763455786,3290422011027323,-0.6542043,0.49117717,0.17282967
1579763455796,3290422031024123,-0.2675266,0.25538322,0.21925542
1579763455818,3290422051021423,0.10021428,0.10205604,-0.15031806
1579763455836,3290422071018856,0.34211692,0.09350392,-0.62068427
1579763455857,3290422091016289,0.36044288,-0.049438544,-0.7795093
1579763455878,3290422111013789,0.1948984,-0.42267722,-0.72697484
1579763455898,3290422131011289,0.0629515,-0.6700776,-0.62679297
1579763455926,3290422151008722,0.087996975,-0.59738463,-0.5186698
1579763455957,3290422171006222,0.2388807,-0.33471262,-0.5015656
1579763455957,3290422191003722,0.42091852,-0.15084217,-0.49118084
1579763455977,3290422211001888,0.51743525,-0.092809975,-0.4307052
1579763455996,3290422230999354,0.477729,-0.032945182,-0.37755993
1579763456016,3290422250997254,0.30668673,0.13809709,-0.467968
1579763456035,3290422270995487,0.11304245,0.142984,-0.5620413
