timestamp,ssid,bssid,frequency,rss,wifiNo,legit
7613005469640,eduroam,24:de:c6:ec:65:a1,2412,-50,0,false
7613005469704,Welcome_KAIST,24:de:c6:ec:65:b0,5220,-50,0,false
7613005469711,eduroam,24:de:c6:ec:65:b1,5220,-50,0,false
7613005469634,Welcome_KAIST,24:de:c6:ec:65:a0,2412,-50,0,false
7613005469592,Welcome_KAIST,24:de:c6:e3:26:f0,5180,-51,0,false
7613005469601,eduroam,24:de:c6:e3:26:f1,5180,-52,0,false
7613005469792,eduroam,24:de:c6:db:1b:e1,2432,-55,0,false
7613005469786,Welcome_KAIST,24:de:c6:db:1b:e0,2432,-55,0,false
7613005469837,Dr.M_Testbed,90:9f:33:65:38:6c,5745,-57,0,false
7613005470089,eduroam,24:de:c6:e3:26:e1,2472,-57,0,false
7613005470096,Welcome_KAIST,24:de:c6:e3:26:e0,2472,-57,0,false
7613005469664,eduroam,24:de:c6:e3:43:e1,2412,-59,0,false
7613005469612,Welcome_KAIST,24:de:c6:e3:43:e0,2412,-59,0,false
7613005469684,Dr.M_Testbed,90:9f:33:66:38:6c,2417,-63,0,false
7613005469830,Welcome_KAIST,d8:c7:c8:de:3a:a1,2432,-64,0,false
7613005470079,KIEED,88:36:6c:c2:31:32,2467,-64,0,false
7613005469926,KI_Fu,90:9f:33:ac:7c:32,2442,-65,0,false
7613005470065,eduroam,d8:c7:c8:df:02:60,2452,-65,0,false
7613005469974,med002,9e:3b:ad:0e:b8:48,2442,-65,0,false
7613005469950,,96:3b:ad:0e:b8:48,2442,-65,0,false
7613005469698,KI_Wifi,f8:32:e4:6c:7e:40,2422,-65,0,false
7613005469824,eduroam,d8:c7:c8:de:3a:a0,2432,-66,0,false
7613005469935,med001,92:3b:ad:0e:b8:48,2442,-66,0,false
7613005470057,Welcome_KAIST,d8:c7:c8:df:02:61,2452,-66,0,false
7613005470014,Welcome_KAIST,24:de:c6:e3:43:f0,5805,-68,0,false
7613005470023,eduroam,24:de:c6:e3:43:f1,5805,-68,0,false
7613005470032,MVnet,88:36:6c:70:9a:12,2427,-68,0,false
7613005470049,BOIME,70:5d:cc:5c:66:62,2447,-68,0,false
7613005469691,Dr.M_Testbed,90:9f:33:65:35:0e,5200,-69,0,false
7613005469757,eduroam,d8:c7:c8:de:fb:30,5240,-69,0,false
7613005469763,Welcome_KAIST,d8:c7:c8:de:fb:31,5240,-69,0,false
7613005470039,Welcome_KAIST,24:de:c6:db:1b:f0,5805,-74,0,false
7613005470006,eduroam,24:de:c6:db:1b:f1,5805,-74,0,false
7613005469903,Welcome_KAIST,00:24:6c:5b:7d:38,5765,-75,0,false
7613005469989,MVnet5G,88:36:6c:70:9a:10,5785,-75,0,false
