timeMillis,timeNanos,x,y,z
1580822229528,7613095802409207,26.22,-15.179999,-39.78
1580822229528,7613095822409207,26.58,-15.36,-39.78
1580822229560,7613095842409207,26.34,-15.54,-40.02
1580822229560,7613095862409207,26.16,-15.66,-40.32
1580822229586,7613095882410707,26.16,-15.78,-40.68
1580822229626,7613095902410707,26.34,-15.36,-40.68
1580822229626,7613095922410707,26.519999,-14.759999,-40.92
1580822229676,7613095942410707,26.699999,-13.799999,-40.92
1580822229676,7613095962410707,26.64,-13.5,-41.16
1580822229728,7613095982410707,27.0,-13.259999,-41.04
1580822229729,7613096002410707,27.3,-12.96,-41.04
1580822229729,7613096022411252,27.779999,-13.08,-40.98
1580822229778,7613096042411252,28.32,-12.9,-40.98
1580822229779,7613096062411252,28.26,-12.96,-41.219997
1580822229830,7613096082411252,28.199999,-13.44,-41.34
1580822229831,7613096102411252,27.66,-13.679999,-41.52
1580822229831,7613096122411252,27.06,-14.219999,-41.76
1580822229907,7613096142411252,26.519999,-14.099999,-42.059998
1580822229907,7613096162411252,26.519999,-13.679999,-41.64
1580822229907,7613096182410199,26.519999,-13.44,-41.76
1580822229907,7613096202409499,26.76,-12.9,-41.579998
1580822229949,7613096222409784,26.88,-13.0199995,-41.28
1580822229949,7613096242409965,27.119999,-12.9,-41.7
1580822229984,7613096262410138,27.24,-12.96,-42.12
1580822229984,7613096282410221,27.3,-13.259999,-42.12
1580822230015,7613096302410221,27.18,-12.719999,-42.6
1580822230039,7613096322410182,26.699999,-12.719999,-42.66
1580822230039,7613096342410107,26.58,-12.42,-42.6
1580822230063,7613096362410035,26.099998,-11.759999,-42.96
1580822230092,7613096382409828,25.92,-11.58,-43.14
1580822230125,7613096402409561,25.619999,-11.34,-43.32
1580822230125,7613096422409227,25.74,-11.16,-43.5
1580822230159,7613096442408827,25.98,-11.4,-43.32
1580822230159,7613096462408293,26.519999,-11.5199995,-43.32
1580822230205,7613096482406793,26.88,-11.28,-43.079998
1580822230205,7613096502405426,27.539999,-11.219999,-42.3
1580822230252,7613096522403926,27.9,-10.86,-42.42
1580822230252,7613096542402359,28.32,-10.679999,-42.0
1580822230293,7613096562401725,28.439999,-10.32,-42.059998
1580822230293,7613096582400725,28.32,-9.9,-42.42
1580822230355,7613096602399591,28.68,-10.08,-42.3
1580822230355,7613096622397757,28.14,-10.0199995,-42.66
1580822230355,7613096642395790,28.26,-10.5,-42.48
1580822230413,7613096662394456,27.84,-10.74,-42.6
1580822230413,7613096682392989,27.359999,-10.8,-43.02
1580822230413,7613096702391455,27.3,-10.98,-42.899998
1580822230428,7613096722389855,27.06,-10.92,-42.96
1580822230477,7613096742388121,26.939999,-11.34,-43.14
1580822230477,7613096762385621,26.46,-11.5199995,-43.14
1580822230526,7613096782383754,26.099998,-12.059999,-42.899998
1580822230526,7613096802381920,25.619999,-12.599999,-43.32
1580822230526,7613096822379686,25.32,-12.96,-43.2
1580822230565,7613096842377452,25.5,-13.259999,-43.2
1580822230565,7613096862375152,25.56,-13.86,-43.32
1580822230613,7613096882372452,25.8,-14.58,-42.899998
1580822230658,7613096902369385,25.8,-14.759999,-42.96
1580822230658,7613096922366285,25.619999,-14.7,-42.78
1580822230658,7613096942363151,25.439999,-14.28,-43.14
1580822230681,7613096962360684,25.619999,-14.28,-43.379997
1580822230681,7613096982357484,25.859999,-14.7,-42.6
1580822230709,7613097002354984,25.859999,-15.36,-42.0
1580822230742,7613097022352417,25.56,-15.48,-41.579998
1580822230742,7613097042349850,25.68,-15.66,-41.82
1580822230775,7613097062347350,25.619999,-15.599999,-42.18
1580822230816,7613097082345550,24.96,-15.66,-41.7
1580822230816,7613097102343683,24.66,-15.839999,-41.28
1580822230862,7613097122341883,24.119999,-15.9,-41.579998
1580822230862,7613097142340083,24.119999,-15.839999,-41.76
1580822230862,7613097162336583,24.0,-16.02,-41.82
1580822230908,7613097182334049,23.46,-16.44,-42.84
1580822230908,7613097202331582,23.22,-16.32,-42.6
1580822230954,7613097222329548,23.1,-17.16,-41.579998
1580822230954,7613097242327714,22.98,-18.42,-41.1
1580822230989,7613097262325180,22.98,-18.48,-40.86
1580822230989,7613097282322713,23.46,-18.42,-40.86
1580822231020,7613097302320246,23.279999,-18.6,-39.96
1580822231054,7613097322351046,22.92,-18.3,-40.2
1580822231054,7613097342415246,23.1,-18.779999,-40.739998
1580822231092,7613097362480146,23.34,-19.32,-39.899998
1580822231092,7613097382545079,23.22,-19.32,-39.78
1580822231133,7613097404105740,23.1,-19.92,-40.02
1580822231133,7613097424170140,23.039999,-20.22,-39.6
1580822231174,7613097444234540,22.8,-20.88,-39.059998
1580822231174,7613097464299006,22.5,-20.939999,-39.12
1580822231229,7613097484363872,21.66,-20.34,-39.36
1580822231230,7613097504429105,20.939999,-20.1,-39.42
1580822231230,7613097524527605,21.66,-19.439999,-40.02
1580822231281,7613097544659438,22.32,-20.039999,-39.6
1580822231281,7613097564790538,21.96,-20.34,-38.28
1580822231326,7613097584955704,21.779999,-19.98,-38.399998
1580822231326,7613097605153504,21.779999,-20.279999,-38.28
1580822231370,7613097625384704,22.02,-19.859999,-37.62
1580822231370,7613097645649170,22.5,-19.439999,-38.16
1580822231370,7613097665946970,22.68,-19.8,-38.1
1580822231431,7613097686244770,22.199999,-20.279999,-37.739998
1580822231431,7613097706542570,22.74,-20.039999,-37.32
1580822231431,7613097726840370,23.58,-19.68,-36.66
1580822231514,7613097747138170,23.519999,-19.68,-36.12
1580822231515,7613097767436670,23.519999,-19.56,-35.94
1580822231515,7613097787767770,23.82,-19.859999,-35.28
1580822231515,7613097808098870,24.42,-20.22,-34.739998
1580822231559,7613097828429303,24.06,-20.52,-35.34
1580822231559,7613097848760436,23.58,-20.52,-35.04
1580822231596,7613097869091569,24.0,-20.22,-34.26
