timeMillis,timeNanos,x,y,z
1580822229626,7613095902409207,-0.63880074,-0.12930368,-0.014621059
1580822229626,7613095922409207,-0.6180313,-0.06699542,-0.020729711
1580822229676,7613095942409207,-0.4952474,0.005086675,-0.0060689463
1580822229676,7613095962409207,-0.32542685,-0.042560812,-0.0072906767
1580822229728,7613095982409207,-0.22157976,-0.12319503,-0.0017928894
1580822229728,7613096002409207,-0.2576208,-0.046226006,0.060515366
1580822229729,7613096022410207,-0.30526832,0.116875015,0.1723037
1580822229778,7613096042410207,-0.1574389,1.9975295E-4,0.1796341
1580822229779,7613096062410207,0.14066333,-0.3327218,0.122823626
1580822229830,7613096082410207,0.35080096,-0.5263661,0.22239466
1580822229831,7613096102410207,0.3135382,-0.45672745,0.22728157
1580822229831,7613096122410207,-0.034654994,-0.09143003,-0.0030146202
1580822229907,7613096142410207,-0.14583248,0.22072211,-0.25591284
1580822229907,7613096162410207,-0.2594534,0.18162672,-0.364036
1580822229907,7613096182408778,-0.3071009,0.2616501,-0.26935187
1580822229907,7613096202407844,-0.39017856,0.43269235,0.059293635
1580822229949,7613096222408219,-0.47081277,0.5518111,0.33601558
1580822229949,7613096242408454,-0.40667194,0.4754529,0.34517854
1580822229984,7613096262408676,-0.15988237,0.22133298,0.25660312
1580822229984,7613096282408781,0.09179411,-0.092040904,0.06418056
1580822230015,7613096302408781,0.09484843,-0.42984936,-0.16183959
1580822230039,7613096322408733,-0.17271054,-0.63876534,-0.30111685
1580822230039,7613096342408642,-0.56244254,-0.7206212,-0.33043838
1580822230063,7613096362408555,-0.7957931,-0.51842487,-0.3017277
1580822230092,7613096382408305,-0.5923749,0.11259896,-0.19421543
1580822230125,7613096402407985,-0.048704896,0.71857727,-0.123965934
1580822230125,7613096422407600,0.36057484,0.8358634,-0.2895104
1580822230159,7613096442407155,0.4100549,0.51577,-0.49842632
1580822230159,7613096462406583,0.21702148,0.13092491,-0.5363
1580822230205,7613096482405238,-0.04565057,-0.034619566,-0.53691083
1580822230205,7613096502403871,-0.19592342,-0.004687169,-0.62609714
1580822230252,7613096522402371,-0.23624052,0.08449915,-0.6865728
1580822230252,7613096542400804,-0.18370612,0.10771204,-0.57722795
1580822230293,7613096562400170,-0.049926627,0.110766366,-0.37808588
1580822230293,7613096582399170,0.08751805,0.11504242,-0.20521101
1580822230355,7613096602398036,0.1498263,0.03929513,-0.11358123
1580822230355,7613096622396202,0.097291894,-0.1201407,-0.08487056
1580822230355,7613096642394235,0.04170316,-0.2606397,-0.056770764
1580822230413,7613096662392901,0.12111564,-0.1042582,-0.011566733
1580822230413,7613096682391434,0.14799371,-0.04683687,-0.009123273
1580822230413,7613096702389900,0.13638727,-0.13052541,-0.034168746
1580822230428,7613096722388300,0.1760935,-0.1885576,-0.050662108
1580822230477,7613096742386566,0.2536734,-0.15251656,-0.03355788
1580822230477,7613096762384066,0.36668348,-4.111123E-4,0.08189565
1580822230526,7613096782382199,0.39539415,0.07228185,0.1900188
1580822230526,7613096802380365,0.3483575,0.097938195,0.17291456
1580822230526,7613096822378131,0.3294207,0.08877522,0.12221275
1580822230565,7613096842375897,0.332475,0.16146816,0.15703207
1580822230566,7613096862373597,0.29521224,0.27814344,0.27981597
1580822230613,7613096882370897,0.089961514,-0.05233466,0.16924937
1580822230658,7613096902367830,0.089961514,-0.05233466,0.16924937
1580822230658,7613096922364730,0.089961514,-0.05233466,0.16924937
1580822230658,7613096942361596,0.00444038,0.61106503,0.2675987
1580822230681,7613096962359129,0.23168226,0.59212816,0.3848848
1580822230681,7613096982355929,0.21579976,0.3807688,0.34334597
1580822230709,7613097002353429,0.11806132,0.2243873,0.29997456
1580822230742,7613097022350862,-0.0028900034,0.089386076,0.25538138
1580822230742,7613097042348295,-0.16721275,-0.2801874,0.21384254
1580822230775,7613097062345795,-0.2014212,-0.47260997,0.15519948
1580822230816,7613097082343995,-0.20569727,-0.4035822,0.04035681
1580822230816,7613097102342128,-0.14766507,-0.16106866,0.00981355
1580822230862,7613097122340328,-0.021826826,0.011195328,0.092891224
1580822230862,7613097142338528,0.08263113,-0.017515339,0.16924937
1580822230862,7613097162335028,0.15043718,-0.19100107,0.20895563
1580822230908,7613097182332494,0.18708909,-0.15984693,0.2321685
1580822230908,7613097202330027,0.16143276,-0.02790005,0.24133149
1580822230954,7613097222327993,0.104622275,0.07289272,0.22667071
1580822230954,7613097242326159,0.079576805,0.05945368,0.20895563
1580822230989,7613097262323625,0.11500699,-0.05722158,0.23522283
