timeMillis,timeNanos,x,y,z
1580822229729,7613096002409207,0.339987,2.0447106,9.3280945
1580822229729,7613096035076073,0.339987,2.0447106,9.3280945
1580822229778,7613096067742739,0.339987,2.0447106,9.3280945
1580822229779,7613096100409405,0.36871833,3.0239692,9.174861
1580822229830,7613096133076071,0.75180227,2.7773588,8.679246
1580822229830,7613096165742737,1.1372806,2.0447106,9.953
1580822229831,7613096198409403,0.85236186,2.3846977,8.887548
1580822229907,7613096231076069,0.031125572,2.640885,9.059936
1580822229907,7613096263742735,-1.2091088,2.310475,9.79019
1580822229907,7613096296408735,-1.5897985,0.9577099,9.814133
1580822229907,7613096329074935,-0.6895511,1.0965779,9.948212
1580822229949,7613096361741801,-0.057462595,1.5850099,9.653716
1580822229949,7613096394408601,0.2370332,2.2099156,10.065532
1580822229984,7613096427075401,0.5602603,2.6504622,9.143736
1580822229984,7613096459742134,0.4836435,2.6360965,8.9186735
1580822230015,7613096492408800,0.40463245,1.9704882,9.457385
1580822230039,7613096525075433,1.0774237,1.2905141,11.2914
1580822230039,7613096557742033,1.4557191,0.15802214,14.7726755
1580822230063,7613096590408633,1.5850099,-0.28731298,15.383216
1580822230092,7613096623075099,2.2123098,-0.12929083,12.56276
1580822230125,7613096655741499,1.6664152,0.92658436,8.825297
1580822230125,7613096688407832,0.2657645,1.6017698,6.6225643
1580822230158,7613096721074098,0.011971374,1.9800652,7.1564875
1580822230159,7613096753740231,0.9888355,1.5203645,8.372779
1580822230205,7613096786405597,0.89545876,0.86912173,9.021627
1580822230205,7613096819070663,-0.16759923,0.5889916,9.205987
1580822230252,7613096851735829,-0.5411061,0.19633053,9.3592205
1580822230252,7613096884400929,-0.6440599,0.44772938,8.942616
1580822230293,7613096917066962,-0.48124924,0.8786988,8.1549
1580822230293,7613096949732628,-0.3519584,1.2641771,7.6090055
1580822230355,7613096969731494,-0.023942748,1.3814965,8.372779
1580822230355,7613096989729660,0.19633053,1.2953026,9.4095
1580822230355,7613097009727693,0.4860378,1.3288225,9.766247
1580822230413,7613097029726359,0.50040346,1.4509305,9.26345
1580822230413,7613097049724892,0.5913859,1.541913,9.534002
1580822230413,7613097069723358,0.5243462,1.4916332,9.984126
1580822230428,7613097089721758,0.3519584,1.2857256,10.656918
1580822230477,7613097109720024,0.047885496,1.2905141,10.032011
1580822230477,7613097129717524,0.4668836,1.7669748,9.505271
1580822230526,7613097149715657,0.6847626,2.020768,9.646533
1580822230526,7613097169713823,0.45970076,1.8579572,10.127783
1580822230526,7613097189711589,-0.2777359,1.7238779,10.38397
1580822230565,7613097209709355,0.22506183,2.3799093,8.775017
1580822230565,7613097229707055,0.8092649,3.562681,8.415876
1580822230613,7613097249704355,1.4317763,1.9297855,10.917893
1580822230636,7613097269701288,0.5554718,-0.40463245,14.363255
1580822230658,7613097289698188,-0.5123748,-1.690358,15.0719595
1580822230658,7613097309695054,-0.32083282,-0.75180227,12.083905
1580822230681,7613097329692587,-0.19633053,0.5363176,9.395134
1580822230681,7613097349689387,-0.39266106,1.1277034,8.269825
1580822230709,7613097369686887,-0.5123748,1.3958622,7.762239
1580822230742,7613097389684320,-0.6392714,1.297697,7.273807
1580822230742,7613097409681753,-0.2466103,1.1277034,7.9585695
1580822230775,7613097429679253,0.531529,1.0391153,9.14613
1580822230816,7613097449677453,0.62251145,0.3998439,10.067925
1580822230816,7613097469675586,0.06464542,-0.12929083,10.257073
1580822230862,7613097489673786,-0.3040729,-0.15562786,9.301758
1580822230862,7613097509671986,-0.28252444,0.1340794,8.554744
1580822230862,7613097529668486,-0.031125572,0.2777359,8.633755
