timeMillis,timeNanos,value
1580822229560,7613095834409207,1022.12744
1580822229676,7613095934409207,1022.114
1580822229778,7613096034409207,1022.11206
1580822229907,7613096134409207,1022.1116
1580822229949,7613096234410207,1022.1138
1580822230039,7613096334409807,1022.1118
1580822230159,7613096434407807,1022.1072
1580822230252,7613096534401092,1022.10986
1580822230355,7613096634393717,1022.11597
1580822230477,7613096734387939,1022.1135
1580822230565,7613096834381639,1022.1135
1580822230658,7613096934372911,1022.1206
1580822230742,7613097034365494,1022.1211
1580822230862,7613097134357724,1022.1221
1580822230954,7613097234349581,1022.1233
1580822231054,7613097334474514,1022.1138
1580822231174,7613097436102740,1022.1135
1580822231281,7613097536329740,1022.1196
1580822231370,7613097636765573,1022.11475
1580822231514,7613097737230467,1022.11035
1580822231559,7613097837721467,1022.1211
1580822231683,7613097938187514,1022.1238
1580822231786,7613098038814514,1022.12256
1580822231878,7613098139631122,1022.1194
1580822231977,7613098240621497,1022.1316
1580822232071,7613098341771697,1022.1338
1580822232209,7613098442915697,1022.1311
1580822232309,7613098544017141,1022.12695
1580822232417,7613098645078819,1022.13745
1580822232485,7613098746172370,1022.1306
1580822232581,7613098847229070,1022.1228
1580822232676,7613098948285403,1022.12573
1580822232790,7613099049341269,1022.13574
1580822232913,7613099150496735,1022.1304
1580822233017,7613099251818268,1022.1299
1580822233118,7613099353306234,1022.12476
1580822233221,7613099454927400,1022.1299
1580822233317,7613099556549466,1022.1279
1580822233423,7613099658271466,1022.13745
1580822233534,7613099760092832,1022.1389
1580822233626,7613099861914165,1022.1465
1580822233718,7613099963802831,1022.13745
1580822233817,7613100065690864,1022.1389
1580822233911,7613100167644797,1022.13403
1580822234009,7613100269732730,1022.13135
1580822234109,7613100371920696,1022.1301
1580822234225,7613100474275029,1022.12646
1580822234330,7613100576596029,1022.12524
1580822234429,7613100678783995,1022.1228
1580822234522,7613100781005295,1022.124
1580822234635,7613100883193228,1022.1194
1580822234738,7613100985381861,1022.11255
1580822234843,7613101087436494,1022.1094
1580822234946,7613101189324460,1022.11304
1580822235044,7613101291045793,1022.1013
1580822235125,7613101392733793,1022.10767
1580822235225,7613101494555059,1022.1157
1580822235366,7613101596542692,1022.12427
1580822235482,7613101698597192,1022.1238
1580822235558,7613101800584525,1022.1299
1580822235656,7613101902572491,1022.1301
1580822235745,7613102004560424,1022.1433
1580822235833,7613102106548357,1022.1377
1580822235981,7613102208436323,1022.13745
1580822236085,7613102310157689,1022.13257
1580822236197,7613102411879022,1022.12744
1580822236255,7613102513633688,1022.1338
