adress,bond,name,rssi,time,type
38:01:95:9B:43:49,10,[TV] UN85JU7000,-87,1580822706173,3
30:14:07:31:41:16,10,HC-06,-94,1580822706752,1
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-85,1580822706996,1
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-75,1580822707338,1
38:01:95:9B:71:B3,10,[TV] UN85JU7000,-90,1580822707369,3
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-76,1580822708773,1
38:01:95:9B:43:49,10,[TV] UN85JU7000,-81,1580822708865,3
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-94,1580822708930,1
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-84,1580822709354,1
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-86,1580822709593,1
30:14:07:31:41:16,10,HC-06,-97,1580822709644,1
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-71,1580822710204,1
30:14:07:31:41:16,10,HC-06,-90,1580822710944,1
4D:56:E8:17:6C:CA,10,NA,-61,1580822711048,2
40:4E:36:B8:9B:34,10,HTC BS 341EA8,-98,1580822711070,2
64:96:7D:93:FA:3B,10,NA,-90,1580822711085,2
4D:44:79:52:3C:DD,10,NA,-77,1580822711093,2
57:8A:78:54:0C:11,10,NA,-99,1580822711100,2
4B:F0:4D:43:DB:F0,10,NA,-41,1580822711122,2
D0:FF:50:6E:00:BA,10,SimpleBLEPeripheral,-94,1580822711164,2
64:96:7D:93:FA:3B,10,NA,-84,1580822711347,2
94:54:93:00:AB:07,10,Beddit 4535,-96,1580822711377,2
4B:F0:4D:43:DB:F0,10,NA,-40,1580822711684,2
4B:CF:E3:F1:7F:9D,10,NA,-88,1580822711858,2
4D:56:E8:17:6C:CA,10,NA,-70,1580822712952,2
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-77,1580822713447,1
38:01:95:9B:43:49,10,[TV] UN85JU7000,-86,1580822713492,3
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-65,1580822713968,1
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-67,1580822714369,1
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-79,1580822714781,1
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-72,1580822715036,1
22:22:E1:C4:BC:C5,10,NA,-87,1580822715311,1
38:01:95:9B:43:49,10,[TV] UN85JU7000,-83,1580822715482,3
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-70,1580822715991,1
30:14:07:31:41:16,10,HC-06,-88,1580822716614,1
30:14:07:31:41:16,10,HC-06,-92,1580822716914,1
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-77,1580822716963,1
70:2C:1F:3D:E6:80,10,[Refrigerator] Samsung,-88,1580822717138,3
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-73,1580822717414,1
38:01:95:9B:71:B3,10,[TV] UN85JU7000,-73,1580822718014,3
