timeMillis,timeNanos,value
1580822705934,1588948652045951,1021.1035
1580822706013,1588948732045951,1021.1045
1580822706093,1588948812045951,1021.1089
1580822706177,1588948892045951,1021.1084
1580822706253,1588948972045951,1021.1011
1580822706335,1588949052045951,1021.0918
1580822706414,1588949132045951,1021.084
1580822706493,1588949212045951,1021.0801
1580822706573,1588949292045951,1021.08105
1580822706654,1588949372045951,1021.09033
1580822706734,1588949452045951,1021.1172
1580822706813,1588949532045951,1021.1157
1580822706894,1588949612045951,1021.1074
1580822706975,1588949692045951,1021.0825
1580822707053,1588949772045951,1021.0713
1580822707133,1588949852045951,1021.0718
1580822707214,1588949932045951,1021.09326
1580822707294,1588950012045951,1021.1118
1580822707379,1588950092045951,1021.126
1580822707453,1588950172045951,1021.1045
1580822707535,1588950252045951,1021.09766
1580822707613,1588950332045951,1021.0884
1580822707693,1588950412045951,1021.0908
1580822707773,1588950492045951,1021.0874
1580822707853,1588950572045951,1021.0991
1580822707934,1588950652045951,1021.11914
1580822708013,1588950732045951,1021.1245
1580822708093,1588950812045951,1021.12305
1580822708174,1588950892045951,1021.0967
1580822708255,1588950972045951,1021.0825
1580822708333,1588951052045951,1021.09814
1580822708414,1588951132045951,1021.1177
1580822708494,1588951212045951,1021.1128
1580822708573,1588951292045951,1021.1172
1580822708653,1588951372045951,1021.125
1580822708734,1588951452045951,1021.09717
1580822708815,1588951532045951,1021.0874
1580822708893,1588951612045951,1021.08105
1580822708973,1588951692045951,1021.08154
1580822709054,1588951772045951,1021.10986
1580822709134,1588951852045951,1021.13965
1580822709214,1588951932045951,1021.1294
1580822709294,1588952012045951,1021.1133
1580822709373,1588952092045951,1021.1001
1580822709453,1588952172045951,1021.0845
1580822709533,1588952252045951,1021.0884
1580822709614,1588952332045951,1021.1074
1580822709693,1588952412045951,1021.1289
1580822709773,1588952492045951,1021.13135
1580822709853,1588952572045951,1021.1011
1580822709934,1588952652045951,1021.0957
1580822710014,1588952732045951,1021.1074
1580822710096,1588952812045951,1021.12744
1580822710173,1588952892045951,1021.13916
1580822710253,1588952972045951,1021.1362
1580822710333,1588953052045951,1021.10693
1580822710414,1588953132045951,1021.1045
1580822710493,1588953212045951,1021.104
1580822710610,1588953292045951,1021.1172
1580822710653,1588953372045951,1021.14307
1580822710733,1588953452045951,1021.1128
1580822710814,1588953532045951,1021.0869
1580822710895,1588953612045951,1021.09424
1580822710974,1588953692045951,1021.0923
1580822711053,1588953772045951,1021.105
1580822711133,1588953852045951,1021.105
