adress,advertisingSid,bond,name,primaryPhy,rssi,secondaryPhy,time,txPower,type
4D:44:79:52:3C:DD,255,10,NA,1,-68,0,1580822705934,127,2
38:01:95:9B:43:49,255,10,[TV] UN85JU7000,1,-79,0,1580822707978,127,3
94:54:93:00:AB:07,255,10,Beddit 4535,1,-90,0,1580822709995,127,2
2D:C3:58:1A:18:35,255,10,NA,1,-83,0,1580822718013,127,0
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-80,0,1580822718014,127,0
39:0F:C4:86:43:53,255,10,NA,1,-87,0,1580822719435,127,0
5B:7F:6F:27:7B:94,255,10,NA,1,-95,0,1580822719450,127,0
38:B0:95:24:6A:3D,255,10,NA,1,-92,0,1580822719454,127,0
31:BD:72:F6:37:53,255,10,NA,1,-90,0,1580822719464,127,0
11:A3:57:A1:8C:1D,255,10,NA,1,-91,0,1580822719481,127,0
36:CA:32:4B:19:F2,255,10,NA,1,-96,0,1580822719520,127,0
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-77,0,1580822719524,127,0
2D:C3:58:1A:18:35,255,10,NA,1,-82,0,1580822719528,127,0
39:0F:C4:86:43:53,255,10,NA,1,-84,0,1580822719557,127,0
4E:C8:64:7C:25:68,255,10,NA,1,-82,0,1580822719586,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-82,0,1580822719652,127,2
39:0F:C4:86:43:53,255,10,NA,1,-87,0,1580822719656,127,0
37:E3:10:18:E3:D9,255,10,NA,1,-84,0,1580822719663,127,0
38:B0:95:24:6A:3D,255,10,NA,1,-92,0,1580822719665,127,0
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-80,0,1580822719677,127,0
31:BD:72:F6:37:53,255,10,NA,1,-90,0,1580822719680,127,0
63:71:76:D3:E9:2C,255,10,NA,1,-89,0,1580822719683,127,0
35:4B:3F:64:8C:B9,255,10,NA,1,-94,0,1580822719712,127,0
06:95:3A:DE:A1:7C,255,10,NA,1,-94,0,1580822719729,127,0
2D:C3:58:1A:18:35,255,10,NA,1,-89,0,1580822719738,127,0
5B:7F:6F:27:7B:94,255,10,NA,1,-92,0,1580822719764,127,0
38:B0:95:24:6A:3D,255,10,NA,1,-95,0,1580822719767,127,0
37:E3:10:18:E3:D9,255,10,NA,1,-92,0,1580822719777,127,0
31:BD:72:F6:37:53,255,10,NA,1,-93,0,1580822719798,127,0
11:A3:57:A1:8C:1D,255,10,NA,1,-96,0,1580822719808,127,0
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-83,0,1580822719837,127,0
36:CA:32:4B:19:F2,255,10,NA,1,-93,0,1580822719840,127,0
15:DC:5D:42:47:19,255,10,NA,1,-95,0,1580822719880,127,0
31:BD:72:F6:37:53,255,10,NA,1,-96,0,1580822719885,127,0
11:A3:57:A1:8C:1D,255,10,NA,1,-96,0,1580822719912,127,0
39:0F:C4:86:43:53,255,10,NA,1,-87,0,1580822719950,127,0
09:A7:8B:E1:61:6F,255,10,NA,1,-90,0,1580822719953,127,0
24:78:A7:BC:26:C5,255,10,NA,1,-93,0,1580822719975,127,0
15:DC:5D:42:47:19,255,10,NA,1,-92,0,1580822719986,127,0
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-86,0,1580822719993,127,0
2D:C3:58:1A:18:35,255,10,NA,1,-89,0,1580822720065,127,0
5B:7F:6F:27:7B:94,255,10,NA,1,-94,0,1580822720068,127,0
38:01:95:9B:71:B3,255,10,[TV] UN85JU7000,1,-68,0,1580822720088,127,3
37:E3:10:18:E3:D9,255,10,NA,1,-86,0,1580822720093,127,0
15:DC:5D:42:47:19,255,10,NA,1,-90,0,1580822720112,127,0
36:CA:32:4B:19:F2,255,10,NA,1,-96,0,1580822720159,127,0
2D:C3:58:1A:18:35,255,10,NA,1,-91,0,1580822720162,127,0
5B:7F:6F:27:7B:94,255,10,NA,1,-94,0,1580822720172,127,0
15:DC:5D:42:47:19,255,10,NA,1,-92,0,1580822720190,127,0
11:A3:57:A1:8C:1D,255,10,NA,1,-89,0,1580822720228,127,0
39:0F:C4:86:43:53,255,10,NA,1,-89,0,1580822720257,127,0
03:06:4F:B7:D1:AE,255,10,NA,1,-99,0,1580822720268,127,0
2D:C3:58:1A:18:35,255,10,NA,1,-87,0,1580822720275,127,0
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-86,0,1580822720302,127,0
31:BD:72:F6:37:53,255,10,NA,1,-91,0,1580822720305,127,0
39:0F:C4:86:43:53,255,10,NA,1,-93,0,1580822720372,127,0
2D:C3:58:1A:18:35,255,10,NA,1,-86,0,1580822720377,127,0
24:78:A7:BC:26:C5,255,10,NA,1,-94,0,1580822720388,127,0
38:B0:95:24:6A:3D,255,10,NA,1,-94,0,1580822720399,127,0
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-76,0,1580822720652,127,0
39:0F:C4:86:43:53,255,10,NA,1,-86,0,1580822720653,127,0
2D:C3:58:1A:18:35,255,10,NA,1,-87,0,1580822720654,127,0
63:71:76:D3:E9:2C,255,10,NA,1,-87,0,1580822720655,127,0
15:DC:5D:42:47:19,255,10,NA,1,-90,0,1580822720656,127,0
38:B0:95:24:6A:3D,255,10,NA,1,-97,0,1580822720657,127,0
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-87,0,1580822720658,127,0
31:BD:72:F6:37:53,255,10,NA,1,-95,0,1580822720660,127,0
33:CC:69:62:01:3D,255,10,NA,1,-95,0,1580822720672,127,0
39:0F:C4:86:43:53,255,10,NA,1,-86,0,1580822720674,127,0
36:CA:32:4B:19:F2,255,10,NA,1,-92,0,1580822720684,127,0
31:BD:72:F6:37:53,255,10,NA,1,-93,0,1580822720747,127,0
63:71:76:D3:E9:2C,255,10,NA,1,-98,0,1580822720773,127,0
39:0F:C4:86:43:53,255,10,NA,1,-92,0,1580822720781,127,0
09:A7:8B:E1:61:6F,255,10,NA,1,-92,0,1580822720821,127,0
38:01:95:9B:71:B3,255,10,[TV] UN85JU7000,1,-70,0,1580822729982,127,3
36:CA:32:4B:19:F2,255,10,NA,1,-95,0,1580822729984,127,0
36:CA:32:4B:19:F2,255,10,NA,1,-95,0,1580822756054,127,0
4B:F0:4D:43:DB:F0,255,10,NA,1,-42,0,1580822756128,127,2
84:0D:8E:E4:CA:4A,255,10,Sleepss,1,-89,0,1580822756135,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-85,0,1580822756140,127,2
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-86,0,1580822756142,127,0
4D:44:79:52:3C:DD,255,10,NA,1,-60,0,1580822756150,127,2
4D:5F:A7:70:50:C6,255,10,NA,1,-98,0,1580822756164,127,0
03:06:4F:B7:D1:AE,255,10,NA,1,-95,0,1580822756166,127,0
4E:C8:64:7C:25:68,255,10,NA,1,-87,0,1580822756210,127,2
4D:A2:C7:BC:48:96,255,10,NA,1,-69,0,1580822756214,127,0
84:0D:8E:E4:CA:4A,255,10,Sleepss,1,-90,0,1580822756233,127,2
84:0D:8E:E6:89:06,255,10,CNSleep,1,-91,0,1580822756238,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-83,0,1580822756242,127,2
