timeMillis,timeNanos,x,y,z
1580822705915,1588948626165951,-0.8732611,1.9100558,9.612308
1580822705932,1588948646165951,-0.9979799,1.9970324,9.760078
1580822705952,1588948666165951,-0.8690856,1.9694415,8.899209
1580822705973,1588948686165951,-0.6378249,1.8739129,10.11396
1580822705993,1588948706165951,-0.95413727,1.7373285,10.571693
1580822706013,1588948726165951,-1.3884263,1.6994331,9.190928
1580822706033,1588948746165951,-1.1562175,1.7916961,10.0504
1580822706053,1588948766165951,-1.1527219,1.6591531,10.941435
1580822706073,1588948786165951,-1.2081813,1.5715923,9.856248
1580822706092,1588948806165951,-1.1528177,1.6063752,9.964045
1580822706112,1588948826165951,-1.0770268,1.6844358,9.46678
1580822706133,1588948846165951,-1.0044922,1.6854031,9.521214
1580822706153,1588948866165951,-1.0361242,1.5474684,9.807828
1580822706177,1588948886165951,-1.0824378,1.4799614,9.8712845
1580822706193,1588948906165951,-0.76441115,1.5499009,9.589275
1580822706213,1588948926165951,-0.32408872,1.6943574,9.838081
1580822706233,1588948946165951,-0.26106375,1.7079372,10.200046
1580822706253,1588948966165951,-0.06514144,1.99369,9.625965
1580822706273,1588948986165951,0.70941156,2.4798088,8.755548
1580822706293,1588949006165951,1.08533,2.6005054,8.155273
1580822706313,1588949026165951,1.1178049,2.5426903,8.469546
1580822706333,1588949046165951,1.1216547,2.553368,9.726329
1580822706353,1588949066165951,1.4079726,2.9263563,10.1487055
1580822706374,1588949086165951,1.3669455,3.3539221,8.891031
1580822706393,1588949106165951,1.1353688,3.462954,7.353982
1580822706413,1588949126165951,1.1587554,3.116542,7.755394
1580822706433,1588949146165951,1.2878124,2.6350296,9.426891
1580822706453,1588949166165951,1.0573369,2.275114,9.772624
1580822706472,1588949186165951,0.87363464,2.3084126,10.520687
1580822706493,1588949206165951,0.65526426,2.5463483,9.368512
1580822706512,1588949226165951,0.6381218,2.8285768,7.5228596
1580822706533,1588949246165951,0.54541826,3.0532393,8.562575
1580822706553,1588949266165951,0.2740882,2.9949164,9.019025
1580822706573,1588949286165951,0.24314556,2.9961712,9.503745
1580822706593,1588949306165951,0.293826,3.0607572,9.825641
1580822706613,1588949326165951,0.7018555,3.096536,9.836531
1580822706633,1588949346165951,1.1761469,2.930369,10.658574
1580822706653,1588949366165951,1.2972744,2.558827,11.91757
1580822706673,1588949386165951,0.61530024,1.9768062,12.239524
1580822706693,1588949406165951,0.3764451,1.5181633,12.761038
1580822706713,1588949426165951,0.6883617,1.2936063,13.37876
1580822706733,1588949446165951,0.7053414,1.3453307,13.661488
1580822706759,1588949466165951,0.25941652,1.6093823,13.626015
1580822706772,1588949486165951,-0.4119272,1.5015188,12.691922
1580822706792,1588949506165951,-0.67689824,1.2570708,11.568485
1580822706812,1588949526165951,-0.52644664,0.9130336,10.926236
1580822706833,1588949546165951,-0.42370665,0.63771,11.292654
1580822706853,1588949566165951,-0.81482345,0.30258876,11.494524
1580822706873,1588949586165951,-1.0685514,-0.04495353,10.23346
1580822706894,1588949606165951,-0.90291095,-0.6248771,8.441027
1580822706913,1588949626165951,-0.2568787,-0.72068346,7.9297876
1580822706933,1588949646165951,-0.32992098,-0.555043,8.51856
1580822706953,1588949666165951,-0.88743484,-0.02801216,8.722182
1580822706974,1588949686165951,-1.3845285,0.5857558,8.392051
1580822706993,1588949706165951,-1.1470621,1.084717,7.518885
1580822707013,1588949726165951,-0.47007757,1.711203,6.8297954
1580822707032,1588949746165951,-0.3231119,2.0386147,6.748881
1580822707053,1588949766165951,-0.78987586,2.1695108,6.7954054
1580822707073,1588949786165951,-1.2111787,2.1446207,7.2252316
1580822707093,1588949806165951,-0.89591986,1.9745173,7.8476477
1580822707113,1588949826165951,-0.26409003,1.8304439,8.582571
1580822707132,1588949846165951,-0.32485485,1.9886622,8.648862
1580822707152,1588949866165951,-0.67542344,2.1001937,8.676816
1580822707173,1588949886165951,-0.70486253,2.1882813,9.499963
1580822707193,1588949906165951,-0.84118843,2.447104,10.239043
1580822707213,1588949926165951,-1.3708338,2.798276,10.314691
1580822707233,1588949946165951,-1.3266463,3.1767035,9.703843
1580822707253,1588949966165951,-0.75980467,3.0502033,9.404894
1580822707273,1588949986165951,0.27461493,2.774717,10.318062
1580822707293,1588950006165951,0.8024311,2.6485424,11.886196
1580822707313,1588950026165951,0.42529643,2.6134915,13.261053
1580822707333,1588950046165951,-0.34901714,2.47073,12.040813
1580822707353,1588950066165951,-0.111368686,1.9784534,9.568532
1580822707379,1588950086165951,1.5577635,1.4633361,9.661111
1580822707393,1588950106165951,1.8769584,0.7315244,9.571483
1580822707413,1588950126165951,1.964768,0.5682398,9.69349
1580822707433,1588950146165951,2.254639,0.56410265,10.751259
1580822707453,1588950166165951,2.341223,0.58126426,10.786022
1580822707473,1588950186181576,1.9143845,0.38158786,9.998148
1580822707493,1588950206165951,1.4926125,0.23640348,9.778303
1580822707514,1588950226165951,1.2811948,0.19819202,9.97251
1580822707534,1588950246165951,0.7804906,0.40942764,9.626031
1580822707552,1588950266165951,0.23855826,0.73831433,9.515525
1580822707573,1588950286165951,0.36372712,1.1785889,9.516971
1580822707593,1588950306165951,0.535286,1.6231538,8.142536
1580822707612,1588950326165951,0.5078006,1.8697183,6.4718432
1580822707633,1588950346165951,0.5793106,1.9788077,5.8133416
1580822707653,1588950366165951,0.2733125,1.8924345,6.667631
1580822707673,1588950386165951,0.09787496,1.9272462,7.9294906
1580822707693,1588950406165951,-0.283416,1.9470414,8.230902
1580822707713,1588950426165951,-0.27907774,2.0489004,8.404519
1580822707734,1588950446165951,0.036727056,2.2970643,9.053262
1580822707753,1588950466165951,0.32653078,2.6203961,9.631088
1580822707773,1588950486165951,0.95796794,3.005269,9.615057
1580822707793,1588950506165951,1.6460998,3.4605792,9.202401
1580822707813,1588950526165951,1.3033173,3.6571908,8.5655155
1580822707834,1588950546165951,-0.07197928,3.1548014,8.582466
1580822707852,1588950566165951,-1.8487738,2.069816,10.338824
1580822707873,1588950586165951,-1.2322574,1.3852085,13.837853
1580822707892,1588950606165951,1.2300833,1.9759825,15.315134
1580822707912,1588950626165951,0.9471845,2.0179865,14.292724
1580822707933,1588950646165951,-0.22180842,2.2125583,12.760166
1580822707953,1588950666165951,-1.0869197,1.537949,12.453871
1580822707973,1588950686165951,-1.4063253,0.45307875,13.080884
1580822707992,1588950706165951,-0.93308747,-0.5213709,13.8936
1580822708013,1588950726165951,-0.44580993,-1.0213952,13.665691
1580822708033,1588950746165951,-0.8482848,-1.0477027,11.742601
1580822708053,1588950766165951,-1.3470832,-0.68479913,8.943416
1580822708073,1588950786165951,-1.6851157,-0.31490457,6.936548
1580822708093,1588950806165951,-1.5072458,-0.16787185,6.523912
1580822708113,1588950826165951,-0.9127368,0.1220564,7.2727995
1580822708132,1588950846165951,-0.4691582,0.76432496,7.8948226
