bssid,frequency,legit,rss,ssid,timestamp,wifiNo
f0:5c:19:8c:a1:51,5640,true,-80,eduroam,1588953108363,1
f0:5c:19:8c:a1:50,5640,true,-80,Welcome_KAIST,1588953108360,1
f0:5c:19:8c:5f:d1,5600,true,-91,eduroam,1588953108357,1
f0:5c:19:8c:5f:d0,5600,true,-93,Welcome_KAIST,1588953108354,1
f0:5c:19:8c:23:31,5540,true,-84,eduroam,1588953108352,1
f0:5c:19:8c:23:30,5540,true,-85,Welcome_KAIST,1588953108348,1
24:de:c6:e3:28:f1,5240,true,-71,eduroam,1588953108346,1
24:de:c6:e3:28:f0,5240,true,-72,Welcome_KAIST,1588953108343,1
d8:c7:c8:df:0f:f1,5240,true,-80,Welcome_KAIST,1588953108341,1
d8:c7:c8:df:0f:f0,5240,true,-81,eduroam,1588953108338,1
d8:c7:c8:de:fb:31,5240,true,-69,Welcome_KAIST,1588953108335,1
d8:c7:c8:de:fb:30,5240,true,-68,eduroam,1588953108333,1
d8:c7:c8:df:0e:b1,5240,true,-85,Welcome_KAIST,1588953108331,1
d8:c7:c8:df:0e:b0,5240,true,-85,eduroam,1588953108328,1
96:3b:ad:0e:b8:4a,5240,true,-80,med002,1588953108325,1
8c:3b:ad:0e:b8:4a,5240,true,-79,med001,1588953108322,1
24:de:c6:e3:42:d1,5220,true,-81,eduroam,1588953108319,1
24:de:c6:e3:42:d0,5220,true,-80,Welcome_KAIST,1588953108317,1
24:de:c6:db:1d:50,5220,true,-91,Welcome_KAIST,1588953108312,1
24:de:c6:ec:65:b1,5220,true,-47,eduroam,1588953108310,1
24:de:c6:ec:65:b0,5220,true,-48,Welcome_KAIST,1588953108307,1
d8:c7:c8:df:26:71,5220,true,-80,Welcome_KAIST,1588953108305,1
d8:c7:c8:de:f8:51,5220,true,-87,Welcome_KAIST,1588953108302,1
d8:c7:c8:de:f8:50,5220,true,-92,eduroam,1588953108298,1
2c:30:33:d5:40:59,5220,true,-78,NETGEAR96-5G,1588953108296,1
d8:c7:c8:df:11:31,5220,true,-85,Welcome_KAIST,1588953108293,1
d8:c7:c8:df:11:30,5220,true,-85,eduroam,1588953108290,1
24:de:c6:db:1d:51,5220,true,-94,eduroam,1588953108287,1
24:de:c6:db:1f:91,5220,true,-92,eduroam,1588953108284,1
d8:c7:c8:df:26:70,5220,true,-81,eduroam,1588953108281,1
90:9f:33:65:35:0e,5200,true,-67,Dr.M_Testbed,1588953108279,1
24:de:c6:db:1d:70,5200,true,-91,Welcome_KAIST,1588953108276,1
00:24:6c:7a:8e:51,5200,true,-88,eduroam,1588953108274,1
00:24:6c:7a:8e:50,5200,true,-88,Welcome_KAIST,1588953108272,1
d8:c7:c8:df:0d:90,5200,true,-94,eduroam,1588953108270,1
24:de:c6:db:1c:b1,5180,true,-79,eduroam,1588953108267,1
24:de:c6:db:1c:b0,5180,true,-79,Welcome_KAIST,1588953108259,1
24:de:c6:db:19:f1,5180,true,-80,eduroam,1588953108257,1
24:de:c6:db:19:f0,5180,true,-80,Welcome_KAIST,1588953108254,1
24:de:c6:e3:26:f1,5180,true,-56,eduroam,1588953108252,1
24:de:c6:e3:26:f0,5180,true,-55,Welcome_KAIST,1588953108248,1
d8:c7:c8:de:3a:90,5180,true,-80,eduroam,1588953108246,1
24:de:c6:db:1a:51,5180,true,-85,eduroam,1588953108243,1
24:de:c6:db:1a:50,5180,true,-85,Welcome_KAIST,1588953108241,1
d8:c7:c8:de:3a:91,5180,true,-83,Welcome_KAIST,1588953108237,1
24:de:c6:e3:28:e0,2472,true,-73,Welcome_KAIST,1588953108235,1
90:9f:33:bd:20:58,2472,true,-76,cnsleep,1588953108232,1
88:36:6c:c2:31:32,2467,true,-60,KIEED,1588953108230,1
88:36:6c:1e:10:1c,2462,true,-77,SDlab,1588953108227,1
d8:c7:c8:df:02:61,2452,true,-69,Welcome_KAIST,1588953108224,1
88:36:6c:cb:c5:dc,2452,true,-72,iptime,1588953108221,1
70:5d:cc:5c:66:62,2447,true,-71,BOIME,1588953108219,1
24:de:c6:db:15:21,2452,true,-76,eduroam,1588953108216,1
9e:3b:ad:0e:b8:48,2442,true,-69,med002,1588953108212,1
90:9f:33:ac:7c:32,2442,true,-66,KI_Fu,1588953108209,1
d8:c7:c8:de:3a:a1,2432,true,-71,Welcome_KAIST,1588953108206,1
d8:c7:c8:de:3a:a0,2432,true,-64,eduroam,1588953108204,1
24:de:c6:db:1b:e1,2432,true,-60,eduroam,1588953108201,1
24:de:c6:db:1b:e0,2432,true,-61,Welcome_KAIST,1588953108198,1
fc:3f:db:e9:62:87,2432,true,-74,HP-Print-87-Officejet Pro 8610,1588953108195,1
24:de:c6:ec:65:a1,2412,true,-59,eduroam,1588953108193,1
24:de:c6:ec:65:a0,2412,true,-56,Welcome_KAIST,1588953108189,1
90:9f:33:66:35:0e,2412,true,-67,Dr.M_Testbed,1588953108186,1
24:de:c6:e3:43:e1,2412,true,-60,eduroam,1588953108176,1
24:de:c6:e3:43:f1,5805,true,-57,eduroam,1588955621870,2
24:de:c6:e3:43:f0,5805,true,-59,Welcome_KAIST,1588955621865,2
d8:c7:c8:df:02:71,5805,true,-91,Welcome_KAIST,1588955621859,2
d8:c7:c8:df:02:70,5805,true,-87,eduroam,1588955621855,2
24:de:c6:db:1b:f1,5805,true,-67,eduroam,1588955621850,2
24:de:c6:db:1b:f0,5805,true,-68,Welcome_KAIST,1588955621842,2
24:de:c6:db:15:31,5805,true,-82,eduroam,1588955621836,2
24:de:c6:db:15:30,5805,true,-83,Welcome_KAIST,1588955621832,2
00:24:6c:5b:96:49,5785,true,-81,eduroam,1588955621826,2
00:24:6c:5b:96:48,5785,true,-79,Welcome_KAIST,1588955621817,2
88:36:6c:33:b1:ba,5785,true,-86,EMDL403_5G,1588955621337,2
b0:6e:bf:64:4b:dc,5785,true,-87,UVRDemo_5G,1588955621332,2
d8:c7:c8:02:2a:d9,5765,true,-83,eduroam,1588955621327,2
d8:c7:c8:02:2a:d8,5765,true,-84,Welcome_KAIST,1588955621321,2
00:24:6c:5b:84:69,5765,true,-94,eduroam,1588955621317,2
d8:c7:c8:df:16:51,5765,true,-83,Welcome_KAIST,1588955621310,2
00:24:6c:5b:7d:38,5765,true,-74,Welcome_KAIST,1588955621305,2
d8:c7:c8:df:16:50,5765,true,-83,eduroam,1588955621302,2
00:24:6c:5b:7d:39,5765,true,-73,eduroam,1588955621297,2
88:36:6c:cb:c5:de,5745,true,-79,iptime5G,1588955621290,2
70:5d:cc:5c:66:60,5745,true,-75,BOIME-5G,1588955621284,2
d8:c7:c8:df:17:b1,5745,true,-71,Welcome_KAIST,1588955621279,2
88:36:6c:c2:31:30,5745,true,-65,KIEED,1588955621274,2
f8:32:e4:6c:7e:44,5745,true,-65,KI_Wifi_5G,1588955621270,2
90:9f:33:65:38:6c,5745,true,-61,Dr.M_Testbed,1588955621266,2
d8:c7:c8:df:17:b0,5745,true,-70,eduroam,1588955621259,2
f0:5c:19:8c:a1:51,5640,true,-76,eduroam,1588955621254,2
f0:5c:19:8c:a1:50,5640,true,-75,Welcome_KAIST,1588955621250,2
f0:5c:19:8c:23:31,5540,true,-77,eduroam,1588955621245,2
f0:5c:19:8c:23:30,5540,true,-77,Welcome_KAIST,1588955621241,2
96:3b:ad:0e:b8:4a,5240,true,-76,med002,1588955621236,2
24:de:c6:e3:28:f1,5240,true,-70,eduroam,1588955621232,2
8c:3b:ad:0e:b8:4a,5240,true,-76,med001,1588955621228,2
d8:c7:c8:de:fb:31,5240,true,-65,Welcome_KAIST,1588955621223,2
d8:c7:c8:de:fb:30,5240,true,-66,eduroam,1588955621219,2
d8:c7:c8:df:0f:f0,5240,true,-81,eduroam,1588955621215,2
24:de:c6:e3:28:f0,5240,true,-70,Welcome_KAIST,1588955621212,2
24:de:c6:db:1d:51,5220,true,-91,eduroam,1588955621209,2
24:de:c6:db:1d:50,5220,true,-87,Welcome_KAIST,1588955621205,2
24:de:c6:db:1f:91,5220,true,-91,eduroam,1588955621201,2
24:de:c6:ec:65:b1,5220,true,-56,eduroam,1588955621196,2
24:de:c6:ec:65:b0,5220,true,-56,Welcome_KAIST,1588955621193,2
d8:c7:c8:df:26:71,5220,true,-79,Welcome_KAIST,1588955621188,2
d8:c7:c8:df:26:70,5220,true,-81,eduroam,1588955621185,2
d8:c7:c8:de:f8:51,5220,true,-82,Welcome_KAIST,1588955621181,2
d8:c7:c8:de:f8:50,5220,true,-83,eduroam,1588955621177,2
d8:c7:c8:df:11:31,5220,true,-79,Welcome_KAIST,1588955621172,2
90:9f:33:65:35:0e,5200,true,-67,Dr.M_Testbed,1588955621168,2
24:de:c6:db:1d:71,5200,true,-85,eduroam,1588955621160,2
24:de:c6:db:1c:b1,5180,true,-72,eduroam,1588955621152,2
24:de:c6:db:1c:b0,5180,true,-72,Welcome_KAIST,1588955621149,2
24:de:c6:db:19:f1,5180,true,-77,eduroam,1588955621145,2
24:de:c6:db:19:f0,5180,true,-80,Welcome_KAIST,1588955621140,2
24:de:c6:e3:26:f1,5180,true,-55,eduroam,1588955621136,2
24:de:c6:e3:26:f0,5180,true,-56,Welcome_KAIST,1588955621133,2
d8:c7:c8:de:3a:90,5180,true,-76,eduroam,1588955621129,2
24:de:c6:db:1a:51,5180,true,-84,eduroam,1588955621124,2
24:de:c6:db:1a:50,5180,true,-85,Welcome_KAIST,1588955621120,2
24:de:c6:e3:28:e1,2472,true,-75,eduroam,1588955621116,2
d8:c7:c8:df:16:41,2472,true,-76,Welcome_KAIST,1588955621111,2
90:9f:33:bd:20:58,2472,true,-67,cnsleep,1588955621107,2
24:de:c6:db:1c:a1,2472,true,-70,eduroam,1588955621102,2
24:de:c6:e3:26:e1,2472,true,-60,eduroam,1588955621094,2
24:de:c6:e3:26:e0,2472,true,-60,Welcome_KAIST,1588955621088,2
88:36:6c:c2:31:32,2467,true,-57,KIEED,1588955621085,2
00:26:66:d4:5c:5c,2462,true,-82,heolab,1588955621080,2
24:de:c6:db:15:20,2452,true,-74,Welcome_KAIST,1588955621075,2
88:36:6c:91:78:06,2457,true,-81,ncblab,1588955621071,2
d8:c7:c8:df:02:61,2452,true,-65,Welcome_KAIST,1588955621068,2
d8:c7:c8:df:02:60,2452,true,-64,eduroam,1588955621063,2
88:36:6c:cb:c5:dc,2452,true,-73,iptime,1588955621059,2
d8:c7:c8:df:0e:a0,2452,true,-72,eduroam,1588955621053,2
70:5d:cc:5c:66:62,2447,true,-72,BOIME,1588955621048,2
88:36:6c:33:b1:b8,2442,true,-76,EMDL403,1588955621042,2
90:9f:33:ac:7c:32,2442,true,-57,KI_Fu,1588955621037,2
fc:3f:db:e9:62:87,2432,true,-77,HP-Print-87-Officejet Pro 8610,1588955621034,2
d8:c7:c8:de:3a:a1,2432,true,-67,Welcome_KAIST,1588955621030,2
00:26:66:c7:c4:22,2422,true,-84,ARRCDemo,1588955621025,2
24:de:c6:ec:65:a0,2412,true,-64,Welcome_KAIST,1588955621020,2
f8:32:e4:6c:7e:40,2417,true,-65,KI_Wifi,1588955621015,2
24:de:c6:ec:65:a1,2412,true,-55,eduroam,1588955621010,2
24:de:c6:e3:43:e1,2412,true,-60,eduroam,1588955621006,2
24:de:c6:e3:43:e0,2412,true,-59,Welcome_KAIST,1588955621001,2
24:de:c6:db:1d:40,2412,true,-76,Welcome_KAIST,1588955620993,2
f0:5c:19:8c:5f:d1,5600,true,-91,eduroam,1588955620986,2
f0:5c:19:8c:5f:d0,5600,true,-93,Welcome_KAIST,1588955620981,2
d8:c7:c8:df:0f:f1,5240,true,-80,Welcome_KAIST,1588955620973,2
d8:c7:c8:df:0e:b1,5240,true,-85,Welcome_KAIST,1588955620968,2
d8:c7:c8:df:0e:b0,5240,true,-85,eduroam,1588955620962,2
24:de:c6:e3:42:d1,5220,true,-81,eduroam,1588955620957,2
24:de:c6:e3:42:d0,5220,true,-80,Welcome_KAIST,1588955620950,2
2c:30:33:d5:40:59,5220,true,-78,NETGEAR96-5G,1588955620945,2
d8:c7:c8:df:11:30,5220,true,-85,eduroam,1588955620926,2
24:de:c6:db:1d:70,5200,false,-91,Welcome_KAIST,1588953108276,2
00:24:6c:7a:8e:51,5200,false,-88,eduroam,1588953108274,2
00:24:6c:7a:8e:50,5200,false,-88,Welcome_KAIST,1588953108272,2
d8:c7:c8:df:0d:90,5200,false,-94,eduroam,1588953108270,2
d8:c7:c8:de:3a:91,5180,false,-83,Welcome_KAIST,1588953108237,2
24:de:c6:e3:28:e0,2472,false,-73,Welcome_KAIST,1588953108235,2
88:36:6c:1e:10:1c,2462,false,-77,SDlab,1588953108227,2
24:de:c6:db:15:21,2452,false,-76,eduroam,1588953108216,2
9e:3b:ad:0e:b8:48,2442,false,-69,med002,1588953108212,2
d8:c7:c8:de:3a:a0,2432,false,-64,eduroam,1588953108204,2
24:de:c6:db:1b:e1,2432,false,-60,eduroam,1588953108201,2
24:de:c6:db:1b:e0,2432,false,-61,Welcome_KAIST,1588953108198,2
90:9f:33:66:35:0e,2412,false,-67,Dr.M_Testbed,1588953108186,2
88:36:6c:b3:aa:be,5745,true,-88,EureCar5G,1588960429187,3
88:36:6c:cb:c5:de,5745,true,-73,iptime5G,1588960429182,3
70:5d:cc:5c:66:60,5745,true,-73,BOIME-5G,1588960429178,3
88:36:6c:c2:31:30,5745,true,-60,KIEED,1588960429174,3
90:9f:33:65:38:6c,5745,true,-59,Dr.M_Testbed,1588960429170,3
f0:5c:19:8c:a1:51,5640,true,-83,eduroam,1588960429167,3
f0:5c:19:8c:a1:50,5640,true,-84,Welcome_KAIST,1588960429162,3
f0:5c:19:8c:5f:d1,5600,true,-86,eduroam,1588960429158,3
f0:5c:19:8c:5f:d0,5600,true,-87,Welcome_KAIST,1588960429155,3
f0:5c:19:8c:23:31,5540,true,-86,eduroam,1588960429149,3
f0:5c:19:8c:23:30,5540,true,-85,Welcome_KAIST,1588960429146,3
