timeMillis,givenTimeMillis,latitude,longitude,altitude,horizontalAccuracy,verticalAccuracy
1580821623500,1580821624896,36.36668658070584,127.36385824446081,85.97595693680005,128.0,Infinity
1580821625520,1580821626807,36.3674102726862,127.36402791052849,65.23024772453618,16.0,Infinity
1580821626528,1580821627826,36.3675175903092,127.36403998723928,59.16712421663381,16.0,Infinity
1580821627539,1580821628818,36.36755304896665,127.36401213044918,51.25363256011813,16.0,Infinity
1580821628535,1580821629832,36.367589720578,127.36399322069292,48.149394500907384,16.0,Infinity
1580821629558,1580821630842,36.36762886875123,127.36396806411814,44.680473614749395,24.0,Infinity
1580821630536,1580821631829,36.367705618981766,127.3639118103163,48.84052056780198,16.0,Infinity
1580821631522,1580821632811,36.36780840825906,127.36384958421536,58.212107506687246,12.0,Infinity
1580821632539,1580821633815,36.36781038095678,127.36384168607559,57.05049143276267,48.0,Infinity
1580821633532,1580821634815,36.36791210692134,127.36373424919857,86.9916279305877,24.0,Infinity
1580821634529,1580821635815,36.3679182416796,127.36371597139484,90.66065775869995,24.0,Infinity
1580821635645,1580821637000,36.367921970486826,127.36370422788283,88.6527819294215,16.0,Infinity
1580821636742,1580821638000,36.367921970486826,127.36370422788283,92.09248761128114,16.0,Infinity
1580821637756,1580821639000,36.36791716034911,127.36370043449645,88.58746644178055,16.0,Infinity
1580821638734,1580821640000,36.36791716034911,127.36370043449645,85.97746925209817,16.0,Infinity
1580821639710,1580821641000,36.36791716034911,127.36370043449645,86.16707825724163,12.0,Infinity
1580821640723,1580821642000,36.36791716034911,127.36370043449645,81.35829902714433,12.0,Infinity
1580821641777,1580821643000,36.36791716034911,127.36370043449645,77.56923914367805,12.0,Infinity
1580821642763,1580821644000,36.367952927933025,127.36365445071597,76.01728631510177,12.0,Infinity
1580821643774,1580821645000,36.367952927933025,127.36365445071597,73.1624367195881,16.0,Infinity
1580821644729,1580821646000,36.367952927933025,127.36365445071597,72.10138996493218,16.0,Infinity
1580821645724,1580821647000,36.367952927933025,127.36365445071597,73.75558661512889,16.0,Infinity
1580821646748,1580821648000,36.367952927933025,127.36365445071597,74.48220820759484,16.0,Infinity
1580821647757,1580821649000,36.367952927933025,127.36365445071597,73.81047810904843,16.0,Infinity
1580821648774,1580821650000,36.367952927933025,127.36365445071597,73.97604789100086,16.0,Infinity
1580821649757,1580821651000,36.367952927933025,127.36365445071597,74.71251966147061,16.0,Infinity
1580821650742,1580821652000,36.367952927933025,127.36365445071597,75.49524570043448,16.0,Infinity
1580821651790,1580821653000,36.367952927933025,127.36365445071597,75.81675044776894,16.0,Infinity
1580821652782,1580821654000,36.367952927933025,127.36365445071597,75.40034836446863,16.0,Infinity
1580821653785,1580821655000,36.367952927933025,127.36365445071597,75.8904685249424,16.0,Infinity
1580821655774,1580821657000,36.36798239921652,127.36361891792248,73.77616238722197,32.0,Infinity
1580821656794,1580821658000,36.36798239921652,127.36361891792248,72.42389637513978,32.0,Infinity
1580821657810,1580821659000,36.36798239921652,127.36361891792248,72.14794855020972,24.0,Infinity
1580821658777,1580821660000,36.36798239921652,127.36361891792248,72.90024365163441,24.0,Infinity
1580821659859,1580821661000,36.36798239921652,127.36361891792248,73.81781516011212,48.0,Infinity
1580821660805,1580821662000,36.36798239921652,127.36361891792248,73.60162090080877,48.0,Infinity
1580821661789,1580821663000,36.36798239921652,127.36361891792248,74.1818511245709,48.0,Infinity
1580821662762,1580821664000,36.36798239921652,127.36361891792248,74.17661839197936,48.0,Infinity
1580821664790,1580821666000,36.36798511665932,127.36360653769765,73.94912415147027,48.0,Infinity
