timeMillis,timeNanos,value
1580821605445,7612471739695168,1022.03687
1580821605546,7612471839688168,1022.03613
1580821605646,7612471939684668,1022.0298
1580821605748,7612472039682334,1022.0232
1580821605845,7612472139680584,1022.0154
1580821605946,7612472239879184,1022.0232
1580821606048,7612472340378017,1022.02246
1580821606146,7612472440802588,1022.02466
1580821606248,7612472541176713,1022.0261
1580821606348,7612472641509379,1022.0303
1580821606448,7612472741806579,1022.031
1580821606584,7612472842078760,1022.0459
1580821606647,7612472942328260,1022.0415
1580821606750,7612473042558567,1022.0442
1580821606851,7612473142843781,1022.042
1580821606949,7612473243109981,1022.03687
1580821607053,7612473343431879,1022.03784
1580821607151,7612473443666761,1022.04175
1580821607251,7612473543888594,1022.0359
1580821607353,7612473644098751,1022.0366
1580821607453,7612473744398401,1022.03125
1580821607552,7612473844683781,1022.03687
1580821607657,7612473945092553,1022.03394
1580821607761,7612474045700944,1022.03687
1580821607867,7612474146492319,1022.0388
1580821607967,7612474247292039,1022.03564
1580821608075,7612474348061039,1022.0337
1580821608167,7612474448801520,1022.0415
1580821608278,7612474549515591,1022.04736
1580821608365,7612474650205004,1022.0405
1580821608464,7612474750870770,1022.0408
1580821608568,7612474851537436,1022.0432
1580821608669,7612474952237436,1022.0508
1580821608766,7612475052937436,1022.0508
1580821608869,7612475153637436,1022.04956
1580821608968,7612475254304102,1022.0469
1580821609068,7612475354904102,1022.04663
1580821609170,7612475455504802,1022.04565
1580821609340,7612475556171468,1022.04834
1580821609368,7612475656838101,1022.0449
1580821609470,7612475757505501,1022.042
1580821609568,7612475858172167,1022.0386
1580821609670,7612475958838833,1022.03345
1580821609771,7612476059505466,1022.04565
1580821609868,7612476160138832,1022.04834
1580821609968,7612476260772165,1022.03687
1580821610071,7612476361405498,1022.02344
1580821610171,7612476462038831,1022.0298
1580821610367,7612476562738831,1022.0393
1580821610378,7612476663605497,1022.0427
1580821610476,7612476764438830,1022.0476
1580821610577,7612476865272163,1022.0437
1580821610680,7612476966005496,1022.0469
1580821610778,7612477066572162,1022.04517
1580821610877,7612477166972195,1022.04663
1580821610979,7612477267338861,1022.05396
1580821611076,7612477367705527,1022.0503
1580821611228,7612477468072193,1022.0488
1580821611299,7612477568438859,1022.04346
1580821611383,7612477668972192,1022.04126
1580821611481,7612477769506192,1022.0288
1580821611583,7612477870039525,1022.03394
1580821611683,7612477970539525,1022.0388
1580821611784,7612478071039525,1022.0337
1580821611885,7612478171539525,1022.02246
1580821611987,7612478272172858,1022.0283
1580821612092,7612478372972858,1022.0359
1580821612200,7612478473939524,1022.03516
1580821612302,7612478574939524,1022.0315
1580821612400,7612478675938857,1022.03076
1580821612498,7612478776938823,1022.0393
1580821612599,7612478877938823,1022.0364
1580821612699,7612478978938789,1022.0464
1580821612801,7612479079938822,1022.0398
1580821612899,7612479180938822,1022.03687
1580821613000,7612479281938855,1022.03735
1580821613101,7612479382938855,1022.0403
1580821613203,7612479484105521,1022.0493
1580821613312,7612479585338887,1022.0537
1580821613412,7612479686538887,1022.04224
1580821613512,7612479787738887,1022.0415
1580821613611,7612479888938887,1022.0408
1580821613713,7612479990138887,1022.0366
1580821613814,7612480091338887,1022.0405
1580821613914,7612480192538853,1022.0332
1580821614017,7612480293738853,1022.0281
1580821614185,7612480395105486,1022.0349
1580821614326,7612480496638819,1022.03613
1580821614372,7612480598338785,1022.0388
1580821614450,7612480699972118,1022.032
1580821614549,7612480801605451,1022.03467
1580821614641,7612480903272151,1022.03394
1580821614740,7612481005105484,1022.0298
1580821614861,7612481107105484,1022.0332
1580821614957,7612481209272150,1022.0381
1580821615074,7612481311338816,1022.03345
1580821615172,7612481413238849,1022.0371
1580821615258,7612481514972215,1022.042
1580821615369,7612481616605581,1022.04517
1580821615469,7612481718239614,1022.0471
1580821615553,7612481819872947,1022.0493
1580821615681,7612481921539113,1022.04956
1580821615749,7612482023205779,1022.0449
1580821615869,7612482124905745,1022.04175
1580821615979,7612482226772378,1022.0515
1580821616091,7612482328705678,1022.04443
1580821616186,7612482430672344,1022.0403
1580821616285,7612482532472344,1022.0381
1580821616387,7612482634138977,1022.0403
1580821616469,7612482735672310,1022.04224
1580821616581,7612482837172310,1022.02856
1580821616691,7612482938672343,1022.03564
1580821616778,7612483040172343,1022.0283
1580821616891,7612483141839043,1022.0266
1580821616974,7612483243672409,1022.03687
1580821617108,7612483345639075,1022.03687
1580821617194,7612483447605775,1022.0398
1580821617282,7612483549572475,1022.0454
1580821617476,7612483651505808,1022.05225
1580821617521,7612483753372508,1022.0488
1580821617602,7612483855239208,1022.0447
1580821617711,7612483957072541,1022.0464
1580821617819,7612484058739207,1022.0447
1580821617899,7612484160239207,1022.0415
1580821618091,7612484261572540,1022.03687
1580821618092,7612484362872540,1022.03784
1580821618213,7612484464172506,1022.04395
1580821618300,7612484565472472,1022.0454
1580821618413,7612484666772438,1022.0344
1580821618504,7612484768072404,1022.0315
1580821618592,7612484869372404,1022.0386
1580821618690,7612484970639570,1022.03735
1580821618806,7612485071906270,1022.03394
1580821618913,7612485173139636,1022.0415
1580821619096,7612485274206302,1022.05273
1580821619096,7612485375206335,1022.0615
1580821619223,7612485476173001,1022.0569
1580821619294,7612485577139667,1022.0554
1580821619426,7612485678106333,1022.04565
1580821619514,7612485779139666,1022.04126
1580821619593,7612485880306332,1022.04443
1580821619722,7612485981639632,1022.041
1580821619821,7612486083106298,1022.04346
1580821619905,7612486184406264,1022.0383
1580821620137,7612486285539564,1022.03735
1580821620138,7612486386539564,1022.03345
1580821620211,7612486487372864,1022.0261
1580821620307,7612486588039530,1022.0364
1580821620425,7612486688606230,1022.0344
1580821620625,7612486789139563,1022.03784
1580821620625,7612486889672896,1022.0303
1580821620740,7612486990206196,1022.0276
1580821620810,7612487090739529,1022.0337
1580821620909,7612487191272862,1022.02783
1580821621098,7612487291806195,1022.0359
1580821621144,7612487392339528,1022.03076
1580821621242,7612487492872861,1022.02686
1580821621307,7612487593472861,1022.0261
1580821621411,7612487694072161,1022.03
1580821621533,7612487794672194,1022.0325
1580821621620,7612487895272194,1022.0303
1580821621707,7612487995905527,1022.02637
1580821621813,7612488096538860,1022.0266
1580821621923,7612488197172193,1022.0293
1580821622098,7612488297805526,1022.03613
1580821622141,7612488398438826,1022.02466
1580821622236,7612488499105492,1022.0261
1580821622343,7612488599938825,1022.02783
1580821622424,7612488700804791,1022.0349
1580821622532,7612488801604791,1022.03613
1580821622614,7612488902271457,1022.0388
1580821622716,7612489002771457,1022.0344
1580821622823,7612489103138123,1022.0371
1580821622929,7612489203504823,1022.0364
1580821623102,7612489303904823,1022.0481
1580821623142,7612489404338189,1022.0525
1580821623226,7612489504771555,1022.04297
1580821623348,7612489605238221,1022.0442
1580821623430,7612489705670854,1022.0447
1580821623524,7612489806104154,1022.0427
1580821623626,7612489906570787,1022.04614
1580821623733,7612490007037453,1022.05176
1580821623834,7612490107504119,1022.0469
1580821623937,7612490207970785,1022.0493
1580821624110,7612490308437451,1022.05615
1580821624151,7612490409037451,1022.04565
1580821624254,7612490509804117,1022.0469
1580821624332,7612490610604117,1022.0464
1580821624437,7612490711404117,1022.0486
1580821624544,7612490812270050,1022.0476
