timeMillis,timeNanos,x,y,z
1580821605506,7612471807688168,-0.21791457,-0.22582039,0.1020542
1580821605525,7612471827688168,-0.28755322,-0.15923607,0.07823046
1580821605546,7612471847688168,-0.32848117,0.15658125,0.12587795
1580821605565,7612471867688168,-0.46409327,0.42536196,0.10266507
1580821605584,7612471887688168,-0.6449094,0.43941188,-0.0048472155
1580821605605,7612471907688168,-0.58199024,0.24576758,-0.048829515
1580821605626,7612471927688168,-0.20997332,0.041127723,0.0037048976
1580821605645,7612471947688168,0.20358244,-0.030954374,0.088004306
1580821605667,7612471967688168,0.34408146,-0.035841297,0.1319866
1580821605687,7612471987688168,0.20236072,-0.010184957,0.1197693
1580821605706,7612472007688168,-0.04565057,-0.08165619,0.06845661
1580821605728,7612472027688168,-0.16721275,-0.2551419,0.012867876
1580821605747,7612472047688168,-0.15194112,-0.28202,0.02141999
1580821605766,7612472067688168,-0.20814073,-0.21421394,-0.0024037547
1580821605787,7612472087688168,-0.31565303,-0.13357975,-0.025616635
1580821605804,7612472107688168,-0.356581,-0.055388983,-0.023173174
1580821605824,7612472127686918,-0.22219063,0.052734166,0.04463287
1580821605845,7612472147686918,0.030096719,0.11809675,0.17047112
1580821605863,7612472167686918,0.21702148,0.092440404,0.24560753
1580821605883,7612472187686918,0.22801706,0.109544635,0.23644455
1580821605905,7612472207686918,0.13638727,0.14619654,0.16741678
1580821605926,7612472227734584,-0.12811738,0.0056975405,-0.13740496
1580821605945,7612472247780038,-0.27411416,-0.04683687,-0.2210935
1580821605966,7612472267823559,-0.32848117,0.046014644,-0.23941946
1580821605986,7612472287906892,-0.23257533,0.15841384,-0.20460014
1580821606005,7612472307986892,-0.0053334646,0.12542713,-0.13190718
1580821606027,7612472328063853,0.20724763,-0.017515339,-0.0824271
1580821606048,7612472348174964,0.24573214,-0.037673894,-0.054938167
1580821606067,7612472368282106,0.18953255,0.08327743,-0.014010195
1580821606090,7612472388385554,0.17853697,0.12787059,0.042800274
1580821606108,7612472408484854,0.24389955,-0.026067453,0.07028921
1580821606129,7612472428584887,0.2713885,-0.15373828,0.05868277
1580821606146,7612472448684187,0.18159129,-0.059665043,0.0318047
1580821606167,7612472468784187,0.09607017,0.12359454,0.055628445
1580821606185,7612472488883520,0.1498263,0.12542713,0.13931699
1580821606208,7612472508982820,0.27383193,-0.039506488,0.18207754
1580821606228,7612472529082853,0.3752356,-0.17511858,0.17719063
1580821606248,7612472549182853,0.4308243,-0.10731253,0.17902322
1580821606314,7612472569282419,0.40028107,0.070449255,0.20956649
1580821606314,7612472589381752,0.28238407,0.14925086,0.20651217
1580821606314,7612472609481752,0.11928304,0.04296032,0.11121718
1580821606331,7612472629581752,-0.0768047,-0.12441675,-0.031114422
1580821606348,7612472649681785,-0.3242051,-0.1604578,-0.123965934
1580821606369,7612472669781785,-0.27777937,0.11198809,0.025085183
1580821606390,7612472689881818,0.09423757,0.17918327,0.19124052
1580821606409,7612472709981384,0.34469232,0.07167099,0.28714636
1580821606429,7612472730081350,0.3245338,-0.08409965,0.31707877
1580821606448,7612472750180650,0.11561785,-0.18367068,0.29325503
1580821606466,7612472770279950,-0.1189544,-0.21971174,0.21750773
1580821606487,7612472790379516,-0.2790011,-0.24597894,0.117325835
1580821606531,7612472810478849,-0.33764416,-0.24353547,0.0012614367
1580821606557,7612472830544782,-0.33764416,-0.24353547,0.0012614367
1580821606584,7612472850611482,-0.33764416,-0.24353547,0.0012614367
1580821606584,7612472870677415,-0.24906869,0.0661732,0.05074152
1580821606588,7612472890710081,-0.21302766,0.021580037,0.09533469
1580821606606,7612472910743414,-0.17943005,0.049068972,0.066624016
1580821606629,7612472930776714,-0.13239343,0.08449915,0.088615164
1580821606647,7612472950776747,-0.026102882,0.06861666,0.14970168
1580821606667,7612472970776747,0.11806132,-0.04439341,0.21384254
1580821606689,7612472990776747,0.20358244,-0.17389683,0.18329929
1580821606708,7612473010777480,0.20724763,-0.18794675,0.12221275
1580821606727,7612473030777446,0.17853697,-0.13052541,0.06418056
1580821606750,7612473050778179,0.11622872,-0.11891897,0.02141999
1580821606767,7612473070778179,-0.0041117338,-0.15312743,-0.06898807
1580821606791,7612473090778845,-0.038320187,-0.09143003,-0.12518767
1580821606810,7612473110779578,0.026431529,0.06678407,-0.114802964
1580821606831,7612473130812878,0.13150035,-0.0028545733,-0.11113777
1580821606851,7612473150846211,0.20846938,-0.12319503,-0.09342267
1580821606872,7612473170879977,0.05208787,-0.23131818,-0.17100257
1580821606891,7612473190913977,-0.3333681,-0.37181717,-0.36464685
1580821606910,7612473210947343,-0.7701368,-0.35165864,-0.5320239
1580821606930,7612473230980676,-0.8080104,-0.042560812,-0.46543962
1580821606949,7612473251013976,-0.2722816,0.33617562,-0.18932852
1580821606969,7612473271047342,0.35690963,0.32518005,0.0018723019
1580821606994,7612473291431879,0.62202513,0.12481626,0.059293635
1580821607009,7612473311465679,0.5297845,0.14986174,0.1161041
1580821607029,7612473331499712,0.18342389,0.20239615,0.09961074
1580821607053,7612473351533745,-0.2686164,-0.008352361,0.04829806
1580821607070,7612473371567811,-0.38590252,-0.123805895,0.031193834
1580821607090,7612473391601577,-0.17148882,0.011195328,0.04829806
1580821607113,7612473411635577,0.028874988,0.12481626,0.07700873
