timeMillis,timeNanos,x,y,z
1580821605248,7612471529157513,-0.5889916,2.7222905,9.237112
1580821605248,7612471549157513,-0.5889916,2.7222905,9.237112
1580821605263,7612471569157513,-0.5889916,2.7222905,9.237112
1580821605284,7612471589156813,-0.5889916,2.7222905,9.237112
1580821605305,7612471609156813,-0.48124924,2.4708917,10.38397
1580821605323,7612471627688168,-0.6368771,2.2314641,10.166091
1580821605344,7612471647688168,-0.45012367,2.588211,10.072714
1580821605366,7612471667688168,-0.46927786,2.3942747,9.3280945
1580821605383,7612471687688168,-0.72785956,2.4517374,9.371192
1580821605403,7612471707688168,-0.8667275,2.3128695,9.091062
1580821605425,7612471727688168,-1.0295382,2.1404817,9.186832
1580821605445,7612471747688401,-0.8643332,2.4469488,9.859624
1580821605463,7612471767688401,-0.43815228,2.3894863,9.342461
1580821605488,7612471787688401,-0.23942748,2.482863,9.634562
1580821605506,7612471807688401,-0.071828246,2.264984,10.549175
1580821605525,7612471827688401,0.20590763,2.4445546,10.348056
1580821605546,7612471847688167,0.16041641,2.7390504,9.500483
1580821605565,7612471867688167,-0.28252444,2.238647,9.821315
1580821605584,7612471887688167,-0.7015225,1.5658557,11.104647
1580821605605,7612471907688167,-0.5027977,1.2138973,11.45421
1580821605626,7612471927688167,-0.3519584,1.3000913,10.61382
1580821605645,7612471947688167,-0.30646718,1.5275474,9.481328
1580821605667,7612471967688167,-0.35435268,1.5514901,8.727132
1580821605686,7612471987688167,-0.31843856,1.5634614,9.167678
1580821605706,7612472007688600,-0.20351335,1.1013664,10.23313
1580821605728,7612472027688600,0.21069619,1.1971374,10.058349
1580821605747,7612472047688600,0.028731298,0.92658436,9.931452
1580821605765,7612472067688600,0.08619389,0.68236834,10.173274
1580821605787,7612472087688600,-0.09337672,0.27055305,10.905922
1580821605804,7612472107688600,-0.31843856,0.30886146,10.769448
1580821605824,7612472127687933,-0.09337672,0.8978531,9.684841
1580821605845,7612472147687933,0.18675344,1.5299416,8.775017
1580821605863,7612472167687933,0.51955765,1.8890828,8.212362
1580821605883,7612472187688633,0.84278476,2.264984,7.8987126
1580821605905,7612472207688633,0.7326481,1.9154198,7.8915296
1580821605925,7612472227721999,0.57462597,1.3743137,8.966559
1580821605945,7612472247755332,0.62251145,0.7206767,10.099051
1580821605966,7612472267788698,0.19393626,0.22745611,10.728745
1580821605986,7612472287855364,0.06943397,0.30646718,10.187639
1580821606005,7612472307922030,0.20111908,0.75180227,9.373586
1580821606027,7612472327988730,0.22985038,1.0870007,9.016839
1580821606048,7612472348088496,0.031125572,1.0750294,8.885154
1580821606067,7612472368188496,-0.076616794,1.2713599,8.76544
1580821606089,7612472388288496,0.14365649,1.5993756,8.712766
1580821606108,7612472408387796,0.6201172,1.8531687,9.064724
1580821606129,7612472428487829,0.4956149,1.6424725,9.648928
1580821606146,7612472448587129,-0.052674048,1.2354459,10.008069
1580821606167,7612472468687129,0.014365649,1.359948,9.998491
1580821606185,7612472488786462,0.27055305,1.4868447,10.218765
1580821606208,7612472508885762,0.4932206,1.6328955,10.757477
1580821606228,7612472528985795,0.339987,1.6855695,10.465375
1580821606248,7612472549085795,0.20590763,2.135693,9.584282
1580821606314,7612472569185361,0.19154198,2.4589202,9.057542
1580821606314,7612472589284694,0.16759923,2.3727264,9.349643
1580821606314,7612472609384694,0.12450229,1.5730386,10.304958
1580821606330,7612472629484694,-0.076616794,0.34477556,11.9187
1580821606348,7612472649584727,-0.18675344,-0.43815228,12.799793
1580821606369,7612472669684727,-0.28252444,-0.47885495,11.743917
1580821606390,7612472689784760,-0.57223165,0.27294734,9.490906
1580821606409,7612472709884326,-0.66800267,0.87151605,8.116591
1580821606428,7612472729984292,-0.4932206,1.2450229,7.8364615
1580821606448,7612472750083592,-0.105348095,1.2809371,8.332076
1580821606465,7612472770182892,0.20590763,1.089395,8.968953
1580821606487,7612472790282458,0.37590113,0.65842557,9.727939
1580821606532,7612472810381791,0.19633053,0.38547826,9.730332
1580821606584,7612472830447724,-0.32801566,0.20590763,9.431048
1580821606584,7612472850514424,-0.7446195,0.07422252,8.746285
1580821606584,7612472870580357,-0.51955765,0.25379312,8.442213
1580821606588,7612472890613023,0.016759925,0.82123625,8.6433325
1580821606606,7612472910646356,-0.12689656,0.8379962,8.5331955
1580821606629,7612472930679656,-0.3998439,0.90503585,8.676852
1580821606647,7612472950679689,-0.5602603,0.9624985,8.614601
1580821606667,7612472970679689,-0.22985038,1.4389591,8.458973
1580821606689,7612472990679689,0.0023942748,1.8531687,8.612206
1580821606708,7612473010680422,0.12210801,2.0686533,8.887548
1580821606727,7612473030680388,0.023942748,2.1620302,8.968953
1580821606750,7612473050681121,0.019154198,2.3200524,9.270632
1580821606767,7612473070681121,0.20111908,2.1452703,9.967366
1580821606790,7612473090681787,0.12689656,1.6568382,11.262669
1580821606810,7612473110682520,-0.031125572,1.5179702,11.181263
1580821606830,7612473130715820,-0.2466103,1.541913,10.8700075
1580821606851,7612473150749153,-0.13886794,1.9633054,10.343267
1580821606872,7612473170782919,0.36392978,2.3344178,9.641745
1580821606891,7612473190816919,0.6943397,1.8052832,10.328901
1580821606909,7612473210850285,0.35914123,-0.10774237,12.967392
1580821606930,7612473230883618,-0.06943397,-1.6041641,15.282656
1580821606949,7612473250916918,-0.17957062,-1.6879637,14.01369
1580821606968,7612473270950284,-0.25379312,-0.9529214,11.040001
1580821606994,7612473291431879,-0.24900457,-0.28013015,8.978531
1580821607009,7612473311465679,-0.09337672,0.3615355,7.620977
1580821607029,7612473331499712,-0.21548474,0.7637737,6.385531
1580821607052,7612473351533745,0.098165266,0.6368771,7.9992723
1580821607070,7612473371567811,0.80208206,0.30167863,10.3743925
1580821607090,7612473391601577,0.90982443,0.30886146,10.623397
1580821607113,7612473411635577,0.6847626,0.44294083,9.550762
1580821607130,7612473431669643,0.81644773,0.66800267,9.304152
1580821607150,7612473451702943,0.888276,0.9888355,8.9498
1580821607173,7612473471737009,0.7589851,1.3120626,8.18842
1580821607190,7612473491771009,0.8236305,1.611347,7.685622
1580821607210,7612473511804342,0.85954463,1.8651401,7.6066113
1580821607231,7612473531837675,0.87630457,1.9130256,7.7574506
1580821607251,7612473551870975,1.132492,2.0087965,8.396722
1580821607350,7612473571904308,0.7134939,1.690358,8.559532
1580821607351,7612473591937641,0.117319465,1.4006507,8.942616
1580821607352,7612473611970941,-0.17478207,1.6352897,9.088667
1580821607352,7612473632004307,-0.05027977,2.0494993,9.244295
1580821607353,7612473652037607,0.40223816,2.0973847,10.307353
1580821607368,7612473672070973,0.5602603,1.7502149,11.3344965
1580821607389,7612473692104306,0.8356019,1.3360053,11.973768
1580821607413,7612473712137372,0.7326481,1.3383996,12.234744
1580821607430,7612473732170738,0.339987,1.4700848,10.831699
