timeMillis,timeNanos,x,y,z
1580821605403,7612471707688168,27.539999,-14.7,-37.98
1580821605425,7612471727688168,27.9,-14.46,-38.219997
1580821605445,7612471747691668,28.08,-14.7,-38.219997
1580821605463,7612471767691668,28.439999,-14.34,-38.16
1580821605488,7612471787691668,28.8,-13.98,-38.1
1580821605506,7612471807691668,28.68,-14.34,-38.399998
1580821605525,7612471827691668,28.38,-14.5199995,-39.059998
1580821605546,7612471847691668,28.26,-14.58,-39.059998
1580821605565,7612471867691668,27.539999,-14.759999,-39.6
1580821605584,7612471887691668,27.9,-14.5199995,-39.059998
1580821605605,7612471907691668,28.08,-13.98,-38.52
1580821605626,7612471927691668,28.38,-13.92,-38.64
1580821605645,7612471947691668,29.039999,-13.74,-37.86
1580821605667,7612471967691668,29.34,-13.799999,-38.399998
1580821605687,7612471987691668,29.699999,-14.5199995,-38.7
1580821605706,7612472007691668,29.76,-14.759999,-38.64
1580821605728,7612472027691668,29.58,-15.24,-39.0
1580821605747,7612472047691668,28.92,-15.24,-39.239998
1580821605766,7612472067691668,28.439999,-15.12,-39.48
1580821605787,7612472087691668,27.72,-15.179999,-40.079998
1580821605804,7612472107691668,27.539999,-14.5199995,-40.559998
1580821605824,7612472127690715,27.96,-14.46,-40.559998
1580821605845,7612472147690715,28.019999,-14.639999,-40.44
1580821605863,7612472167690715,28.199999,-14.88,-40.02
1580821605883,7612472187690715,28.56,-15.839999,-39.78
1580821605905,7612472207690715,27.84,-16.56,-39.36
1580821605926,7612472227729215,27.779999,-17.1,-39.0
1580821605945,7612472247766252,27.9,-17.279999,-39.059998
1580821605966,7612472267802002,27.66,-17.16,-39.18
1580821605986,7612472287870967,28.199999,-16.68,-39.719997
1580821606005,7612472307937633,28.56,-16.26,-40.379997
1580821606027,7612472328004333,28.439999,-16.32,-40.68
1580821606048,7612472348104099,28.199999,-16.8,-40.739998
1580821606067,7612472368204099,28.14,-17.34,-40.26
1580821606090,7612472388304099,27.9,-17.64,-39.78
1580821606108,7612472408403399,27.9,-18.119999,-39.42
1580821606129,7612472428503432,27.9,-18.24,-39.6
1580821606146,7612472448602732,27.599998,-18.9,-39.84
1580821606167,7612472468702732,27.42,-19.68,-39.78
1580821606185,7612472488802065,27.3,-19.859999,-39.78
1580821606208,7612472508901365,27.119999,-20.58,-39.42
1580821606228,7612472529001398,27.119999,-20.82,-39.3
1580821606248,7612472549101398,27.0,-21.42,-38.94
1580821606314,7612472569200964,26.699999,-22.26,-38.7
1580821606314,7612472589300297,26.88,-22.8,-38.28
1580821606314,7612472609400297,26.82,-23.46,-37.86
1580821606331,7612472629500297,26.58,-23.58,-37.5
1580821606348,7612472649600330,26.699999,-23.82,-37.62
1580821606369,7612472669700330,27.06,-23.76,-37.62
1580821606390,7612472689800363,27.06,-23.939999,-37.38
1580821606409,7612472709899929,27.3,-24.66,-37.62
1580821606428,7612472729999895,27.119999,-24.66,-37.079998
1580821606448,7612472750099195,26.34,-25.019999,-36.84
1580821606466,7612472770198495,25.8,-25.5,-37.02
1580821606487,7612472790298061,25.26,-25.98,-37.26
1580821606531,7612472810397394,25.14,-26.699999,-37.2
1580821606584,7612472830463327,25.019999,-26.82,-37.079998
1580821606584,7612472850530027,25.5,-25.859999,-37.079998
1580821606584,7612472870595960,26.099998,-25.32,-37.26
1580821606588,7612472890628626,26.34,-25.68,-36.719997
1580821606606,7612472910661959,26.16,-26.22,-37.079998
1580821606629,7612472930695259,26.22,-26.099998,-36.96
1580821606647,7612472950695292,25.98,-25.439999,-36.54
1580821606667,7612472970695292,26.279999,-25.439999,-36.66
1580821606689,7612472990695292,26.46,-26.099998,-36.059998
1580821606708,7612473010696025,25.859999,-26.76,-35.94
1580821606727,7612473030695991,24.779999,-27.359999,-35.94
1580821606750,7612473050696724,24.66,-27.9,-35.219997
1580821606767,7612473070696724,25.26,-28.38,-36.059998
1580821606791,7612473090697390,25.08,-28.14,-36.3
1580821606810,7612473110698123,25.26,-28.56,-35.88
1580821606830,7612473130731423,25.68,-29.039999,-35.16
1580821606851,7612473150764756,25.5,-28.38,-34.079998
1580821606872,7612473170798522,25.68,-28.98,-34.38
1580821606891,7612473190832522,26.039999,-29.519999,-34.68
1580821606910,7612473210865888,25.14,-29.099998,-34.8
1580821606930,7612473230899221,24.539999,-28.56,-34.739998
1580821606949,7612473250932521,24.9,-27.96,-34.739998
1580821606968,7612473270965887,25.74,-27.9,-34.62
1580821606994,7612473291431879,26.519999,-28.5,-34.32
1580821607009,7612473311465679,26.58,-28.68,-33.66
1580821607029,7612473331499712,26.34,-28.68,-33.18
1580821607053,7612473351533745,26.279999,-28.98,-33.6
1580821607070,7612473371567811,26.699999,-28.92,-33.18
1580821607090,7612473391601577,26.58,-29.22,-32.82
1580821607113,7612473411635577,26.16,-29.58,-32.52
1580821607130,7612473431669643,26.16,-29.34,-31.679998
1580821607151,7612473451702943,26.16,-29.58,-31.619999
1580821607173,7612473471737009,26.76,-30.24,-30.779999
1580821607190,7612473491771009,27.0,-30.42,-30.179998
1580821607210,7612473511804342,27.24,-30.779999,-29.88
1580821607231,7612473531837675,27.9,-31.26,-29.58
1580821607251,7612473551870975,27.72,-31.5,-29.34
1580821607351,7612473571904308,27.18,-31.56,-29.22
1580821607351,7612473591937641,27.119999,-31.56,-29.16
1580821607352,7612473611970941,27.539999,-31.8,-28.56
1580821607352,7612473632004307,27.9,-31.679998,-28.74
1580821607353,7612473652037607,28.5,-31.439999,-28.8
1580821607368,7612473672070973,28.38,-31.439999,-27.96
1580821607390,7612473692104306,27.9,-31.619999,-28.26
1580821607413,7612473712137372,27.96,-32.399998,-28.98
1580821607430,7612473732170738,28.019999,-32.76,-27.599998
1580821607453,7612473752237404,28.439999,-32.52,-26.82
1580821607474,7612473772304070,28.68,-32.7,-27.18
1580821607490,7612473792370770,28.619999,-32.64,-27.18
1580821607510,7612473812437403,28.859999,-32.399998,-26.82
1580821607532,7612473832504103,28.74,-32.7,-26.64
1580821607552,7612473852570769,29.64,-32.219997,-26.22
1580821607571,7612473872637402,30.599998,-32.219997,-25.619999
1580821607593,7612473892704102,30.48,-32.46,-24.779999
1580821607613,7612473912804068,30.84,-32.34,-24.66
1580821607633,7612473932937434,31.32,-31.92,-25.14
1580821607657,7612473953104100,31.32,-31.439999,-25.019999
