timeMillis,timeNanos,x,y,z
1579076655935,5867526513604222,0.09006353,-0.005673106,-0.023726618
1579076655935,5867526533604222,0.116330735,0.014485448,-0.0451069
1579076655956,5867526553604222,0.097393915,0.059078608,-0.07198497
1579076655976,5867526573604222,0.0143162375,-0.0038405098,-0.11535641
1579076656001,5867526593604222,-0.015005294,0.08595668,-0.07870449
1579076656027,5867526613604222,-0.007064046,-1.7531833E-4,-0.00784412
1579076656054,5867526633605555,0.008207586,-0.08875078,0.036138177
1579076656054,5867526653605555,-0.025390003,-0.023388198,0.00620578
1579076656085,5867526673605555,-0.07425922,0.043196112,-0.05549161
1579076656119,5867526693605555,-0.07548095,0.060300343,-0.035333056
1579076656119,5867526713605555,-0.01805962,0.044417843,0.055075
1579076656151,5867526733605555,0.023479216,0.029757079,0.08806172
1579076656151,5867526753605555,-0.015005294,0.05358082,0.040414233
1579076656181,5867526773606170,-0.06876144,0.044417843,-0.025559213
1579076656229,5867526793606170,-0.09319604,0.043196112,-0.04388517
1579076656229,5867526813605303,-0.072426625,0.037087463,-0.013952773
1579076656279,5867526833605803,-0.022335676,0.011431121,0.0080383755
1579076656279,5867526853606038,-0.011340102,0.058467746,-0.0023463336
1579076656279,5867526873606149,-0.046770286,0.13910195,-0.03227873
1579076656314,5867526893606149,-0.033942115,0.11405648,-0.06465459
1579076656314,5867526913606099,0.011872777,-0.030107716,-0.0451069
1579076656349,5867526933606003,0.024090081,-0.039270695,-0.04755036
1579076656383,5867526953605912,0.044859502,0.02181583,-0.013341907
1579076656383,5867526973605738,0.09372872,0.026702752,0.041025102
1579076656422,5867526993605404,0.10838949,-0.0038405098,0.036138177
1579076656423,5867527013605004,0.082122274,-0.05393146,-0.0072332555
1579076656470,5867527033604542,0.01920316,-0.034994636,-0.031667866
1579076656470,5867527053604023,-0.036385577,-0.0374381,9.712757E-5
1579076656519,5867527073603380,-0.09869383,-0.08325299,0.032472983
1579076656519,5867527093602690,-0.12251758,-0.09180511,0.05751846
1579076656519,5867527113601256,-0.12984796,-0.02827512,0.033694718
1579076656559,5867527133600389,-0.1591695,0.0065441993,0.032472983
1579076656559,5867527153599022,-0.15489343,0.018761504,0.06790317
1579076656606,5867527173598022,-0.07548095,0.015096312,0.08928345
1579076656606,5867527193596955,0.003931529,0.040141787,0.081342205
1579076656703,5867527213595755,0.015537969,0.055413418,0.06790317
1579076656703,5867527233627555,-0.019892216,0.059078608,0.06790317
1579076656703,5867527253659555,-0.036385577,0.066409,0.091726914
