timeMillis,timeNanos,x,y,z
1579076655821,5867526413604222,-15.42,-18.119999,-38.82
1579076655842,5867526433604222,-15.839999,-18.18,-39.239998
1579076655863,5867526453604222,-15.599999,-18.06,-39.12
1579076655906,5867526473604222,-15.719999,-18.119999,-38.82
1579076655906,5867526493604222,-15.42,-18.3,-38.879997
1579076655935,5867526513604222,-14.88,-18.359999,-38.399998
1579076655935,5867526533604222,-14.7,-18.539999,-38.46
1579076655956,5867526553604222,-14.04,-18.72,-38.579998
1579076655976,5867526573604222,-13.62,-18.66,-38.7
1579076656001,5867526593604222,-13.38,-19.02,-39.0
1579076656027,5867526613604222,-12.96,-18.779999,-38.94
1579076656054,5867526633604949,-13.0199995,-18.42,-38.879997
1579076656054,5867526653604949,-13.0199995,-18.72,-38.219997
1579076656085,5867526673604949,-13.259999,-18.6,-37.86
1579076656119,5867526693604949,-13.259999,-18.84,-38.1
1579076656119,5867526713604949,-13.259999,-19.08,-38.1
1579076656151,5867526733604949,-13.2,-19.08,-38.64
1579076656151,5867526753604949,-13.2,-19.08,-39.059998
1579076656181,5867526773605393,-13.62,-18.72,-39.0
1579076656229,5867526793605393,-13.62,-18.72,-39.059998
1579076656229,5867526813604743,-14.099999,-18.539999,-38.879997
1579076656279,5867526833605123,-14.219999,-18.359999,-38.94
1579076656279,5867526853605304,-14.219999,-18.42,-39.18
1579076656279,5867526873605390,-13.92,-18.359999,-38.94
1579076656314,5867526893605390,-13.62,-18.42,-39.12
1579076656314,5867526913605350,-13.259999,-18.539999,-39.36
1579076656349,5867526933605273,-13.139999,-18.66,-39.36
1579076656383,5867526953605198,-13.08,-18.84,-39.54
1579076656383,5867526973605055,-12.9,-18.84,-39.48
1579076656422,5867526993604779,-12.78,-18.72,-39.18
1579076656422,5867527013604445,-12.42,-18.84,-38.7
1579076656470,5867527033604045,-12.78,-18.66,-38.52
1579076656470,5867527053603578,-12.599999,-18.6,-38.1
1579076656519,5867527073602978,-12.96,-19.02,-37.98
1579076656519,5867527093602311,-13.32,-19.199999,-38.16
1579076656519,5867527113600877,-13.62,-19.5,-38.04
1579076656559,5867527133600010,-14.099999,-19.5,-38.76
1579076656559,5867527153598643,-14.099999,-19.199999,-38.46
1579076656606,5867527173597643,-14.16,-18.779999,-38.76
1579076656606,5867527193596576,-13.74,-18.48,-39.3
1579076656703,5867527213595376,-13.44,-18.119999,-39.54
1579076656703,5867527233627176,-13.559999,-18.06,-39.54
1579076656703,5867527253659176,-13.5,-17.82,-39.18
1579076656703,5867527273690342,-13.259999,-17.88,-38.64
1579076656703,5867527293721442,-13.0199995,-17.94,-38.7
1579076656744,5867527313753175,-12.96,-18.0,-38.7
1579076656744,5867527333784875,-12.78,-18.24,-39.3
1579076656799,5867527353816441,-12.84,-18.18,-39.3
1579076656799,5867527373847674,-13.259999,-17.94,-38.7
1579076656800,5867527393879107,-13.2,-17.52,-39.36
1579076656843,5867527413910207,-12.96,-17.34,-38.7
1579076656844,5867527433940473,-13.32,-17.34,-38.76
1579076656854,5867527453971506,-13.259999,-17.64,-38.94
1579076656892,5867527474002106,-13.139999,-17.279999,-38.28
1579076656919,5867527494033072,-13.92,-17.46,-38.7
1579076656967,5867527514063305,-13.559999,-17.16,-39.18
1579076656967,5867527534094338,-13.2,-17.52,-39.96
1579076656967,5867527554124738,-12.599999,-17.52,-39.78
1579076656981,5867527574155504,-12.48,-17.279999,-39.96
1579076656997,5867527594186337,-12.3,-16.5,-40.379997
1579076657014,5867527614217170,-12.84,-16.26,-40.14
1579076657039,5867527634247936,-13.38,-16.8,-39.899998
1579076657058,5867527654278702,-13.799999,-16.98,-40.32
1579076657075,5867527674309535,-13.74,-17.22,-39.78
1579076657112,5867527694340368,-13.559999,-17.58,-40.079998
1579076657112,5867527714371834,-13.799999,-16.92,-40.5
1579076657135,5867527734402700,-13.679999,-16.44,-39.84
1579076657161,5867527754434000,-13.98,-17.039999,-39.899998
1579076657180,5867527774464800,-14.04,-17.1,-40.2
1579076657201,5867527794495600,-13.679999,-16.92,-40.32
1579076657223,5867527814526466,-13.5,-17.1,-39.84
1579076657261,5867527833990681,-13.44,-16.619999,-39.54
1579076657261,5867527853988147,-13.92,-16.08,-40.14
1579076657294,5867527873986380,-14.219999,-16.26,-40.8
1579076657294,5867527893984613,-13.62,-16.56,-40.379997
1579076657343,5867527913982079,-13.259999,-16.56,-40.14
1579076657344,5867527933979512,-13.08,-16.32,-40.2
1579076657389,5867527953977012,-13.259999,-16.32,-40.079998
1579076657389,5867527973974545,-13.5,-16.44,-40.5
1579076657430,5867527994005511,-13.38,-16.74,-40.92
1579076657430,5867528014070544,-12.719999,-16.44,-40.86
1579076657474,5867528034169010,-12.36,-15.78,-40.62
1579076657474,5867528054300110,-12.599999,-15.839999,-41.28
1579076657512,5867528074464976,-13.139999,-15.78,-41.399998
1579076657512,5867528094662809,-13.08,-15.42,-40.559998
1579076657562,5867528114894609,-13.0199995,-16.08,-40.26
1579076657563,5867528135158909,-13.559999,-15.96,-40.62
1579076657612,5867528155457109,-13.74,-14.94,-41.579998
1579076657612,5867528175788209,-14.34,-15.299999,-41.76
1579076657614,5867528196152642,-14.4,-16.199999,-41.1
1579076657662,5867528216550408,-13.92,-15.78,-40.86
1579076657662,5867528236948174,-14.04,-15.42,-41.04
1579076657706,5867528257345940,-14.58,-15.66,-41.04
1579076657707,5867528277743706,-14.88,-15.24,-41.04
1579076657707,5867528298141406,-15.12,-15.54,-41.219997
1579076657745,5867528318539172,-15.48,-16.26,-40.739998
1579076657745,5867528338936905,-15.0,-16.26,-40.2
1579076657805,5867528359334638,-14.759999,-16.02,-40.379997
