timeMillis,timeNanos,x,y,z
1594700401054,1811843970202632,-0.009136711,0.021352185,0.009393886
1594700401075,1811843990202632,-0.025630074,0.039067276,0.018556863
1594700401091,1811844010202632,-0.018910555,0.03967814,0.036271956
1594700401111,1811844030202632,-0.009136711,0.028071702,0.038104553
1594700401133,1811844050202632,-0.006082385,0.0030262265,0.022222055
1594700401154,1811844070202632,-0.014023633,-0.004304156,0.013059077
1594700401172,1811844090202632,-0.026851803,0.014021801,0.017946
1594700401193,1811844110202632,-0.02990613,0.05128458,0.02038946
1594700401212,1811844130202632,-0.03601478,0.062280156,0.01916773
1594700401231,1811844150202632,-0.042123437,0.03845641,0.02038946
1594700401253,1811844170202632,-0.04395603,-0.0036932912,0.022222055
1594700401272,1811844190202632,-0.04639949,-0.02568444,0.026498111
1594700401292,1811844210202632,-0.035403915,-0.01285627,0.04360234
1594700401313,1811844230202632,-0.0011954634,-0.0018606954,0.049710993
1594700401331,1811844250203203,0.032402128,-0.017743193,0.03688282
1594700401351,1811844270203203,0.042175967,-0.051951643,0.021611191
1594700401372,1811844290203203,0.0293478,-0.054395106,0.0032852332
1594700401389,1811844310203203,0.001858863,-0.004915022,-9.908235E-4
1594700401409,1811844330202425,-0.015245364,0.036623813,0.0020635028
1594700401431,1811844350201898,-0.018910555,0.017686993,-0.0028234192
1594700401449,1811844370201348,-0.014634498,-0.022019248,-0.008321206
1594700401471,1811844390201490,-0.02074315,-0.032403957,-0.007710341
1594700401493,1811844410201535,-0.021354018,-0.010412809,-0.008321206
1594700401511,1811844430201491,-0.003028059,0.002415361,-0.008932072
1594700401531,1811844450201407,0.015908765,0.009134879,-0.004656015
1594700401553,1811844470201247,0.023850013,0.0073022833,0.004506964
1594700401571,1811844490201093,0.01896309,-0.008580213,0.010004751
1594700401591,1811844510200870,2.6267206E-5,-0.025073575,0.0136699425
1594700401614,1811844530200584,-0.020132286,-0.017132327,0.013059077
1594700401631,1811844550200170,-0.028684398,0.018297857,0.0075612897
1594700401651,1811844570199703,-0.027462669,0.054338906,0.019778594
1594700401673,1811844590199169,-0.022575747,0.055560637,0.035050225
1594700401691,1811844610198502,-0.017077958,0.039067276,0.04360234
1594700401711,1811844630197768,-0.012191039,0.07083227,0.06681521
1594700401731,1811844650196268,-0.04151257,0.07633006,0.07475647
1594700401749,1811844670194701,-0.08060795,0.09832121,0.086362906
1594700401771,1811844690193701,-0.09587958,0.12581015,0.10468887
1594700401791,1811844710191934,-0.06655805,0.123366676,0.12057136
1594700401810,1811844730190334,-0.023186611,0.08976909,0.1321778
1594700401830,1811844750189067,-0.0018063285,0.06838881,0.13889733
1594700401853,1811844770187733,-0.004860655,0.05861496,0.12240396
1594700401871,1811844790186333,-0.022575747,0.04151074,0.086362906
1594700401890,1811844810184466,-0.040901702,0.035402086,0.05398705
1594700401911,1811844830182166,-0.051897276,0.029293433,0.033217628
1594700401981,1811844850180232,-0.061060257,-0.015910596,0.004506964
1594700401981,1811844870178498,-0.07511016,-0.059282027,-0.02053851
1594700401981,1811844890176664,-0.078775354,-0.044621263,-0.0034342844
1594700401990,1811844910174764,-0.056173336,0.0030262265,0.037493687
1594700402012,1811844930173264,-0.0036389243,-0.007358483,0.06437176
1594700402030,1811844950170864,0.03667818,-0.095933944,0.07475647
1594700402049,1811844970168330,0.04095424,-0.15946393,0.08086512
1594700402070,1811844990165296,0.05378241,-0.15030095,0.08453031
1594700402124,1811845010162262,0.05378241,-0.15030095,0.08453031
1594700402150,1811845030159062,0.05378241,-0.15030095,0.08453031
1594700402150,1811845050155762,-0.06594718,-0.061114624,0.024054652
1594700402150,1811845070152428,-0.07327756,-0.021408385,0.012448212
1594700402168,1811845090149028,-0.040901702,0.0030262265,0.0038960986
1594700402188,1811845110145561,-0.002417194,-0.03362569,-0.0034342844
1594700402211,1811845130142094,6.3713244E-4,-0.08677097,-0.0113755325
1594700402230,1811845150138694,-0.012191039,-0.09532307,0.0057286946
1594700402254,1811845170135294,-0.02074315,-0.07577539,0.030163303
1594700402273,1811845190131827,-0.010969307,-0.08066232,0.05276532
1594700402291,1811845210128427,0.009800111,-0.12525548,0.07964338
1594700402311,1811845230125027,0.044008564,-0.19000718,0.10163454
1594700402331,1811845250122260,0.07027577,-0.23643295,0.09980194
1594700402350,1811845270119493,0.08493654,-0.23948728,0.08208685
1594700402371,1811845290116126,0.12525363,-0.23093517,0.059484836
1594700402392,1811845310113459,0.17412287,-0.24559593,0.014280807
1594700402411,1811845330110492,0.03973251,-0.36471465,-0.0541361
1594700402429,1811845350107125,-0.16368562,-0.39098185,-0.059023023
1594700402455,1811845370103758,-0.26997617,-0.26697624,0.008172155
1594700402471,1811845390215862,-0.2644784,-0.15396614,0.053376183
1594700402491,1811845410212862,-0.15818784,-0.14969008,0.051543586
1594700402513,1811845430210195,-0.003028059,-0.19855931,-0.013208128
1594700402532,1811845450206828,0.11059288,-0.2003919,-0.08834455
1594700402552,1811845470203394,0.20955303,-0.09165789,-0.14943108
1594700402578,1811845490199994,0.33050436,0.020130454,-0.19219165
1594700402598,1811845510196627,0.4386275,0.06838881,-0.24533692
1594700402610,1811845530193293,0.4893293,0.044565063,-0.30398
1594700402632,1811845550190659,0.43190798,0.0073022833,-0.35346007
1594700402651,1811845570188125,0.24987015,-0.05500597,-0.36140132
1594700402673,1811845590185558,-0.074499294,-0.11731423,-0.30153653
1594700402693,1811845610182924,-0.29685426,-0.09226875,-0.20868501
1594700402711,1811845630180457,-0.3237323,0.04517593,-0.10300532
1594700402732,1811845650178057,-0.0867166,0.15757513,-0.046805717
1594700402753,1811845670175690,0.2260464,0.047008526,-0.07429466
1594700402771,1811845690173256,0.35127378,-0.107540384,-0.1262182
1594700402792,1811845710170889,0.31523272,-0.1264772,-0.16225925
1594700402813,1811845730168522,0.19916834,-0.006747618,-0.16714616
1594700402846,1811845750166088,0.046452027,0.10381899,-0.16958962
1594700402853,1811845770163654,-0.083051406,0.14902303,-0.18486127
1594700402872,1811845790161287,-0.10443169,0.1740685,-0.17936347
1594700402891,1811845810158920,-0.051286414,0.15024476,-0.13599205
1594700402911,1811845830156486,-0.00547152,0.08915823,-0.07734898
1594700403020,1811845850154119,0.0012479976,0.061058424,-0.025425434
1594700403020,1811845870151752,-0.022575747,0.09832121,0.028941574
1594700403020,1811845890149318,-0.0427343,0.14902303,0.05032186
1594700403020,1811845910146884,-0.05434074,0.17467937,0.049710993
1594700403021,1811845930144517,-0.058616795,0.17773369,0.030163303
1594700403034,1811845950142150,-0.06533631,0.20339003,0.033828493
1594700403050,1811845970139750,-0.095268704,0.23576589,0.057041373
1594700403070,1811845990137383,-0.12947716,0.24920492,0.072313
1594700403090,1811846010134983,-0.09587958,0.26386568,0.06681521
1594700403111,1811846030132616,-0.034182187,0.2650874,0.07658906
1594700403129,1811846050130182,-0.28097174,0.05250631,0.024054652
1594700403149,1811846070127815,-0.55830455,0.043954197,-0.028479759
1594700403170,1811846090125448,-0.75378144,0.1386383,0.036271956
1594700403191,1811846110122981,-0.77699435,0.20339003,0.14683856
1594700403210,1811846130120481,-0.4171947,0.26447657,0.26962247
1594700403231,1811846150117981,0.21505083,0.11725803,0.38263252
1594700403250,1811846170115481,0.780712,-0.09165789,0.44432992
1594700403271,1811846190112914,1.0769817,-0.20955488,0.4412756
1594700403293,1811846210110414,0.907772,-0.29446515,0.4223388
1594700403310,1811846230107914,0.3561607,-0.3182889,0.39607158
1594700403331,1811846250105347,-0.20950052,-0.26208928,0.34781322
1594700403352,1811846270102780,-0.48988765,-0.1405271,0.30749613
1594700403371,1811846290100280,-0.49721804,0.014632666,0.2800072
1594700403393,1811846310097780,-0.20644619,0.16307293,0.27756372
1594700403418,1811846330095246,0.2174943,0.14535783,0.26534644
1594700403430,1811846350092779,0.45389915,0.0060805525,0.2555726
1594700403450,1811846370090312,0.44717962,-0.0721102,0.2800072
1594700403474,1811846390087778,0.30118284,-0.03484742,0.3380394
1594700403493,1811846410085244,0.13991441,0.061058424,0.39607158
1594700403511,1811846430082777,0.001858863,0.12764274,0.39118466
1594700403533,1811846450080310,-0.075721025,0.09771034,0.30871788
1594700403551,1811846470077776,-0.08366227,0.047619388,0.19143173
1594700403570,1811846490075276,-0.014634498,0.06289102,0.06864781
1594700403592,1811846510072776,0.04950635,0.13497311,-0.011986398
1594700403611,1811846530070276,0.06416711,0.16246206,-0.074905515
1594700403631,1811846550067742,0.015908765,0.12214495,-0.11339003
1594700403652,1811846570065342,-0.06044939,0.06472362,-0.12866166
1594700403671,1811846590063042,-0.11909245,-0.006747618,-0.13904637
1594700403692,1811846610060742,-0.109318614,-0.036069147,-0.13538118
1594700403713,1811846630058508,-0.051897276,-0.028127901,-0.1243856
1594700403732,1811846650056341,-0.116648994,-0.16312912,-0.12194214
1594700403751,1811846670054174,-0.39886874,-0.33172792,-0.16531357
1594700403773,1811846690051940,-0.62244546,-0.25903496,-0.16287012
1594700403791,1811846710049773,-0.79348767,-0.13319671,-0.1262182
1594700403810,1811846730047606,-0.6731472,-0.07455366,-0.13782462
1594700403832,1811846750045372,-0.06472545,0.03784555,-0.14637676
1594700403851,1811846770043138,0.7177929,-0.05378424,-0.19952203
1594700403871,1811846790040971,1.0665971,-0.31034765,-0.31497556
