timeMillis,timeNanos,x,y,z
1580821615253,1587857967645951,-0.086795226,-0.12788028,0.18030997
1580821615273,1587857987645951,-0.11259119,-0.04935791,0.074735
1580821615292,1587858007645951,-0.07655014,0.028797932,-0.036617007
1580821615313,1587858027645951,-0.07649778,0.09000663,-0.06738716
1580821615333,1587858047645951,-0.035831608,0.078731805,-0.047088984
1580821615353,1587858067645951,0.07614872,0.038257618,-0.0538085
1580821615373,1587858087645951,0.070912726,0.009110618,0.010419616
1580821615393,1587858107645951,-0.062517695,-0.03651229,0.08094837
1580821615413,1587858127645951,-0.0959582,-0.14507176,0.11461577
1580821615432,1587858147645951,-0.11672762,-0.14690436,0.14461797
1580821615452,1587858167645951,-0.2723761,-0.18613936,0.11412708
1580821615472,1587858187645951,-0.33648202,-0.12884021,0.05935865
1580821615493,1587858207645951,-0.23741713,0.019739674,0.036861353
1580821615513,1587858227645951,-0.1903456,0.04061381,0.006684611
1580821615533,1587858247645951,-0.27022934,-0.076672316,-0.05126032
1580821615552,1587858267645951,-0.2577502,-0.14643313,-0.10437069
1580821615573,1587858287645951,-0.031869713,-0.087301366,-0.110025555
1580821615593,1587858307645951,0.21483257,0.016894788,-0.003403392
1580821615613,1587858327645951,0.1990548,-0.019128809,0.105086274
1580821615633,1587858347645951,0.056950092,-0.14213961,0.08339183
1580821615653,1587858367645951,0.024260076,-0.19364429,0.040526547
1580821615673,1587858387645951,0.06440265,-0.08901179,0.08398525
1580821615693,1587858407645951,0.029373892,-0.007749262,0.11013027
1580821615713,1587858427645951,0.027680922,0.049968775,0.06482153
1580821615733,1587858447645951,0.0437205,0.066723935,-0.055745818
1580821615753,1587858467645951,-0.072797686,0.026476644,-0.17676695
1580821615773,1587858487645951,-0.17664477,0.057072267,-0.1977458
1580821615793,1587858507645951,-0.104492866,0.19308577,-0.17416641
1580821615813,1587858527645951,0.0315381,0.23596852,-0.20484929
1580821615833,1587858547645951,0.065903634,0.12981759,-0.21895155
1580821615853,1587858567645951,0.079499744,0.06250024,-0.2107136
1580821615873,1587858587645951,0.16603318,0.011920598,-0.14077826
1580821615893,1587858607645951,0.2853439,0.0104370685,-0.009756391
1580821615913,1587858627645951,0.31936035,-0.040352013,0.08480555
1580821615933,1587858647645951,0.3029717,-0.09951867,0.12651892
1580821615953,1587858667645951,0.30937707,-0.08906415,0.07309439
1580821615973,1587858687645951,0.37337828,-0.025481807,-0.010402163
1580821615994,1587858707645951,0.47286206,-0.0036477381,-0.029618237
1580821616014,1587858727645951,0.51180035,0.017854718,-0.017296214
1580821616033,1587858747645951,0.5314353,-0.020420352,-0.050858893
1580821616053,1587858767645951,0.43657666,-0.0057595866,0.0059166662
1580821616073,1587858787645951,0.179734,-0.015673056,0.09498082
1580821616094,1587858807645951,0.03757694,0.01314233,0.1287704
1580821616114,1587858827645951,-0.042586032,0.051714107,0.14231415
1580821616134,1587858847645951,-0.13924237,-0.03239331,0.11458086
1580821616154,1587858867645951,-0.0850848,-0.052307516,0.11641346
1580821616174,1587858887645951,0.077091195,0.08159414,0.17716837
1580821616194,1587858907645951,0.032951817,0.042114794,0.20980603
1580821616214,1587858927645951,-0.09934414,-0.03457497,0.15528195
1580821616234,1587858947645951,-0.21052161,-0.053249996,0.13688618
