loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 20:08:11.619 +0900,1,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987291.617336,29.08358764648438,9.668533325195312,-41.88341903686523,290.8712463378906,299.1835327148438,13.13514804840088,206089.4858919167,-0.0115203857421875,-0.2540283203125,-0.944580078125,206089.4621970417,0.07066058367490768,-0.0666394829750061,0.01038952358067036,206089.4742200417,-84.77799987792969,-25.16734313964844,-80.2532958984375,206089.4472520417,-2.913198787147236,0.0001690328807455485,0.2549529039760225,-0.1267057657241821,0.100255511701107,0.06320060044527054,-0.007716838270425797,0.001497894525527954,-0.0942305326461792,XArbitraryCorrectedZVertical,0.01456977698560913,-0.1262938538366142,-0.9854242229556739,0.1130350074020264,0.0001635689259273931,-0.2521998286247253,-0.9676751494407654,29.31684112548828,9.733818054199219,-41.8321418762207,2,1
2020-02-06 20:08:11.677 +0900,2,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987291.667252,29.42212677001953,9.53538703918457,-41.80002975463867,290.6700744628906,298.9823608398438,13.1348237991333,206089.5457259167,-0.01129150390625,-0.25225830078125,-1.008575439453125,206089.5220309167,-0.06472174078226089,0.0974288210272789,0.07256927341222763,206089.5338539167,-84.15773010253906,-25.23420715332031,-80.27297973632812,206089.5070859167,-2.911379247733527,3.325983699764155e-05,0.2567519416456865,-0.04474677518010139,0.09973838925361633,0.06752001494169235,0.002439714968204498,-0.008005678653717041,0.03443366289138794,XArbitraryCorrectedZVertical,0.01472024454853064,-0.127174552260534,-0.9852079215841992,0.1139097129994701,3.216957702534273e-05,-0.2539403140544891,-0.9672198891639709,29.33441925048828,9.493339538574219,-41.79548263549805,2,1
2020-02-06 20:08:11.737 +0900,3,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987291.7171,29.45224761962891,9.363857269287109,-41.87273788452148,290.5555725097656,298.8678588867188,13.1345796585083,206089.6055599167,-0.01544189453125,-0.2632904052734375,-0.968109130859375,206089.5818659167,0.04993054270744324,0.02508138492703438,0.04937393963336945,206089.5935099167,-84.2620849609375,-25.35694885253906,-80.04557800292969,206089.5669209167,-2.908283344669401,0.002127286038707386,0.2553380198804185,0.04621583595871925,0.001249602530151606,0.03937146440148354,-0.01135291904211044,-0.01073285937309265,-0.03536999225616455,XArbitraryCorrectedZVertical,0.01586690464645585,-0.1263342514239832,-0.9851040666456042,0.1155774885562638,0.002058313693851233,-0.2525724768638611,-0.9675757884979248,29.44764709472656,9.155416488647461,-42.0755729675293,2,1
2020-02-06 20:08:11.796 +0900,4,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987291.767029,29.52852630615234,9.243797302246094,-41.78067398071289,290.3660888671875,298.6783752441406,13.13426208496094,206089.6653949167,0.001251220703125,-0.24676513671875,-0.9853973388671875,206089.6416999167,0.01844984665513039,0.05370663851499557,0.08405681699514389,206089.6531559167,-83.92268371582031,-25.68959045410156,-80.26129150390625,206089.6267549167,-2.904970495045834,0.002721961994345816,0.256657183466786,-0.0003822497092187405,0.03128240257501602,0.07104530185461044,-0.01282823085784912,-0.007548093795776367,-0.006057918071746826,XArbitraryCorrectedZVertical,0.01644609937992094,-0.1269225704453258,-0.98482269557927,0.1172375634315802,0.002632797928526998,-0.253848671913147,-0.9672403931617737,29.59149169921875,9.217815399169922,-41.90834426879883,2,1
2020-02-06 20:08:11.856 +0900,5,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987291.816978,29.545654296875,9.102821350097656,-41.9632453918457,290.1419067382812,298.4541931152344,13.13396453857422,206089.7252289167,-0.0035552978515625,-0.282745361328125,-0.951202392578125,206089.7015339167,0.01476003788411617,0.01708764024078846,-0.03224475681781769,206089.7127759167,-83.95541381835938,-25.63288879394531,-80.0458984375,206089.6865899167,-2.900312971779008,0.002936473558173168,0.2580948574036911,0.04691663756966591,-0.02455782890319824,0.06315607577562332,-0.01697160676121712,-0.002692431211471558,-0.01197904348373413,XArbitraryCorrectedZVertical,0.01693288497919449,-0.1275788384332511,-0.9844534617510496,0.1195341924817658,0.002839207649230957,-0.2552389800548553,-0.966873824596405,29.545654296875,9.102821350097656,-41.9632453918457,2,1
2020-02-06 20:08:11.917 +0900,6,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987291.86732,29.75035858154297,9.245414733886719,-41.90810012817383,290.1190490722656,298.4313354492188,13.13364410400391,206089.7850629167,-0.0350799560546875,-0.2669219970703125,-0.9900360107421875,206089.7613689167,0.02460015192627907,0.01723944023251534,0.01074798498302698,206089.7723999167,-83.59359741210938,-25.91999816894531,-79.98928833007812,206089.7464239167,-2.899822028490653,0.005940406230737125,0.2567744431300422,-0.03718267008662224,0.07831170409917831,0.03847675397992134,-0.03486496582627296,-0.01739826798439026,-0.03101885318756104,XArbitraryCorrectedZVertical,0.018364047831969,-0.1267446328528264,-0.9844819147008761,0.1199756308327141,0.005745611153542995,-0.2539620697498322,-0.9671971201896667,29.66242980957031,9.281879425048828,-41.6766242980957,2,1
2020-02-06 20:08:11.976 +0900,7,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987291.966717,29.85589599609375,8.867038726806641,-41.7004508972168,290.0892639160156,298.4015502929688,13.13301467895508,206089.8448979167,-0.034393310546875,-0.2705078125,-0.9723663330078125,206089.8212029167,0.01074665412306786,0.04170270636677742,-0.003330549225211143,206089.8319669167,-83.74130249023438,-25.943115234375,-80.0782470703125,206089.8062579167,-2.899671624396376,0.006643998696545669,0.258993664959828,0.04570608213543892,0.02977990359067917,-0.001647781813517213,-0.04045570269227028,-0.01712712645530701,0.004085361957550049,XArbitraryCorrectedZVertical,0.01885222048451984,-0.12779342827314,-0.9843242327082193,0.1200806379356855,0.006422362290322781,-0.256107896566391,-0.9666268825531006,29.89073181152344,8.956878662109375,-41.90143203735352,2,1
2020-02-06 20:08:12.036 +0900,8,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987292.016279,29.81666564941406,8.924104690551758,-41.25336074829102,290.1311950683594,298.4434814453125,13.13270950317383,206089.9047319167,-0.034454345703125,-0.291748046875,-0.9367218017578125,206089.8810369167,0.04609532281756401,0.03561365231871605,-0.001848233747296035,206089.8916339167,-83.91720581054688,-25.88667297363281,-79.6168212890625,206089.8660929167,-2.900736838763691,0.008420944424819103,0.2598322727128903,0.03980784118175507,0.02727454900741577,-0.01517617329955101,-0.03190402314066887,-0.014087975025177,-0.0106082558631897,XArbitraryCorrectedZVertical,0.01970847181991348,-0.1281099763953441,-0.9843168886435922,0.1196650762982142,0.008138183504343033,-0.2569184601306915,-0.9663988351821899,29.87530517578125,9.029075622558594,-41.65829086303711,2,1
2020-02-06 20:08:12.096 +0900,9,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987292.066209,29.93891143798828,9.074638366699219,-41.31913375854492,290.2455139160156,298.5578002929688,13.13238525390625,206089.9645669167,0.01202392578125,-0.2873687744140625,-0.94622802734375,206089.9408719167,-0.01121190842241049,0.09516752511262894,-0.05248797684907913,206089.9512369167,-83.70042419433594,-25.73834228515625,-79.57713317871094,206089.9259269167,-2.902725436604011,0.01130655154007847,0.2608514068434944,-0.01779418252408504,0.07049118727445602,-0.05790617316961288,-0.03135068714618683,-0.03763830661773682,0.02267098426818848,XArbitraryCorrectedZVertical,0.02106123731447332,-0.1284598286892295,-0.9843400923371922,0.1188660075779338,0.01092382706701756,-0.2579032480716705,-0.9661089777946472,29.97908020019531,9.141853332519531,-41.1083869934082,2,1
2020-02-06 20:08:12.155 +0900,10,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987292.11612,30.20323181152344,9.147506713867188,-41.22587203979492,290.3782043457031,298.6904907226562,13.13205814361572,206090.0244009167,0.03875732421875,-0.2663726806640625,-0.977874755859375,206090.0007059167,-0.003971572034060955,0.02863963507115841,-0.02278760448098183,206090.0108439167,-83.43290710449219,-25.29878234863281,-79.03782653808594,206089.9857609167,-2.906324434043216,0.01735339098158619,0.2598046267243688,-0.0142223909497261,0.07801081985235214,-0.05616851896047592,0.01695074886083603,-0.02511635422706604,0.009932637214660645,XArbitraryCorrectedZVertical,0.02374633606969279,-0.1276274791277933,-0.984552931650279,0.1174859718596855,0.01677017286419868,-0.2568917274475098,-0.9662947058677673,30.20323181152344,9.147506713867188,-41.22587203979492,2,1
