loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 18:32:31.410 +0900,1,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981551.385488,-29.22222137451172,-29.1331787109375,-50.1997184753418,99.64916229248047,107.9613647460938,13.20870876312256,200349.244181375,0.0427703857421875,-0.2056884765625,-0.96295166015625,200349.234208375,-0.290951669216156,-0.02925349213182926,0.01793159544467926,200349.208012375,-142.9613494873047,-64.33827209472656,-88.00260925292969,200349.199319375,0.04844107271865847,0.01664526443051795,0.1690497203337949,0.09113720804452896,0.04645143076777458,-0.01857152581214905,0.0283864438533783,-0.03002145886421204,0.005792438983917236,XArbitraryZVertical,0.08419572657371352,0.01033492133916947,0.02483328896842968,0.9960861334995597,0.01640723086893559,-0.1682456880807877,-0.9856085181236267,0,0,0,-1,1
2020-02-06 18:32:31.457 +0900,2,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981551.435223,-29.26474761962891,-28.89875030517578,-50.04986190795898,99.47544097900391,107.7876434326172,13.20875549316406,200349.304015375,0.0470123291015625,-0.166107177734375,-1.01824951171875,200349.294043375,0.07278285920619965,0.1419315785169601,0.05705875903367996,200349.267654375,-143.0956573486328,-63.70292663574219,-88.28314208984375,200349.259153375,0.04928005022673427,0.01507944116607242,0.1575035406435068,-0.2206453830003738,-0.04265600070357323,0.04458627104759216,0.03261949121952057,-0.04217644035816193,0.002675890922546387,XArbitraryZVertical,0.07845909594283311,0.009452189040004388,0.02515344129371172,0.9965551341266385,0.0148922223597765,-0.1568531394004822,-0.9875096678733826,0,0,0,-1,1
2020-02-06 18:32:31.523 +0900,3,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981551.485217,-29.62613677978516,-28.51957321166992,-50.40000534057617,99.37007904052734,107.6822814941406,13.20880317687988,200349.363849375,0.0319061279296875,-0.1762237548828125,-0.9547882080078125,200349.353877375,-0.1917286813259125,-0.2289658039808273,0.002821086440235376,200349.327291375,-143.0385131835938,-63.52314758300781,-88.54774475097656,200349.318987375,0.05285625456684399,0.01835071065808073,0.1578094126946054,0.01186458859592676,-0.01108611933887005,0.04922571033239365,0.03188828378915787,-0.007663816213607788,-0.02164196968078613,XArbitraryZVertical,0.07855031016163438,0.01122629497517985,0.02706468843896864,0.996479491027797,0.01812166534364223,-0.1571552157402039,-0.9874076247215271,0,0,0,-1,1
2020-02-06 18:32:31.582 +0900,4,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981551.534945,-29.84056854248047,-28.30481338500977,-50.38596725463867,99.33807373046875,107.650276184082,13.2088508605957,200349.423684375,0.0360260009765625,-0.178253173828125,-0.9633026123046875,200349.413711375,0.04277622699737549,0.1883552670478821,0.09319838881492615,200349.386922375,-143.5719451904297,-63.08953857421875,-88.36598205566406,200349.378822375,0.05355230902939795,0.007680173810270692,0.1490075670655431,-0.1929798573255539,-0.1352092921733856,0.006529831327497959,0.02121895551681519,-0.03343290090560913,0.02964675426483154,XArbitraryZVertical,0.07430512347277486,0.005820879160687242,0.02698422086278807,0.9968533753683397,0.007594994269311428,-0.1484567672014236,-0.988889753818512,0,0,0,-1,1
2020-02-06 18:32:31.641 +0900,5,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981551.634715,-30.82692718505859,-27.43436813354492,-50.17341232299805,98.99734497070312,107.3095474243164,13.20894813537598,200349.483518375,0.01873779296875,-0.114959716796875,-1.050537109375,200349.473546375,-0.220863401889801,-0.4803647398948669,0.001453286968171597,200349.446569375,-143.3318786621094,-62.743896484375,-88.58554077148438,200349.438656375,0.05809979088555033,0.0127417559521304,0.1463592360423191,-0.116854727268219,0.07707127183675766,0.1135329827666283,0.02575423941016197,-0.03443843126296997,0.02954322099685669,XArbitraryZVertical,0.07289743783773898,0.008474724592003036,0.02943308564716479,0.9968690096162003,0.01260518748313189,-0.1458372622728348,-0.9892283082008362,0,0,0,-1,1
2020-02-06 18:32:31.702 +0900,6,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981551.684435,-32.52725982666016,-26.78717803955078,-49.63905715942383,99.52645874023438,107.8386611938477,13.20909023284912,200349.543352375,-0.0096282958984375,-0.17620849609375,-1.01519775390625,200349.533380375,-0.2820223569869995,-0.8337228298187256,-0.1319891959428787,200349.506192375,-144.9913940429688,-61.87759399414062,-88.85848999023438,200349.498490375,0.0593857676488207,-0.01010124821924953,0.1322995707930143,-0.2788847982883453,-0.6769084930419922,-0.0823209211230278,0.02037129178643227,0.004446089267730713,-0.04508626461029053,XArbitraryZVertical,0.06622119205657108,-0.003074902691439452,0.02928950677927561,0.997370217073132,-0.01001280453056097,-0.131913959980011,-0.9912105798721313,0,0,0,-1,1
2020-02-06 18:32:31.763 +0900,7,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981551.734359,-33.31012725830078,-27.03534698486328,-48.62054824829102,100.025146484375,108.3373489379883,13.20924186706543,200349.603186375,-0.042999267578125,-0.197021484375,-1.050750732421875,200349.593214375,0.2865782380104065,-0.2007725238800049,-0.1412266343832016,200349.565819375,-146.4733123779297,-61.42329406738281,-87.44248962402344,200349.558324375,0.04770840364354653,-0.05480720740143879,0.1153218916993708,-0.1514299213886261,-0.5215261578559875,-0.2158978134393692,0.02534246072173119,-0.03532686829566956,-0.004161834716796875,XArbitraryZVertical,0.05824343207156299,-0.02597280624451627,0.02222476277673308,0.9977170194123821,-0.05441591516137123,-0.1150664463639259,-0.9918662309646606,0,0,0,-1,1
2020-02-06 18:32:31.820 +0900,8,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981551.784384,-33.26966094970703,-28.34230804443359,-48.05351638793945,99.97473907470703,108.2869415283203,13.20938491821289,200349.663021375,-0.0145111083984375,-0.18682861328125,-0.9633636474609375,200349.653048375,0.4533525705337524,0.2411835938692093,0.2524468898773193,200349.625445375,-147.0164184570312,-62.76472473144531,-86.29081726074219,200349.618159375,0.04007373705761112,-0.06907204292288931,0.1284377234951881,0.5042584538459778,-0.05513351783156395,-0.07426328212022781,0.03425125777721405,-0.06286460161209106,-0.03512108325958252,XArbitraryZVertical,0.06481396691793302,-0.03316605368678691,0.01776684986355598,0.9971878743144401,-0.06844865530729294,-0.1280848979949951,-0.9893983006477356,0,0,0,-1,1
2020-02-06 18:32:31.881 +0900,9,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981551.834186,-32.81818389892578,-28.91618728637695,-47.70580673217773,99.12338256835938,107.4355850219727,13.20946884155273,200349.722855375,-0.035614013671875,-0.141998291015625,-1.018035888671875,200349.712883375,0.1767550706863403,0.2070349454879761,0.3357907831668854,200349.685061375,-146.6544494628906,-63.39628601074219,-85.85235595703125,200349.677993375,0.05271143037494471,-0.05785371209966094,0.1571227277071605,0.4628880620002747,0.3921058773994446,0.2615801095962524,0.02651334926486015,-0.02985784411430359,0.002917706966400146,XArbitraryZVertical,0.07918034077376641,-0.02675629252708233,0.02399130047959958,0.9962123446118412,-0.05710917711257935,-0.1564770340919495,-0.9860291481018066,0,0,0,-1,1
2020-02-06 18:32:31.940 +0900,10,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981551.933933,-30.91666412353516,-28.16524124145508,-49.53899765014648,98.78859710693359,107.1007995605469,13.20960903167725,200349.782689375,0.0582733154296875,-0.148284912109375,-0.8955078125,200349.772717375,-0.4371589422225952,0.8174306750297546,-0.1178992092609406,200349.744692375,-146.4961090087891,-63.81834411621094,-86.18202209472656,200349.737827375,0.06975376666880867,-0.0434814057862593,0.1725006123818725,0.03625689074397087,0.04420130327343941,0.06239987537264824,-0.001066990196704865,0.01952619850635529,-0.0320131778717041,XArbitraryZVertical,0.08682589236187993,-0.01864191504719536,0.03286045128979687,0.995506880474091,-0.04282258450984955,-0.171646386384964,-0.9842274785041809,0,0,0,-1,1
