loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 19:53:45.624 +0900,1,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986425.614299,-31.20491790771484,-34.01123809814453,-45.75345993041992,102.3135299682617,110.625846862793,13.51755428314209,205223.492042125,-0.0048065185546875,-0.248779296875,-0.936981201171875,205223.478320125,0.02323980815708637,0.07932518422603607,0.01271978951990604,205223.490901125,-144.8919677734375,-68.53436279296875,-83.94453430175781,205223.458375125,2.783742067054836,-0.01277242464593616,0.2036983207882904,0.07486459612846375,-0.1016484498977661,-0.06015131622552872,0.007000338286161423,-0.03060294687747955,-0.04522585868835449,XMagneticNorthZVertical,-0.02434627152979374,-0.09891730546951294,-0.9788005352020264,-0.1776851415634155,-0.01250801607966423,-0.2022925615310669,-0.9792452454566956,-31.30478668212891,-33.88837432861328,-45.65640640258789,2,5
2020-02-06 19:53:45.683 +0900,2,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986425.664031,-30.85945892333984,-33.74324798583984,-46.22751998901367,102.1199188232422,110.4322357177734,13.51760101318359,205223.551876125,0.0289306640625,-0.2128753662109375,-1.044876098632812,205223.538154125,0.04050002247095108,0.0939914733171463,0.07459674030542374,205223.550493125,-144.3753814697266,-68.30410766601562,-84.55665588378906,205223.518209125,2.784784031049016,-0.004712289302991284,0.2006733577314262,-0.1492872834205627,0.2680032849311829,0.04759377986192703,0.02201863378286362,-0.03141859173774719,-0.04148155450820923,XMagneticNorthZVertical,-0.02008286491036415,-0.09816224873065948,-0.9791339039802551,-0.1767987161874771,-0.00461770873516798,-0.1993292272090912,-0.9799216985702515,-30.96710968017578,-33.81707000732422,-46.2415657043457,2,5
2020-02-06 19:53:45.743 +0900,3,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986425.71396,-30.94571685791016,-33.75350189208984,-45.83349227905273,101.8849487304688,110.197265625,13.51765251159668,205223.611711125,-0.0186614990234375,-0.2322845458984375,-0.96075439453125,205223.597988125,0.08686592429876328,-0.02136813849210739,0.08280593156814575,205223.610110125,-144.9374389648438,-68.47050476074219,-83.91169738769531,205223.578043125,2.789522260110417,-0.003771030640980367,0.2051965067195591,0.1644812077283859,-0.08444296568632126,0.08817007392644882,-0.002620503306388855,-0.02625007927417755,0.0002731680870056152,XMagneticNorthZVertical,-0.01978284306824207,-0.1005069091916084,-0.9793328642845154,-0.1743963062763214,-0.003691909369081259,-0.2037595510482788,-0.979013979434967,-30.94571685791016,-33.75350189208984,-45.83349227905273,2,5
2020-02-06 19:53:45.803 +0900,4,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986425.763786,-31.34848785400391,-33.68157196044922,-45.53322219848633,101.683349609375,109.9956665039062,13.51767826080322,205223.67154475,-0.0516815185546875,-0.2486572265625,-0.9423065185546875,205223.65782275,0.09061698615550995,0.01061882171779871,0.009913084097206593,205223.66972975,-144.9393768310547,-68.6876220703125,-83.67985534667969,205223.637878125,2.793785552198685,-0.007205824870787926,0.2109623579952392,0.1240241453051567,-0.09863034635782242,0.01918317936360836,-0.07421328127384186,-0.04721274971961975,0.0001301765441894531,XMagneticNorthZVertical,-0.02174612693488598,-0.1030770316720009,-0.9793707132339478,-0.1724391430616379,-0.007046009879559278,-0.2094010263681412,-0.9778044819831848,-31.27503204345703,-33.81495666503906,-45.51028060913086,2,5
2020-02-06 19:53:45.863 +0900,5,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986425.813981,-31.33739471435547,-34.06069183349609,-45.5026969909668,101.6534194946289,109.9657363891602,13.51769351959229,205223.73137875,-0.02471923828125,-0.2447357177734375,-0.9651336669921875,205223.71765675,-0.05701161921024323,0.1549722701311111,0.01194427721202374,205223.72935075,-144.6825103759766,-68.66563415527344,-84.08045959472656,205223.69771175,2.794750107425763,-0.00557587490321359,0.2144544610953909,-0.02092533186078072,0.1277962625026703,0.0262778140604496,-0.05585472285747528,-0.03001619875431061,0.03522986173629761,XMagneticNorthZVertical,-0.0211972501128912,-0.104937843978405,-0.9792877435684204,-0.1718555241823196,-0.005448118317872286,-0.2128144204616547,-0.9770774245262146,-31.28536224365234,-34.23571014404297,-45.65320205688477,2,5
2020-02-06 19:53:45.923 +0900,6,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986425.913651,-31.06177520751953,-34.09178924560547,-45.55044937133789,101.4985427856445,109.8108596801758,13.5177001953125,205223.79121375,-0.005584716796875,-0.25469970703125,-0.9482269287109375,205223.77749075,0.02556235156953335,-0.0464191623032093,0.03397953882813454,205223.78897075,-144.7389221191406,-68.6258544921875,-84.12094116210938,205223.75754675,2.795716415080252,-0.0005011614352709515,0.2121313519759898,-0.000471239909529686,-0.01122555881738663,0.02512509748339653,-0.01485978439450264,-0.0303974449634552,0.002686798572540283,XMagneticNorthZVertical,-0.01846275664865971,-0.1042448654770851,-0.9795429706573486,-0.1711364835500717,-0.0004899275954812765,-0.2105439603328705,-0.9775842428207397,-31.10691070556641,-34.05392456054688,-45.82757186889648,2,5
2020-02-06 19:53:45.983 +0900,7,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986425.963259,-31.15448760986328,-34.05702209472656,-45.54809951782227,101.381591796875,109.6939086914062,13.51771068572998,205223.85104775,-0.0197906494140625,-0.256866455078125,-0.994232177734375,205223.83732575,-0.06931089609861374,0.03604854643344879,0.03026123344898224,205223.84858975,-144.7586975097656,-68.37254333496094,-83.8507080078125,205223.81738075,2.797997134721669,-0.002425164775985071,0.211197538082356,-0.09184812009334564,0.03666286915540695,0.03904125094413757,-0.0154021754860878,-0.0525517463684082,0.02154195308685303,XMagneticNorthZVertical,-0.0192070547491312,-0.1036447733640671,-0.9797680974006653,-0.1701274514198303,-0.00237127672880888,-0.2096309810876846,-0.9777777194976807,-31.27405548095703,-34.18363952636719,-45.38730239868164,2,5
2020-02-06 19:53:46.043 +0900,8,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986426.013147,-31.16732025146484,-33.83413696289062,-45.67394638061523,101.3828964233398,109.6952133178711,13.51771259307861,205223.91088175,-0.0084075927734375,-0.2437896728515625,-0.9712677001953125,205223.89715975,-0.01207131054252386,0.08540064841508865,-0.008187356404960155,205223.90821075,-144.8006439208984,-68.6495361328125,-84.14889526367188,205223.87721475,2.79853699434396,-0.001777202562283721,0.2083876860931308,-0.002006473485380411,-0.007306917570531368,-0.01869466528296471,-0.01400609314441681,-0.04350844025611877,-0.009853184223175049,XMagneticNorthZVertical,-0.01862327754497528,-0.1023282632231712,-0.9799652695655823,-0.1698532551527023,-0.001738753169775009,-0.2068827301263809,-0.9783642292022705,-31.16732025146484,-33.83413696289062,-45.67394638061523,2,5
2020-02-06 19:53:46.102 +0900,9,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986426.063082,-31.13262176513672,-33.98567199707031,-45.96528244018555,101.3939895629883,109.7063064575195,13.51771545410156,205223.97071675,0.0150299072265625,-0.235870361328125,-0.99298095703125,205223.95699375,-0.02281823009252548,-0.01526736933737993,-0.00601528212428093,205223.96783375,-144.6453247070312,-68.78921508789062,-84.08885192871094,205223.93704975,2.797677029609386,0.002992781217718241,0.2068804582598978,-0.04772190377116203,0.06177232787013054,-0.02130138128995895,0.008648708462715149,-0.04008710384368896,-0.005379319190979004,XMagneticNorthZVertical,-0.01620181649923325,-0.1019875779747963,-0.9800106287002563,-0.1700445562601089,0.002928960137069225,-0.2054078876972198,-0.9786720871925354,-30.96738433837891,-33.99031066894531,-46.01675033569336,2,5
2020-02-06 19:53:46.162 +0900,10,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986426.11302,-31.01842498779297,-34.04570770263672,-45.6692008972168,101.4144897460938,109.726806640625,13.51772403717041,205224.03055075,0.0066680908203125,-0.257904052734375,-0.971710205078125,205224.01682875,0.03046549670398235,0.0535186193883419,0.05123469233512878,205224.02744975,-144.7106475830078,-68.61207580566406,-84.09858703613281,205223.99688375,2.797973436853392,0.00298100547685721,0.2053383326296216,-0.01269003842025995,0.02276492118835449,0.041947852820158,0.004157964140176773,-0.02394410967826843,-0.02074927091598511,XMagneticNorthZVertical,-0.01606122963130474,-0.1012333184480667,-0.980113685131073,-0.1699146032333374,0.002918376354500651,-0.2038984000682831,-0.9789876937866211,-31.01906585693359,-33.97373962402344,-45.9593391418457,2,5
