loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 20:07:14.125 +0900,1,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987234.076497,-34.71788787841797,-36.21452331542969,-42.38834762573242,105.5785751342773,113.8908615112305,13.08215045928955,206031.9848485417,-0.0957794189453125,-0.2365875244140625,-1.047454833984375,206031.9611535417,-0.3926181197166443,-0.02186215482652187,0.2307892739772797,206031.9815155417,-148.8302764892578,-70.22364807128906,-81.12673950195312,206031.9462075417,0.3264771224183737,-0.03761880529495359,0.2258552117927065,-0.5451926589012146,0.005953349638730288,0.2718487977981567,0.01879485324025154,-0.00122678279876709,-0.01656210422515869,XArbitraryCorrectedZVertical,0.1142071568124461,-0.0001298956248292626,0.1593595510517917,0.9805923828492046,-0.0366547517478466,-0.2239399403333664,-0.9739134311676025,-34.71788787841797,-36.21452331542969,-42.38834762573242,2,1
2020-02-06 20:07:14.176 +0900,2,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987234.126425,-35.31565093994141,-35.19197082519531,-43.01611709594727,105.0682601928711,113.3805465698242,13.08220958709717,206032.0446845417,-0.076751708984375,-0.26629638671875,-0.9580230712890625,206032.0209895417,0.1324557811021805,0.03524294123053551,0.181001216173172,206032.0411105417,-149.0120391845703,-69.9229736328125,-81.12237548828125,206032.0060445417,0.3370497086622996,-0.04198074206875853,0.2185341461759912,0.232572928071022,-0.06254368275403976,0.1357612758874893,-0.0187552347779274,-0.04730065166950226,-0.03304684162139893,XArbitraryCorrectedZVertical,0.110980625810539,-0.002281389973221179,0.1644348545644714,0.9801221816660775,-0.04097024723887444,-0.2167988717556,-0.9753562211990356,-35.36302947998047,-35.30010223388672,-42.92132949829102,2,1
2020-02-06 20:07:14.236 +0900,3,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987234.226199,-35.40396881103516,-35.0618896484375,-43.0737419128418,103.8617858886719,112.174072265625,13.08230018615723,206032.1045215417,-0.0338592529296875,-0.2202301025390625,-1.049087524414062,206032.0808255417,0.05806197226047516,0.141121968626976,0.2346782833337784,206032.1006525417,-149.2711639404297,-69.38920593261719,-81.45526123046875,206032.0658805417,0.3488859261300334,-0.0376515223103388,0.219645718418421,-0.06030831858515739,0.1954302936792374,0.2132866382598877,-0.03330665454268456,-0.02938412129878998,-0.04499143362045288,XArbitraryCorrectedZVertical,0.1111672102787484,0.0005918740596954561,0.1704514760734691,0.9790751011049943,-0.03673825040459633,-0.2178838700056076,-0.9752830266952515,-35.46376800537109,-34.94924163818359,-42.93178939819336,2,1
2020-02-06 20:07:14.295 +0900,4,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987234.276127,-35.73259735107422,-35.05323791503906,-42.58371353149414,103.4263610839844,111.7386474609375,13.08238887786865,206032.1643575417,-0.101959228515625,-0.287200927734375,-0.9189910888671875,206032.1406625417,0.2734496593475342,-0.0005094627267681062,0.06123140081763268,206032.1603865417,-149.3569488525391,-70.24176025390625,-80.65299987792969,206032.1257165417,0.3626163338696838,-0.03589144163649466,0.2280553231887577,0.2791878283023834,-0.07726080715656281,0.1461798250675201,-0.05622558295726776,-0.01542328298091888,-0.04552930593490601,XArbitraryCorrectedZVertical,0.115112381517479,0.00297723103813477,0.1771082840318681,0.9774319654512693,-0.03495462983846664,-0.2260836213827133,-0.9734805226325989,-35.61667633056641,-34.909912109375,-42.71581649780273,2,1
2020-02-06 20:07:14.355 +0900,5,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987234.326029,-35.65726470947266,-35.29236602783203,-42.65534591674805,103.2838821411133,111.5961685180664,13.08244228363037,206032.2241935417,-0.1202850341796875,-0.2705230712890625,-0.971832275390625,206032.2004985417,-0.06781420111656189,0.04914384335279465,0.01771161891520023,206032.1904045417,-149.2824096679688,-69.99594116210938,-81.04560852050781,206032.1855525417,0.3660464945673063,-0.03507815768860894,0.2385673846148788,0.02650918811559677,0.1377660185098648,0.04058204218745232,-0.058354701846838,-0.01847577095031738,0.03705883026123047,XArbitraryCorrectedZVertical,0.120164768308446,0.004532510125999055,0.1786298449797647,0.9765405841860713,-0.03407766669988632,-0.2363108247518539,-0.9710797667503357,-35.69776153564453,-35.38919830322266,-42.49444198608398,2,1
2020-02-06 20:07:14.415 +0900,6,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987234.375976,-35.42324066162109,-35.14459991455078,-42.98881149291992,103.3098678588867,111.6221542358398,13.0824728012085,206032.2840305417,-0.0635986328125,-0.2514495849609375,-0.961090087890625,206032.2603345417,-0.01961338147521019,-0.1175031960010529,-0.1025154590606689,206032.2499305417,-149.0174560546875,-69.61299133300781,-81.33433532714844,206032.2453895417,0.3651893303122221,-0.02923853558228341,0.2331578422333039,-0.05312507599592209,0.06256607174873352,-0.1014241427183151,-0.05815085023641586,-0.03315572440624237,-0.003668904304504395,XArbitraryCorrectedZVertical,0.1170056416610302,0.006840274755991881,0.1786577983570467,0.9769055854727255,-0.02844333462417126,-0.2310510724782944,-0.9725257754325867,-35.42324066162109,-35.14459991455078,-42.98881149291992,2,1
2020-02-06 20:07:14.475 +0900,7,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987234.425835,-35.46372222900391,-35.06894683837891,-42.79755783081055,103.6439056396484,111.9561920166016,13.08248710632324,206032.3438665417,-0.0133209228515625,-0.2574920654296875,-0.9588775634765625,206032.3201705417,-0.1231424361467361,0.02368109486997128,-0.1222161874175072,206032.3399405417,-148.9000091552734,-69.74896240234375,-81.32566833496094,206032.3052255417,0.3587548770427422,-0.03297872497157932,0.2294950081264754,-0.1142208054661751,0.001309784594923258,-0.09623802453279495,-0.01705226302146912,-0.02528060972690582,0.01005846261978149,XArbitraryCorrectedZVertical,0.1155659529834467,0.004307872981877806,0.1753620324225828,0.9776881525796972,-0.03210824728012085,-0.2274858057498932,-0.9732518792152405,-35.47171783447266,-35.09031677246094,-42.71226119995117,2,1
2020-02-06 20:07:14.535 +0900,8,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987234.525442,-35.18505096435547,-34.64437103271484,-43.34759140014648,104.3192138671875,112.6315002441406,13.08251762390137,206032.4037025417,-0.006591796875,-0.2596435546875,-0.967315673828125,206032.3800075417,-0.1358411908149719,0.03356994315981865,-0.1011998578906059,206032.3988055417,-148.8001098632812,-69.39390563964844,-81.7022705078125,206032.3650615417,0.3508172887431965,-0.03199781303383774,0.2204739370730177,-0.1869484782218933,-0.03434594720602036,-0.1244635581970215,0.02743612229824066,-0.03335124254226685,0.001864492893218994,XArbitraryCorrectedZVertical,0.111086741837919,0.003538992338280374,0.1716960218705085,0.9788605153294042,-0.03121794387698174,-0.2186921089887619,-0.9752944111824036,-35.18387603759766,-34.94683837890625,-43.11814498901367,2,1
2020-02-06 20:07:14.595 +0900,9,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987234.575371,-34.82955169677734,-34.87797546386719,-43.46425247192383,104.7189331054688,113.0312194824219,13.08253383636475,206032.4635384167,-0.0188751220703125,-0.2406463623046875,-1.048110961914062,206032.4398434167,0.02975177019834518,-0.02368349209427834,-0.2091265916824341,206032.4584054167,-148.3858642578125,-70.11146545410156,-81.56532287597656,206032.4248975417,0.3440080376475698,-0.02713355490388975,0.2133848860364304,-0.09842166304588318,0.08431278914213181,-0.1375929117202759,0.002266097813844681,-0.04714787006378174,0.001578629016876221,XArbitraryCorrectedZVertical,0.1072178534801685,0.004934696534680795,0.1687448535111484,0.9797986361167081,-0.02651490457355976,-0.2117692232131958,-0.9769599437713623,-35.03812408447266,-34.92033386230469,-43.33436965942383,2,1
2020-02-06 20:07:14.655 +0900,10,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987234.625089,-34.88988494873047,-35.67355346679688,-42.68893814086914,105.3070297241211,113.6193161010742,13.08258533477783,206032.5233754167,-0.069244384765625,-0.277313232421875,-0.9501495361328125,206032.4996794167,0.1451196372509003,-0.1887483447790146,-0.1292080581188202,206032.5180374167,-148.6693115234375,-70.6065673828125,-80.55158996582031,206032.4847344167,0.3321683649460317,-0.03192643228748657,0.2222145616534208,0.2774120569229126,-0.2383338958024979,-0.1718427240848541,0.01645944267511368,-0.03957059979438782,-0.02106809616088867,XArbitraryCorrectedZVertical,0.1119618400788693,0.002682520133856683,0.1625358141421972,0.9803262429017464,-0.03113612718880177,-0.2203902751207352,-0.9749147295951843,-34.85733795166016,-35.66771697998047,-42.69842147827148,2,1
