loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 18:33:31.818 +0900,1,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981611.78704,31.30499267578125,9.918441772460938,-41.12073135375977,279.3326110839844,287.6448059082031,13.31881713867188,200409.6757295,0.0424041748046875,-0.2222442626953125,-1.070892333984375,200409.6657575,0.02134736627340317,0.2945938110351562,-0.1326645761728287,200409.6635595,-82.24650573730469,-25.00489807128906,-79.48800659179688,200409.6308695,-3.033237611473629,0.004699411149205983,0.1968250981583133,-0.1990224421024323,-0.08744476735591888,-0.1047150641679764,-0.03093617409467697,-0.009658440947532654,0.06453347206115723,XArbitraryZVertical,-0.007655430412933484,0.0979827208021507,0.9936859464455534,-0.05411937611390244,0.004608660005033016,-0.195556715130806,-0.9806815385818481,0,0,0,-1,1
2020-02-06 18:33:31.880 +0900,2,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981611.837369,31.391845703125,10.08748054504395,-40.65729904174805,279.6141357421875,287.9263305664062,13.31756496429443,200409.7355625,-0.0270538330078125,-0.1968841552734375,-0.9693450927734375,200409.7255905,0.03180506825447083,-0.1188584789633751,-0.07129308581352234,200409.7231675,-82.50784301757812,-24.79447937011719,-79.74488830566406,200409.6907025,-3.040894188491,0.01765378347406818,0.1957163764825298,0.09045799076557159,-0.0170841570943594,-0.05925002694129944,0.04612245410680771,-0.03265893459320068,-0.1003244519233704,XArbitraryZVertical,-0.01369036997984196,0.09713235665362141,0.9938723703293915,-0.05094652580641135,0.01731584779918194,-0.1944692879915237,-0.9807557463645935,0,0,0,-1,1
2020-02-06 18:33:31.946 +0900,3,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981611.93667,30.47854614257812,10.31746101379395,-41.34951400756836,280.3940124511719,288.7062072753906,13.31516456604004,200409.7953955,0.02423095703125,-0.234710693359375,-0.9951171875,200409.7854235,-0.1446170955896378,-0.3475156128406525,-0.1111981570720673,200409.7827815,-83.06736755371094,-24.44442749023438,-79.32525634765625,200409.7505355,-3.044956885074641,0.009957583131484198,0.1976342935631007,-0.02951899729669094,-0.1368529051542282,-0.1334444582462311,-0.0327867865562439,-0.009382754564285278,0.005087018013000488,XArbitraryZVertical,-0.009713655090099693,0.0983007456961118,0.9939241169262023,-0.04855347888821487,0.009763585403561592,-0.1963502317667007,-0.980485200881958,0,0,0,-1,1
2020-02-06 18:33:32.000 +0900,4,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981611.986431,29.59873199462891,10.8055591583252,-41.66972732543945,280.5029907226562,288.815185546875,13.31419372558594,200409.8552285,-0.0274200439453125,-0.203704833984375,-0.9664306640625,200409.8452565,-0.06812898814678192,-0.3165891170501709,0.06304874271154404,200409.8423945,-83.85826110839844,-24.01895141601562,-80.09823608398438,200409.8103685,-3.051778075995496,-0.007360677905277896,0.19033672054612,-0.1496826112270355,-0.4026933312416077,-0.05348671972751617,0.03453526645898819,-0.04140949249267578,-0.02551054954528809,XArbitraryZVertical,-0.0006058581769574148,0.0950927989224255,0.9944802375162636,-0.04433937779261671,-0.00722768297418952,-0.189189538359642,-0.9819139838218689,0,0,0,-1,1
2020-02-06 18:33:32.061 +0900,5,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981612.036394,29.20397186279297,11.06339836120605,-41.9659309387207,280.5470886230469,288.8592834472656,13.31299209594727,200409.915061375,-0.0462799072265625,-0.1900177001953125,-0.99029541015625,200409.905089375,-0.05760230869054794,0.01739177294075489,-0.05213590711355209,200409.902029375,-84.42205810546875,-23.6971435546875,-80.24671936035156,200409.8702015,-3.049676714239803,-0.02676498250045707,0.1850404750803763,-0.09967058897018433,-0.1834888160228729,0.0428558886051178,-0.01456893980503082,-0.006458550691604614,0.03180903196334839,XArbitraryZVertical,0.009066682906085227,0.09289464636366543,0.9946394744267757,-0.04450617054155936,-0.02630493231117725,-0.1839863210916519,-0.9825767874717712,0,0,0,-1,1
2020-02-06 18:33:32.121 +0900,6,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981612.08614,29.34957122802734,11.15328979492188,-42.04646682739258,280.7631225585938,289.0753173828125,13.31178665161133,200409.974894375,-0.047637939453125,-0.2118988037109375,-0.99041748046875,200409.964922375,0.05287599936127663,0.03678331524133682,-0.06702616810798645,200409.961635375,-84.341064453125,-23.84037780761719,-80.34049987792969,200409.930034375,-3.051992748066736,-0.02733326143168554,0.1817272884152261,-0.008714234456419945,0.04139378666877747,-0.06643854081630707,-0.0123911127448082,-0.01899778842926025,-0.01961857080459595,XArbitraryZVertical,0.009532825459682912,0.09124867721551662,0.9948380996262036,-0.04335723696457577,-0.02687981724739075,-0.1807286888360977,-0.9831656217575073,0,0,0,-1,1
2020-02-06 18:33:32.182 +0900,7,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981612.136319,29.33177185058594,11.16369247436523,-41.66860580444336,280.9398193359375,289.2520141601562,13.31059169769287,200410.034728375,-0.020355224609375,-0.20660400390625,-0.9842987060546875,200410.024755375,0.07495440542697906,0.2090421617031097,0.00395799009129405,200410.021237375,-83.97193908691406,-23.77394104003906,-79.96846008300781,200409.989867375,-3.055556252442358,-0.02441497638966443,0.1842179810130328,0.03059231303632259,0.07194972783327103,-0.0429762676358223,-0.0179608017206192,-0.03426074981689453,-0.0005887150764465332,XArbitraryZVertical,0.008188946754695024,0.09240961470008703,0.9948138140638005,-0.04169766781660972,-0.02399948611855507,-0.1831777989864349,-0.9827868342399597,0,0,0,-1,1
2020-02-06 18:33:32.237 +0900,8,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981612.235741,30.62262725830078,10.16941261291504,-41.17537307739258,280.6239624023438,288.9361572265625,13.30825328826904,200410.094561375,0.01348876953125,-0.230224609375,-0.97491455078125,200410.084588375,0.2510399520397186,0.3335249722003937,0.1154861152172089,200410.080804375,-83.25277709960938,-24.32199096679688,-79.38075256347656,200410.049700375,-3.055674757319287,-0.01314220957174376,0.1889852001947934,0.2044100314378738,0.3252787590026855,0.01084079872816801,-0.002257488667964935,-0.02133035659790039,0.001694381237030029,XArbitraryZVertical,0.002483777272298447,0.09454389931167828,0.9946255842978237,-0.04213380882479828,-0.0129078458994627,-0.1878622621297836,-0.9821105599403381,0,0,0,-1,1
2020-02-06 18:33:32.303 +0900,9,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981612.285665,30.84870910644531,9.79002571105957,-41.07193374633789,280.3369750976562,288.649169921875,13.30708503723145,200410.154394375,0.02099609375,-0.20684814453125,-0.910614013671875,200410.144421375,0.1459079384803772,0.1264748573303223,0.09055013954639435,200410.140460375,-83.10810852050781,-24.88786315917969,-79.59153747558594,200410.109533375,-3.049950060065171,0.004275461717142717,0.2033461506050225,0.1687085032463074,0.1628628671169281,0.130218967795372,0.01459065079689026,-0.01892964541912079,0.008595824241638184,XArbitraryZVertical,-0.006773588939140228,0.1012938170019044,0.9937793167111547,-0.04578535374505543,0.004187358543276787,-0.2019476592540741,-0.9793873429298401,0,0,0,-1,1
2020-02-06 18:33:32.364 +0900,10,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981612.335514,31.6072998046875,8.878803253173828,-40.95047378540039,279.6564331054688,287.9686279296875,13.30610370635986,200410.214227375,0.04742431640625,-0.2210235595703125,-0.9162750244140625,200410.204254375,-0.02669552713632584,0.3182083368301392,0.3439211547374725,200410.200071375,-81.97465515136719,-25.91812133789062,-79.27290344238281,200410.169366375,-3.043063604226264,0.01063328267517892,0.2122179628409007,0.1843870878219604,0.2623444199562073,0.1649690866470337,0.01670652627944946,-0.00839097797870636,0.07979118824005127,XArbitraryZVertical,-0.01049572079457056,0.1055196402820573,0.9931275758650129,-0.04952934870951015,0.01039454154670238,-0.2106286287307739,-0.9775108695030212,0,0,0,-1,1
