loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 19:54:37.867 +0900,1,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986477.819271,29.26543426513672,10.81788444519043,-41.87140274047852,288.3765869140625,296.6889038085938,13.40571689605713,205275.7269362917,0.0172271728515625,-0.2544403076171875,-0.89801025390625,205275.7132142917,0.07336395978927612,-0.01704396493732929,-0.00782463327050209,205275.69209125,-84.37232971191406,-24.01022338867188,-80.26712036132812,205275.69326925,-0.4670430241981336,0.002818937214387685,0.2402464747885667,0.2744967341423035,-0.07846208661794662,-0.02791086211800575,0.0145164430141449,0.01238138973712921,0.0002328157424926758,XMagneticNorthZVertical,-0.116905651986599,0.02636894956231117,0.2295728176832199,-0.9658850431442261,0.00273797195404768,-0.2379420250654221,-0.9712755084037781,29.36644744873047,10.65603446960449,-41.53145217895508,2,5
2020-02-06 19:54:37.927 +0900,2,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986477.918928,29.21710205078125,11.02706718444824,-41.7530403137207,288.5635070800781,296.8758239746094,13.40227031707764,205275.7867702917,0.003662109375,-0.2376861572265625,-1.029388427734375,205275.7730482917,-0.04904956743121147,0.01397280674427748,-0.0110470587387681,205275.7517232917,-84.60731506347656,-23.87808227539062,-79.85675048828125,205275.7531032917,-0.4689617468691938,0.002641593402481633,0.239549304900312,-0.174150824546814,0.03177012503147125,-0.01513669267296791,0.01372715830802917,-0.007385417819023132,-0.01308959722518921,XMagneticNorthZVertical,-0.1165232583880424,0.02648625336587429,0.2305198311805725,-0.9657025337219238,0.002566159702837467,-0.2372648268938065,-0.9714416265487671,29.2215576171875,10.62140846252441,-41.7006950378418,2,5
2020-02-06 19:54:37.991 +0900,3,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986477.968824,29.34972381591797,10.70038795471191,-41.98313522338867,288.5988464355469,296.9111633300781,13.40041065216064,205275.8466052917,0.030853271484375,-0.219390869140625,-0.9660491943359375,205275.8328832917,-0.02502119727432728,0.02175642736256123,0.0386509895324707,205275.8113522917,-84.20193481445312,-24.1702880859375,-80.24052429199219,205275.8129382917,-0.4709385690182316,0.003389654338248225,0.2388224712206777,0.06504522264003754,0.01434507966041565,-0.00683114305138588,0.03034824877977371,0.01366665959358215,0.01097583770751953,XMagneticNorthZVertical,-0.1162327527999878,0.02615604922175407,0.2314413636922836,-0.9655260443687439,0.003293440211564302,-0.2365586906671524,-0.9716116189956665,29.33863067626953,10.81297492980957,-41.80456924438477,2,5
2020-02-06 19:54:38.050 +0900,4,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986478.018802,29.47490692138672,10.79308891296387,-41.8499870300293,288.5619506835938,296.874267578125,13.39853000640869,205275.9064392917,0.0198822021484375,-0.2111968994140625,-0.9988250732421875,205275.8927172917,0.008006527088582516,-0.01270274538546801,0.01489665731787682,205275.8709872917,-84.1309814453125,-23.96414184570312,-79.89897155761719,205275.8727722917,-0.4702379769312698,0.004262733694323396,0.2368296064818725,-0.05611783266067505,0.03221379965543747,0.02375390008091927,0.0215318463742733,0.02094396948814392,-0.02438497543334961,XMagneticNorthZVertical,-0.11538065969944,0.02546306326985359,0.2310819327831268,-0.9657329320907593,0.004143733996897936,-0.2346219122409821,-0.9720778465270996,29.54575347900391,10.71154403686523,-41.94380569458008,2,5
2020-02-06 19:54:38.111 +0900,5,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986478.068688,29.06642150878906,10.75478553771973,-41.91036605834961,288.5605773925781,296.8728942871094,13.39671230316162,205275.9662742917,-0.0265655517578125,-0.2423095703125,-0.9726104736328125,205275.9525512917,-0.01561251562088728,-0.006363889668136835,-0.01309529598802328,205275.9306322917,-84.18515014648438,-24.11558532714844,-80.28330993652344,205275.9326072917,-0.4699019363237629,0.0009816586805771427,0.2371807881469011,0.01401009690016508,-0.1045054122805595,0.04399200528860092,0.02654102072119713,0.01525856554508209,0.009277999401092529,XMagneticNorthZVertical,-0.1151755079627037,0.02706862054765224,0.2311037182807922,-0.9657086133956909,0.0009541762410663068,-0.2349632829427719,-0.9720037579536438,29.06642150878906,10.75478553771973,-41.91036605834961,2,5
2020-02-06 19:54:38.168 +0900,6,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986478.118415,29.10643768310547,10.80030822753906,-42.1372184753418,288.6935424804688,297.005859375,13.39486217498779,205276.0261082917,-0.01324462890625,-0.2378997802734375,-0.9946746826171875,205276.0123862917,0.05823294445872307,-0.1140615940093994,-0.06293155997991562,205275.9902652917,-84.56118774414062,-23.95742797851562,-80.52676391601562,205275.9924412917,-0.4719753070330684,-0.002559629791533512,0.2357825579129951,-0.01446853578090668,-0.155682235956192,-0.01832167059183121,-0.0388442687690258,-0.01573489606380463,-0.01917481422424316,XMagneticNorthZVertical,-0.1140612214803696,0.02873525954782963,0.2323266863822937,-0.9654991626739502,-0.002488806843757629,-0.2336039692163467,-0.9723286628723145,28.98047637939453,10.96147155761719,-42.1201057434082,2,5
2020-02-06 19:54:38.227 +0900,7,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986478.21813,28.88273620605469,11.10563850402832,-42.16171646118164,289.0471801757812,297.3594970703125,13.39124202728271,205276.0859432917,-0.015594482421875,-0.2442779541015625,-0.9901123046875,205276.0722212917,-0.02641349844634533,-0.03107749111950397,-0.04070428758859634,205276.0499022917,-84.59963989257812,-23.96922302246094,-80.75224304199219,205276.0522762917,-0.4756096849941793,-0.004995325836329573,0.2370284664485349,-0.03306648507714272,0.03346488624811172,-0.01687217503786087,-0.003805540502071381,-0.01757383346557617,-0.001073837280273438,XMagneticNorthZVertical,-0.1143248900771141,0.03026331774890423,0.2342036515474319,-0.9649677276611328,-0.00485563650727272,-0.2348152250051498,-0.9720278978347778,28.9561767578125,10.87417411804199,-42.42665481567383,2,5
2020-02-06 19:54:38.291 +0900,8,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986478.268398,28.88026428222656,10.73338508605957,-42.35355758666992,289.2360534667969,297.5483703613281,13.38947868347168,205276.1457772917,-0.0044403076171875,-0.2720184326171875,-0.9426727294921875,205276.1320552917,0.03054139763116837,0.03288764134049416,-0.03983769565820694,205276.1095402917,-84.79449462890625,-24.24691772460938,-80.77655029296875,205276.1121102917,-0.4792633958448349,-0.006589978775428426,0.2370395259068771,0.05277009680867195,-0.04262066632509232,-0.05093859508633614,-0.000254753977060318,-0.01052859425544739,-0.001253306865692139,XMagneticNorthZVertical,-0.1140865758061409,0.03124247118830681,0.2360570281744003,-0.9645129442214966,-0.006405659485608339,-0.2348259687423706,-0.9720163345336914,28.67343902587891,10.74909782409668,-42.23544692993164,2,5
2020-02-06 19:54:38.347 +0900,9,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986478.318117,28.64619445800781,11.09039306640625,-42.39905166625977,289.5482177734375,297.8605346679688,13.38769245147705,205276.2056122917,0.0262603759765625,-0.244781494140625,-0.9589996337890625,205276.1918892917,-0.0440651960670948,-0.02948066033422947,-0.1290911436080933,205276.1691902917,-85.06547546386719,-23.76625061035156,-80.25129699707031,205276.1719452917,-0.4841521264749022,-0.004338457553984238,0.236807825575894,-0.06302529573440552,0.0121797127649188,-0.1088800877332687,0.01281311735510826,-0.05006073415279388,0.02174711227416992,XMagneticNorthZVertical,-0.1141664907336235,0.03040851280093193,0.2382884621620178,-0.9639813899993896,-0.004217365756630898,-0.2346007376909256,-0.9720826745033264,28.81976318359375,10.82893371582031,-42.45490646362305,2,5
2020-02-06 19:54:38.411 +0900,10,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986478.368024,28.64149475097656,11.281494140625,-42.24235153198242,289.8134460449219,298.1257629394531,13.38592052459717,205276.2654462917,-0.034149169921875,-0.31219482421875,-0.9981689453125,205276.2517242917,-0.1269563436508179,0.07588331401348114,-0.02622414752840996,205276.2288322917,-85.07572937011719,-23.4783935546875,-80.86625671386719,205276.2317792917,-0.4909101307793214,-0.004412160122544821,0.2339701843818728,-0.05854450166225433,0.002306707669049501,-0.02612018771469593,0.02204304561018944,-0.03764088451862335,0.009836077690124512,XMagneticNorthZVertical,-0.1126873344182968,0.03048757836222649,0.2415860742330551,-0.9633318781852722,-0.004291930701583624,-0.2318413555622101,-0.9727441668510437,28.64149475097656,11.281494140625,-42.24235153198242,2,5
2020-02-06 19:54:38.471 +0900,11,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986478.467434,28.47981262207031,11.87238502502441,-41.96504592895508,290.5389404296875,298.8512573242188,13.38245296478271,205276.3252812917,-0.0007476806640625,-0.30615234375,-0.946685791015625,205276.3115592917,0.01981258764863014,-0.03446609899401665,-0.1557110399007797,205276.2884682917,-85.1324462890625,-22.97825622558594,-80.28170776367188,205276.2916142917,-0.4963220709527675,-0.001074279941191864,0.2284497822842815,-0.02832599729299545,-0.01478099450469017,-0.1465187221765518,-0.04004430025815964,-0.054937943816185,-0.0347105860710144,XMagneticNorthZVertical,-0.1103539764881134,0.02851242758333683,0.2440804243087769,-0.9630337357521057,-0.001046368503011763,-0.2264678627252579,-0.9740180969238281,28.66818237304688,11.64467811584473,-42.05688095092773,2,5
2020-02-06 19:54:38.527 +0900,12,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986478.517234,28.51142120361328,12.41513824462891,-41.41068649291992,290.9020385742188,299.21435546875,13.38076686859131,205276.3851162917,-0.0023956298828125,-0.29339599609375,-0.9707183837890625,205276.3713932917,-0.1652339696884155,-0.02333914488554001,-0.09528870135545731,205276.3481352917,-84.90438842773438,-22.76972961425781,-80.34884643554688,205276.3514482917,-0.5065551241630268,0.001379215158566662,0.2266046300124751,-0.1131363213062286,0.08002772927284241,-0.1392013430595398,0.02174098044633865,-0.07735219597816467,0.0371474027633667,XMagneticNorthZVertical,-0.1096246913075447,0.02766706421971321,0.2488960921764374,-0.9619083404541016,0.001343954936601222,-0.2246702611446381,-0.9744338989257812,28.62928009033203,11.94745635986328,-41.91558456420898,2,5
2020-02-06 19:54:38.589 +0900,13,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986478.567271,28.32642364501953,12.81186294555664,-41.63064193725586,291.21875,299.5310668945312,13.37913417816162,205276.4449502917,-0.0138397216796875,-0.2812652587890625,-1.013107299804688,205276.4312282917,-0.1106524765491486,-0.07979629188776016,-0.07354132831096649,205276.4077802917,-85.03437805175781,-22.24288940429688,-79.74937438964844,205276.4112832917,-0.5132312056996337,-0.0006722197227201138,0.2159797005048475,-0.2109469175338745,-0.1152601540088654,-0.08878772705793381,-0.04673641175031662,-0.07804109156131744,-0.03142464160919189,XMagneticNorthZVertical,-0.1041659489274025,0.02767870016396046,0.2523649632930756,-0.9616107940673828,-0.0006566019146703184,-0.2143044769763947,-0.9767667055130005,28.36331939697266,12.68007278442383,-41.66461563110352,2,5
