timeMillis,timeNanos,value
1580822238658,1588481372045951,1021.13184
1580822238733,1588481452045951,1021.13965
1580822238814,1588481532045951,1021.13135
1580822238894,1588481612045951,1021.1118
1580822238973,1588481692045951,1021.12256
1580822239053,1588481772045951,1021.1211
1580822239133,1588481852045951,1021.13477
1580822239214,1588481932045951,1021.13086
1580822239294,1588482012045951,1021.10693
1580822239373,1588482092045951,1021.1304
1580822239453,1588482172045951,1021.13477
1580822239533,1588482252045951,1021.15186
1580822239613,1588482332045951,1021.14746
1580822239693,1588482412045951,1021.12646
1580822239774,1588482492045951,1021.10547
1580822239853,1588482572045951,1021.08887
1580822239933,1588482652045951,1021.06396
1580822240013,1588482732045951,1021.0576
1580822240095,1588482812045951,1021.0879
1580822240174,1588482892045951,1021.1177
1580822240254,1588482972045951,1021.13477
1580822240333,1588483052045951,1021.105
1580822240414,1588483132045951,1021.09326
1580822240495,1588483212045951,1021.1035
1580822240574,1588483292061576,1021.1206
1580822240654,1588483372045951,1021.1406
1580822240734,1588483452045951,1021.16895
1580822240813,1588483532045951,1021.1387
1580822240893,1588483612045951,1021.1089
1580822240974,1588483692045951,1021.0879
1580822241055,1588483772045951,1021.09717
1580822241135,1588483852045951,1021.1094
1580822241214,1588483932045951,1021.1128
1580822241295,1588484012045951,1021.1367
1580822241374,1588484092045951,1021.1382
1580822241455,1588484172045951,1021.11914
1580822241534,1588484252045951,1021.0952
1580822241614,1588484332045951,1021.08496
1580822241695,1588484412045951,1021.1035
1580822241773,1588484492045951,1021.1338
1580822241853,1588484572045951,1021.14355
1580822241933,1588484652045951,1021.15625
1580822242015,1588484732045951,1021.1367
1580822242093,1588484812045951,1021.1074
1580822242174,1588484892045951,1021.0962
1580822242255,1588484972045951,1021.10205
1580822242333,1588485052045951,1021.11523
1580822242413,1588485132045951,1021.1372
1580822242493,1588485212045951,1021.14844
1580822242575,1588485292045951,1021.126
1580822242655,1588485372045951,1021.10547
1580822242734,1588485452045951,1021.1001
1580822242814,1588485532045951,1021.07666
1580822242894,1588485612045951,1021.10254
1580822242973,1588485692045951,1021.1323
1580822243054,1588485772045951,1021.1626
1580822243134,1588485852045951,1021.1582
1580822243215,1588485932045951,1021.1289
1580822243369,1588486012045951,1021.0991
1580822243379,1588486092045951,1021.0952
1580822243454,1588486172045951,1021.1133
1580822243533,1588486252108451,1021.1411
1580822243614,1588486332045951,1021.1699
1580822243693,1588486412045951,1021.1709
1580822243773,1588486492045951,1021.14307
1580822243853,1588486572045951,1021.1504
1580822243934,1588486652045951,1021.1201
1580822244014,1588486732045951,1021.124
1580822244093,1588486812045951,1021.1543
1580822244174,1588486892045951,1021.1753
1580822244253,1588486972045951,1021.1841
1580822244333,1588487052045951,1021.1538
1580822244414,1588487132045951,1021.124
1580822244493,1588487212045951,1021.09375
1580822244573,1588487292045951,1021.0757
1580822244653,1588487372045951,1021.104
1580822244733,1588487452045951,1021.12744
1580822244814,1588487532045951,1021.13525
1580822244893,1588487612045951,1021.1338
1580822244985,1588487692045951,1021.104
1580822245053,1588487772045951,1021.0864
1580822245133,1588487852045951,1021.063
1580822245214,1588487932045951,1021.0869
1580822245294,1588488012045951,1021.1167
1580822245374,1588488092045951,1021.147
1580822245453,1588488172045951,1021.146
1580822245533,1588488252045951,1021.13135
1580822245613,1588488332045951,1021.1011
1580822245693,1588488412045951,1021.0713
1580822245774,1588488492045951,1021.0742
1580822245921,1588488572045951,1021.1035
1580822245942,1588488652045951,1021.1201
1580822246015,1588488732045951,1021.126
1580822246094,1588488812045951,1021.1284
1580822246174,1588488892045951,1021.09814
1580822246254,1588488972045951,1021.11523
1580822246334,1588489052045951,1021.11914
1580822246413,1588489132045951,1021.1406
1580822246493,1588489212045951,1021.14404
1580822246575,1588489292045951,1021.1572
1580822246654,1588489372045951,1021.1548
1580822246733,1588489452045951,1021.12695
1580822246813,1588489532045951,1021.1245
1580822246893,1588489612045951,1021.10596
1580822246975,1588489692045951,1021.124
1580822247053,1588489772045951,1021.1333
1580822247134,1588489852045951,1021.1548
1580822247214,1588489932045951,1021.1792
1580822247294,1588490012045951,1021.17236
1580822247374,1588490092045951,1021.147
1580822247454,1588490172045951,1021.12354
1580822247533,1588490252045951,1021.13574
1580822247614,1588490332045951,1021.1465
1580822247694,1588490412045951,1021.1533
1580822247774,1588490492045951,1021.1582
1580822247853,1588490572045951,1021.1504
1580822247933,1588490652045951,1021.1655
1580822248015,1588490732045951,1021.13525
1580822248093,1588490812045951,1021.10693
1580822248174,1588490892045951,1021.11914
1580822248253,1588490972045951,1021.12646
1580822248333,1588491052045951,1021.1201
1580822248414,1588491132045951,1021.1367
1580822248495,1588491212045951,1021.1128
1580822248574,1588491292045951,1021.09424
1580822248653,1588491372045951,1021.0947
1580822248734,1588491452045951,1021.1245
1580822248814,1588491532045951,1021.145
1580822248893,1588491612045951,1021.1548
1580822248974,1588491692061576,1021.167
1580822249053,1588491772045951,1021.1411
1580822249133,1588491852045951,1021.1113
1580822249214,1588491932045951,1021.09766
1580822249294,1588492012045951,1021.1123
1580822249373,1588492092045951,1021.13477
1580822249454,1588492172045951,1021.16455
1580822249533,1588492252045951,1021.15967
1580822249613,1588492332045951,1021.1299
1580822249695,1588492412045951,1021.0996
1580822249774,1588492492045951,1021.0791
1580822249853,1588492572045951,1021.0991
1580822249933,1588492652045951,1021.1289
1580822250014,1588492732045951,1021.1592
1580822250095,1588492812045951,1021.18896
1580822250174,1588492892045951,1021.1743
1580822250253,1588492972045951,1021.14453
1580822250334,1588493052045951,1021.11426
1580822250420,1588493132045951,1021.10596
1580822250493,1588493212045951,1021.12695
1580822250689,1588493292045951,1021.1572
1580822250689,1588493372045951,1021.1636
1580822250734,1588493452045951,1021.147
1580822250813,1588493532045951,1021.1172
1580822250893,1588493612045951,1021.0869
1580822250974,1588493692045951,1021.06396
1580822251053,1588493772045951,1021.09375
1580822251133,1588493852045951,1021.124
1580822251214,1588493932045951,1021.1538
1580822251295,1588494012045951,1021.1328
1580822251373,1588494092045951,1021.103
1580822251453,1588494172045951,1021.08105
1580822251534,1588494252045951,1021.10547
1580822251613,1588494332045951,1021.13525
1580822251693,1588494412045951,1021.15576
1580822251773,1588494492045951,1021.1553
1580822251854,1588494572045951,1021.15283
1580822251933,1588494652045951,1021.12305
1580822252015,1588494732045951,1021.0928
1580822252094,1588494812045951,1021.0913
1580822252173,1588494892045951,1021.1211
1580822252255,1588494972045951,1021.1421
1580822252333,1588495052045951,1021.1587
1580822252416,1588495132045951,1021.15234
1580822252493,1588495212045951,1021.12256
1580822252575,1588495292045951,1021.0923
1580822252653,1588495372045951,1021.0708
1580822252733,1588495452045951,1021.1006
1580822252814,1588495532045951,1021.13086
1580822252895,1588495612045951,1021.1592
1580822252979,1588495692045951,1021.1299
1580822253054,1588495772045951,1021.0996
1580822253229,1588495852045951,1021.0737
1580822253229,1588495932045951,1021.09814
1580822253295,1588496012045951,1021.12305
1580822253373,1588496092045951,1021.1494
1580822253453,1588496172045951,1021.1704
1580822253534,1588496252045951,1021.1621
1580822253613,1588496332045951,1021.147
1580822253694,1588496412045951,1021.1167
1580822253774,1588496492045951,1021.0962
1580822253853,1588496572045951,1021.1162
1580822253934,1588496652045951,1021.1079
1580822254013,1588496732045951,1021.1162
1580822254094,1588496812045951,1021.1362
1580822254173,1588496892045951,1021.11523
1580822254253,1588496972045951,1021.1045
1580822254334,1588497052045951,1021.1343
1580822254414,1588497132045951,1021.15967
1580822254495,1588497212045951,1021.17725
1580822254575,1588497292045951,1021.1719
1580822254654,1588497372045951,1021.1416
1580822254734,1588497452045951,1021.1118
1580822254814,1588497532045951,1021.08154
1580822254893,1588497612045951,1021.08545
1580822254975,1588497692045951,1021.1157
1580822255053,1588497772045951,1021.1455
1580822255134,1588497852045951,1021.1743
1580822255216,1588497932045951,1021.14453
1580822255295,1588498012045951,1021.11426
1580822255374,1588498092045951,1021.11914
1580822255454,1588498172045951,1021.1494
1580822255535,1588498252045951,1021.1782
1580822255614,1588498332045951,1021.20166
1580822255695,1588498412045951,1021.17676
1580822255775,1588498492045951,1021.1465
1580822255853,1588498572045951,1021.1284
1580822255934,1588498652045951,1021.1245
1580822256013,1588498732045951,1021.1455
1580822256094,1588498812045951,1021.1655
1580822256173,1588498892045951,1021.15576
1580822256253,1588498972045951,1021.14307
1580822256334,1588499052045951,1021.15186
1580822256413,1588499132045951,1021.15186
1580822256493,1588499212045951,1021.1221
1580822256573,1588499292045951,1021.11914
1580822256653,1588499372045951,1021.1294
1580822256734,1588499452045951,1021.1572
1580822256813,1588499532045951,1021.14307
1580822256893,1588499612045951,1021.1128
1580822256975,1588499692045951,1021.08496
1580822257053,1588499772045951,1021.0845
1580822257133,1588499852045951,1021.103
1580822257214,1588499932045951,1021.126
1580822257293,1588500012045951,1021.15234
1580822257374,1588500092045951,1021.15674
1580822257454,1588500172045951,1021.1416
1580822257534,1588500252045951,1021.1113
1580822257613,1588500332045951,1021.08154
1580822257694,1588500412045951,1021.0625
1580822257860,1588500492045951,1021.0508
1580822257860,1588500572045951,1021.0669
1580822257933,1588500652045951,1021.08984
1580822258013,1588500732045951,1021.1167
1580822258093,1588500812045951,1021.1035
1580822258174,1588500892045951,1021.1196
1580822258253,1588500972045951,1021.1289
1580822258333,1588501052045951,1021.15625
1580822258414,1588501132045951,1021.1865
1580822258493,1588501212045951,1021.21436
1580822258574,1588501292045951,1021.20557
1580822258653,1588501372045951,1021.1753
1580822258736,1588501452045951,1021.1455
1580822258813,1588501532045951,1021.1201
1580822258893,1588501612045951,1021.1123
1580822258974,1588501692045951,1021.1328
1580822259053,1588501772045951,1021.1626
1580822259134,1588501852045951,1021.1626
1580822259214,1588501932045951,1021.1328
1580822259293,1588502012045951,1021.1094
1580822259373,1588502092045951,1021.1216
1580822259455,1588502172045951,1021.1499
1580822259533,1588502252045951,1021.1416
1580822259613,1588502332045951,1021.1118
1580822259694,1588502412045951,1021.11523
1580822259773,1588502492045951,1021.13965
1580822259854,1588502572045951,1021.11865
1580822259933,1588502652045951,1021.08887
1580822260014,1588502732045951,1021.0713
1580822260094,1588502812045951,1021.09326
1580822260173,1588502892061576,1021.12305
1580822260254,1588502972045951,1021.1533
1580822260333,1588503052045951,1021.15186
1580822260415,1588503132045951,1021.1304
1580822260493,1588503212045951,1021.1035
1580822260575,1588503292045951,1021.0991
1580822260654,1588503372045951,1021.1045
1580822260735,1588503452045951,1021.13477
1580822260813,1588503532045951,1021.16455
1580822260893,1588503612045951,1021.1504
1580822260973,1588503692045951,1021.1206
1580822261054,1588503772045951,1021.0957
1580822261133,1588503852045951,1021.1074
1580822261214,1588503932045951,1021.1289
1580822261293,1588504012045951,1021.14355
1580822261374,1588504092045951,1021.16113
1580822261454,1588504172045951,1021.1802
1580822261534,1588504252045951,1021.16895
1580822261614,1588504332045951,1021.1387
1580822261695,1588504412045951,1021.1089
1580822261773,1588504492045951,1021.0786
1580822261854,1588504572045951,1021.06494
1580822261933,1588504652045951,1021.0952
1580822262013,1588504732045951,1021.125
1580822262093,1588504812045951,1021.1465
1580822262235,1588504892045951,1021.1162
1580822262253,1588504972045951,1021.0864
1580822262334,1588505052045951,1021.1035
1580822262414,1588505132045951,1021.1338
1580822262494,1588505212045951,1021.15625
1580822262573,1588505292045951,1021.1831
1580822262653,1588505372045951,1021.15576
1580822262733,1588505452045951,1021.1255
1580822262813,1588505532045951,1021.09863
1580822262893,1588505612045951,1021.10205
1580822262973,1588505692045951,1021.1167
1580822263053,1588505772045951,1021.147
1580822263134,1588505852045951,1021.17676
1580822263213,1588505932045951,1021.18506
1580822263293,1588506012045951,1021.1548
1580822263373,1588506092045951,1021.125
1580822263453,1588506172045951,1021.0947
1580822263534,1588506252045951,1021.0952
1580822263614,1588506332045951,1021.125
1580822263693,1588506412045951,1021.13916
1580822263774,1588506492045951,1021.1499
1580822263853,1588506572045951,1021.1343
1580822263935,1588506652045951,1021.1045
1580822264014,1588506732045951,1021.0742
1580822264093,1588506812045951,1021.103
1580822264174,1588506892045951,1021.1328
1580822264254,1588506972045951,1021.1631
1580822264333,1588507052045951,1021.1631
1580822264414,1588507132045951,1021.1465
1580822264493,1588507212045951,1021.1167
1580822264574,1588507292045951,1021.0864
1580822264653,1588507372045951,1021.0967
1580822264734,1588507452045951,1021.12646
1580822264814,1588507532045951,1021.15674
1580822264893,1588507612045951,1021.1836
1580822264974,1588507692045951,1021.1709
1580822265054,1588507772045951,1021.1406
1580822265133,1588507852045951,1021.11084
1580822265215,1588507932045951,1021.08057
1580822265296,1588508012045951,1021.0801
1580822265374,1588508092045951,1021.10986
1580822265454,1588508172045951,1021.14014
1580822265535,1588508252045951,1021.1699
1580822265614,1588508332045951,1021.14014
1580822265694,1588508412045951,1021.10986
1580822265773,1588508492045951,1021.0801
1580822265853,1588508572045951,1021.1045
1580822265933,1588508652045951,1021.1343
1580822266013,1588508732045951,1021.16455
1580822266095,1588508812045951,1021.1841
1580822266174,1588508892045951,1021.1538
1580822266255,1588508972045951,1021.124
1580822266335,1588509052045951,1021.09375
1580822266415,1588509132045951,1021.103
1580822266495,1588509212045951,1021.1328
1580822266575,1588509292045951,1021.1631
1580822266653,1588509372045951,1021.17773
1580822266733,1588509452045951,1021.1499
1580822266814,1588509532045951,1021.13965
1580822266893,1588509612045951,1021.10986
1580822267090,1588509692045951,1021.0801
1580822267090,1588509772045951,1021.1084
1580822267133,1588509852045951,1021.13086
1580822267215,1588509932045951,1021.16113
1580822267293,1588510012045951,1021.1909
1580822267374,1588510092045951,1021.16113
1580822267454,1588510172045951,1021.13135
1580822267534,1588510252045951,1021.1079
