bssid,frequency,legit,rss,ssid,timestamp,wifiNo
f0:5c:19:8c:a1:51,5640,true,-80,eduroam,1588485856935,1
f0:5c:19:8c:a1:50,5640,true,-81,Welcome_KAIST,1588485856932,1
f0:5c:19:8c:5f:d1,5600,true,-83,eduroam,1588485856929,1
f0:5c:19:8c:5f:d0,5600,true,-83,Welcome_KAIST,1588485856925,1
f0:5c:19:8c:23:31,5540,true,-85,eduroam,1588485856920,1
f0:5c:19:8c:23:30,5540,true,-83,Welcome_KAIST,1588485856917,1
96:3b:ad:0e:b8:4a,5240,true,-84,med002,1588485856912,1
24:de:c6:e3:28:f1,5240,true,-72,eduroam,1588485856908,1
24:de:c6:e3:28:f0,5240,true,-73,Welcome_KAIST,1588485856905,1
d8:c7:c8:df:0f:f1,5240,true,-88,Welcome_KAIST,1588485856902,1
d8:c7:c8:de:fb:31,5240,true,-60,Welcome_KAIST,1588485856898,1
d8:c7:c8:de:fb:30,5240,true,-61,eduroam,1588485856895,1
8c:3b:ad:0e:b8:4a,5240,true,-86,med001,1588485856890,1
d8:c7:c8:df:0f:f0,5240,true,-91,eduroam,1588485856886,1
24:de:c6:ec:65:b1,5220,true,-45,eduroam,1588485856882,1
24:de:c6:ec:65:b0,5220,true,-46,Welcome_KAIST,1588485856879,1
d8:c7:c8:df:26:71,5220,true,-88,Welcome_KAIST,1588485856876,1
d8:c7:c8:df:26:70,5220,true,-88,eduroam,1588485856873,1
2c:30:33:d5:40:59,5220,true,-92,NETGEAR96-5G,1588485856869,1
d8:c7:c8:df:11:31,5220,true,-92,Welcome_KAIST,1588485856866,1
d8:c7:c8:df:11:30,5220,true,-93,eduroam,1588485856861,1
90:9f:33:65:35:0e,5200,true,-58,Dr.M_Testbed,1588485856858,1
24:de:c6:db:1d:71,5200,true,-91,eduroam,1588485856851,1
24:de:c6:db:1d:70,5200,true,-88,Welcome_KAIST,1588485856846,1
24:de:c6:e3:26:f1,5180,true,-50,eduroam,1588485856843,1
24:de:c6:e3:26:f0,5180,true,-49,Welcome_KAIST,1588485856839,1
d8:c7:c8:de:3a:91,5180,true,-94,Welcome_KAIST,1588485856835,1
d8:c7:c8:de:3a:90,5180,true,-92,eduroam,1588485856832,1
24:de:c6:e3:33:91,5180,true,-96,eduroam,1588485856828,1
24:de:c6:db:19:f1,5180,true,-91,eduroam,1588485856824,1
24:de:c6:db:19:f0,5180,true,-93,Welcome_KAIST,1588485856821,1
24:de:c6:db:1c:b1,5180,true,-84,eduroam,1588485856817,1
24:de:c6:db:1c:b0,5180,true,-83,Welcome_KAIST,1588485856814,1
d8:c7:c8:df:16:41,2472,true,-84,Welcome_KAIST,1588485856809,1
24:de:c6:e3:26:e1,2472,true,-55,eduroam,1588485856806,1
24:de:c6:e3:26:e0,2472,true,-54,Welcome_KAIST,1588485856804,1
24:de:c6:e3:28:e1,2472,true,-74,eduroam,1588485856800,1
88:36:6c:c2:31:32,2467,true,-69,KIEED,1588485856796,1
00:08:9f:7a:c8:5a,2467,true,-86,KARPE,1588485856792,1
88:36:6c:1e:10:1c,2462,true,-81,SDlab,1588485856788,1
d8:c7:c8:df:02:61,2452,true,-65,Welcome_KAIST,1588485856783,1
88:36:6c:cb:c5:dc,2452,true,-75,iptime,1588485856779,1
d8:c7:c8:df:02:60,2452,true,-64,eduroam,1588485856776,1
70:5d:cc:5c:66:62,2447,true,-66,BOIME,1588485856772,1
