timeMillis,timeNanos,x,y,z
1580822238658,1588481366165951,-1.0506045,0.8815834,10.066612
1580822238672,1588481386165951,-1.1897554,0.85337013,10.382849
1580822238693,1588481406165951,-1.0224104,0.93347055,11.671533
1580822238712,1588481426165951,-1.0520697,0.89092076,11.072867
1580822238732,1588481446165951,-1.252043,0.8528051,9.569681
1580822238752,1588481466165951,-1.3418542,0.9609751,10.854487
1580822238773,1588481486165951,-1.2563334,1.0617996,10.650481
1580822238793,1588481506165951,-1.0798903,1.2191466,9.565899
1580822238813,1588481526165951,-0.956474,1.4551383,9.60796
1580822238832,1588481546165951,-0.57163,1.438829,9.48509
1580822238853,1588481566165951,-0.12991896,1.3072916,9.781789
1580822238873,1588481586165951,0.2789628,1.4294534,9.304825
1580822238893,1588481606165951,0.61970556,1.56327,9.135747
1580822238914,1588481626165951,0.65336806,1.2813767,10.354214
1580822238932,1588481646165951,0.16159904,1.3081056,10.336103
1580822238953,1588481666165951,0.5984738,1.8271016,9.297184
1580822238973,1588481686165951,1.0792295,2.2657864,8.553966
1580822238995,1588481706164389,1.263832,1.8852232,8.351051
1580822239013,1588481726165951,1.9175831,1.5892998,8.955051
1580822239032,1588481746165951,1.9168361,1.7052462,9.582275
1580822239053,1588481766165951,1.467885,1.9607937,9.139319
1580822239075,1588481786165951,1.3655568,2.0637443,9.303063
1580822239092,1588481806165951,1.4846253,1.7058016,9.597013
1580822239112,1588481826165951,1.537949,1.5345205,10.018355
1580822239133,1588481846165951,1.1528368,1.5558097,10.04043
1580822239153,1588481866165951,0.5432826,1.7275316,9.088936
1580822239173,1588481886165951,0.3850355,1.8668357,8.901546
1580822239192,1588481906165951,0.43953714,1.9897541,9.366893
1580822239213,1588481926165951,0.6795798,2.1928494,7.8247876
1580822239233,1588481946165951,1.0248332,2.3432627,7.2691793
1580822239252,1588481966165951,1.1804085,2.1969867,9.597378
1580822239274,1588481986165951,1.6101485,2.1813571,10.020654
1580822239293,1588482006165951,1.6752899,2.0604787,10.324813
1580822239312,1588482026165951,2.0193655,2.0733116,10.741318
1580822239333,1588482046165951,1.7463977,2.1033638,10.284447
1580822239353,1588482066165951,1.2871419,2.0914214,10.211577
1580822239372,1588482086165951,0.92514825,2.0448973,11.011422
1580822239393,1588482106165951,0.2816443,1.7386405,11.650502
1580822239413,1588482126165951,-0.2712918,1.2253716,11.849997
1580822239433,1588482146165951,-0.50804,1.2657666,11.929196
1580822239453,1588482166165951,-0.67258877,1.5100709,11.538358
1580822239473,1588482186165951,-0.7531392,1.4943458,11.090373
1580822239493,1588482206165951,-0.94072974,1.3437984,11.525716
1580822239513,1588482226165951,-1.066636,0.7951814,11.856661
1580822239533,1588482246165951,-1.05953,0.3813197,11.651354
1580822239553,1588482266165951,-0.65329146,0.2016684,10.979617
1580822239574,1588482286165951,-0.10292194,0.015524004,11.389772
1580822239597,1588482306165951,-0.36561373,-0.27392542,11.608891
1580822239612,1588482326165951,-0.65128994,-0.41558555,10.489754
1580822239632,1588482346165951,-1.0259442,-0.16436674,8.711063
1580822239653,1588482366165951,-1.0851672,0.40925524,7.22798
1580822239673,1588482386165951,-0.9878955,0.7249643,7.0119944
1580822239693,1588482406165951,-0.64659727,0.79335225,8.319391
1580822239713,1588482426165951,-0.42239466,0.8974522,8.9143505
1580822239733,1588482446165951,-0.6218699,1.0907695,8.111536
1580822239753,1588482466165951,-0.5305838,1.3702208,7.2851152
1580822239773,1588482486165951,-0.489959,1.5433981,7.1381493
1580822239793,1588482506165951,-0.18621142,1.7538772,7.764971
1580822239814,1588482526165951,0.12749603,1.9538026,8.008537
1580822239834,1588482546165951,0.1904348,2.118313,7.909753
1580822239853,1588482566165951,-0.015179238,2.1752853,8.215895
1580822239873,1588482586165951,-0.12380896,2.4185653,8.563763
1580822239893,1588482606165951,-0.28421092,2.8278587,8.360284
1580822239913,1588482626165951,-0.18620186,3.4472005,8.29724
1580822239933,1588482646165951,-0.35170823,3.5996535,8.921753
1580822239953,1588482666165951,-0.7040485,3.4912825,9.576357
1580822239973,1588482686165951,-0.84777725,3.3606932,9.817999
1580822239994,1588482706165951,-0.41703162,3.2915676,9.777498
1580822240013,1588482726165951,0.16639702,3.0528657,10.415956
1580822240033,1588482746165951,0.7357765,2.9660232,11.90672
1580822240053,1588482766165951,0.884782,3.2797499,13.144972
1580822240073,1588482786165951,0.2591005,3.3732483,12.864889
1580822240093,1588482806165951,0.45694774,3.0783975,11.710807
1580822240113,1588482826165951,1.6666135,2.4613063,11.378195
1580822240133,1588482846165951,2.6018748,1.1429632,11.578445
1580822240154,1588482866165951,3.3876326,0.21221246,13.096351
1580822240173,1588482886165951,3.0385866,0.5539512,14.013837
1580822240193,1588482906165951,1.266207,1.2788197,12.075923
1580822240212,1588482926165951,0.32373437,1.6257491,9.286439
1580822240233,1588482946165951,0.45554957,1.5829216,7.5357213
1580822240253,1588482966165951,0.7778474,1.424435,6.957962
1580822240273,1588482986165951,0.7372992,1.1989588,6.5693064
1580822240293,1588483006165951,0.4914626,0.89545053,6.3964925
1580822240313,1588483026165951,0.39352056,0.6996336,6.721932
1580822240333,1588483046165951,0.6602921,0.8654081,7.002657
1580822240352,1588483066165951,0.8677162,1.2445443,7.141894
1580822240373,1588483086165951,0.81712186,1.740192,6.916763
1580822240394,1588483106165951,0.18153796,1.9958736,6.82359
1580822240413,1588483126165951,-0.36551797,2.2412217,7.1974206
1580822240433,1588483146165951,-0.5783338,2.517331,7.790043
1580822240454,1588483166165951,-0.6656168,2.7369366,8.238209
1580822240472,1588483186165951,-0.47983634,3.037179,8.14109
1580822240494,1588483206165951,-0.11368627,3.0412586,8.457058
1580822240513,1588483226165951,0.7318979,2.862661,9.514442
1580822240534,1588483246165951,1.6224834,2.8022597,9.799075
1580822240553,1588483266165951,2.195703,2.6920023,10.151214
1580822240573,1588483286181576,2.4192355,2.616192,11.123183
1580822240593,1588483306165951,2.299085,2.5788999,11.305027
1580822240613,1588483326165951,1.8666921,2.3759098,11.303429
1580822240633,1588483346165951,1.7554382,2.3155665,12.616159
1580822240653,1588483366165951,1.5123789,2.210825,13.717072
1580822240673,1588483386165951,0.8462641,2.150702,14.369989
1580822240693,1588483406165951,0.01679772,1.7036756,13.533963
1580822240713,1588483426165951,-0.68927157,1.6386396,11.847928
1580822240733,1588483446165951,-0.66311723,1.5297129,11.212094
1580822240752,1588483466165951,-0.34302208,1.046946,11.373253
1580822240773,1588483486165951,-0.363459,0.39762902,12.443088
1580822240794,1588483506165951,-0.77997345,0.021375433,12.7668705
1580822240813,1588483526165951,-0.95920336,0.07198885,10.353562
1580822240836,1588483546165951,-0.80552435,0.35988683,7.0646095
1580822240852,1588483566165951,-0.92859596,0.51846915,5.6937275
1580822240873,1588483586165951,-0.9761735,0.56812495,6.95846
1580822240893,1588483606165951,-0.80125314,0.87544465,8.366221
1580822240913,1588483626165951,-0.36117968,1.2719531,8.28615
1580822240933,1588483646165951,0.025196578,1.7619696,7.55702
1580822240953,1588483666165951,0.17854041,2.1193857,6.9968147
1580822240973,1588483686165951,0.18782033,2.256717,7.386572
1580822240993,1588483706164389,-0.19954234,2.2369888,8.11867
1580822241013,1588483726165951,-0.14915876,2.327777,8.481441
1580822241033,1588483746165951,0.4079241,2.4968748,8.407594
1580822241054,1588483766165951,0.53890604,2.4165924,8.342117
1580822241073,1588483786165951,0.46244484,2.3009045,8.770555
1580822241094,1588483806165951,0.16067965,2.2081819,9.571951
1580822241114,1588483826165951,0.006493075,2.4526873,9.617757
1580822241133,1588483846165951,-0.46858358,2.7294283,8.802206
1580822241153,1588483866165951,-0.9696804,2.9979715,9.398372
1580822241173,1588483886165951,-1.1336449,3.083799,10.542752
1580822241193,1588483906165951,-0.9425972,3.0980012,10.275962
1580822241213,1588483926165951,-0.6765152,2.9498289,9.910023
1580822241233,1588483946165951,-0.005497087,3.1489117,11.453172
1580822241252,1588483966165951,0.14551958,3.0308392,12.954882
1580822241273,1588483986165951,-0.0870819,2.4347117,12.597734
1580822241294,1588484006165951,0.2937111,1.6131365,11.89945
1580822241313,1588484026165951,0.9020107,0.38549522,12.187052
1580822241333,1588484046165951,1.1166173,-0.26454014,14.074133
1580822241352,1588484066165951,1.443991,0.12673946,14.857325
1580822241373,1588484086165951,1.6240733,0.94674397,11.13005
1580822241393,1588484106165951,1.3365775,1.3858885,7.0316076
1580822241413,1588484126165951,1.6104263,1.3325074,6.3487525
1580822241434,1588484146165951,1.7874151,0.87374955,8.175644
1580822241453,1588484166165951,1.2590436,0.33333033,9.026045
1580822241474,1588484186165951,0.584099,0.15551776,8.541325
1580822241493,1588484206165951,0.69021004,0.42992198,7.9745593
1580822241513,1588484226165951,0.9684929,0.9204269,7.566271
1580822241533,1588484246165951,1.0211749,1.4250767,7.0788693
1580822241553,1588484266165951,0.6998347,1.8056399,6.438372
1580822241574,1588484286165951,0.29410374,1.9470223,6.3057046
1580822241593,1588484306165951,-0.02114559,1.9943892,6.545422
1580822241613,1588484326165951,-0.019029116,2.0658512,6.602586
1580822241633,1588484346165951,0.58057475,2.2362993,7.2004848
1580822241654,1588484366165951,1.3454936,2.2458186,9.16871
1580822241674,1588484386165951,1.7656089,2.1190696,10.888715
1580822241694,1588484406165951,1.688075,2.0878491,10.865251
1580822241713,1588484426165951,1.6360155,2.4214766,10.826656
1580822241733,1588484446165951,1.4802488,2.7901359,11.362048
1580822241754,1588484466165951,0.80794734,2.6336505,11.953235
1580822241773,1588484486165951,0.4782657,2.4028401,11.502961
1580822241794,1588484506165951,0.58915555,2.2016983,10.645721
1580822241814,1588484526165951,1.0335578,2.3264458,11.066767
1580822241840,1588484546165951,0.5009819,2.739915,12.79743
1580822241853,1588484566165951,-0.7171304,2.4315035,13.052872
1580822241872,1588484586165951,-1.520998,2.1416516,11.944768
1580822241893,1588484606165951,-1.5354973,1.4187943,11.417363
1580822241912,1588484626165951,-1.556844,0.14597927,12.569147
1580822241932,1588484646165951,-1.6141516,-0.9682726,14.620987
1580822241953,1588484666165951,-1.1324958,-1.0798807,14.330552
1580822241973,1588484686165951,-0.69391626,-0.5176743,10.87207
1580822241994,1588484706165951,-0.67302924,0.066740766,7.3698893
1580822242014,1588484726165951,-1.0927328,0.47875416,6.7387013
1580822242033,1588484746165951,-1.6938211,0.59955597,7.1457443
1580822242053,1588484766165951,-1.5476791,0.6745137,6.8171735
1580822242074,1588484786165951,-0.5971139,1.2117821,7.0871243
1580822242093,1588484806165951,-0.12525506,1.7066922,7.7066
1580822242114,1588484826165951,-0.48081318,2.0887494,7.641296
1580822242133,1588484846165951,-0.69470155,2.292247,7.590117
1580822242153,1588484866165951,-0.6109907,2.4625895,7.85392
1580822242173,1588484886165951,-0.25069207,2.5869253,8.230174
1580822242194,1588484906165951,-0.27287194,2.718664,7.4582257
1580822242214,1588484926165951,0.023760058,2.7368789,6.634122
1580822242233,1588484946165951,0.23030305,2.5067675,7.1553783
1580822242255,1588484966165951,0.31673375,2.2272494,9.029597
1580822242272,1588484986165951,0.10644621,2.086154,10.232531
1580822242294,1588485006165951,-0.4734965,2.2210817,10.048963
1580822242314,1588485026165951,-1.1593012,2.5974119,10.27849
1580822242333,1588485046165951,-1.4653472,2.9779367,10.525581
1580822242353,1588485066165951,-1.2305526,3.0091476,9.784662
1580822242373,1588485086165951,-0.66781944,2.6811612,8.79534
1580822242393,1588485106165951,-0.050393157,2.0438056,9.979348
1580822242413,1588485126165951,0.79699147,1.8879238,13.001176
1580822242433,1588485146165951,1.0666648,1.7359303,13.541863
1580822242453,1588485166165951,1.5203947,1.8552382,11.835153
1580822242473,1588485186165951,1.1635437,0.82972497,10.57677
1580822242493,1588485206165951,1.4230847,-0.31028855,11.511082
1580822242514,1588485226165951,1.8721029,-0.43466255,14.1732235
1580822242533,1588485246165951,1.3122619,0.1285016,14.6349125
1580822242553,1588485266165951,0.6568253,0.83383346,11.073336
1580822242574,1588485286165951,0.61382544,1.2523687,7.5553055
1580822242594,1588485306165951,1.2162927,1.5381596,6.8360205
1580822242613,1588485326165951,1.1659858,1.1522049,8.496064
