adress,advertisingSid,bond,name,primaryPhy,rssi,secondaryPhy,time,txPower,type
94:54:93:00:AB:07,255,10,Beddit 4535,1,-91,0,1580822240716,127,2
84:0D:8E:E6:89:06,255,10,CNSleep,1,-90,0,1580822242738,127,2
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-67,0,1580822248723,127,0
94:54:93:00:AB:07,255,10,Beddit 4535,1,-76,0,1580822250974,127,2
D0:FF:50:6E:00:BA,255,10,SimpleBLEPeripheral,1,-78,0,1580822251032,127,2
7D:96:10:23:E6:50,255,10,NA,1,-70,0,1580822251065,127,2
5A:72:ED:53:21:3E,255,10,NA,1,-92,0,1580822251082,127,2
4B:F0:4D:43:DB:F0,255,10,NA,1,-41,0,1580822251091,127,2
72:52:9A:6F:DD:25,255,10,NA,1,-66,0,1580822251099,127,2
4D:56:E8:17:6C:CA,255,10,NA,1,-57,0,1580822251114,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-85,0,1580822251302,127,2
D0:FF:50:6E:00:BA,255,10,SimpleBLEPeripheral,1,-85,0,1580822251341,127,2
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-72,0,1580822251346,127,0
4B:F0:4D:43:DB:F0,255,10,NA,1,-55,0,1580822251363,127,2
72:52:9A:6F:DD:25,255,10,NA,1,-58,0,1580822251371,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-84,0,1580822251573,127,2
7D:96:10:23:E6:50,255,10,NA,1,-57,0,1580822251586,127,2
27:3D:4B:D2:C5:E2,255,10,NA,1,-95,0,1580822251589,127,0
4D:91:BD:98:00:D3,255,10,NA,1,-38,0,1580822251598,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-80,0,1580822251600,127,2
72:52:9A:6F:DD:25,255,10,NA,1,-71,0,1580822251632,127,2
4D:56:E8:17:6C:CA,255,10,NA,1,-75,0,1580822251640,127,2
38:01:95:9B:43:49,255,10,[TV] UN85JU7000,1,-78,0,1580822251651,127,3
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-67,0,1580822251658,127,0
D0:FF:50:6E:00:BA,255,10,SimpleBLEPeripheral,1,-78,0,1580822251677,127,2
