timeMillis,timeNanos,x,y,z
1580822238673,1588481392045951,27.4375,-5.3125,-41.25
1580822238693,1588481412045951,27.6875,-5.5625,-42.25
1580822238712,1588481432045951,27.6875,-5.625,-42.3125
1580822238732,1588481452045951,27.375,-5.875,-42.4375
1580822238752,1588481472045951,27.125,-6.0625,-42.3125
1580822238773,1588481492045951,27.125,-6.125,-42.125
1580822238793,1588481512045951,27.0625,-6.625,-42.0
1580822238812,1588481532045951,26.875,-6.875,-41.9375
1580822238832,1588481552045951,26.625,-6.875,-42.0
1580822238853,1588481572045951,26.375,-7.125,-41.9375
1580822238872,1588481592045951,26.3125,-7.1875,-41.625
1580822238893,1588481612045951,26.125,-7.125,-41.4375
1580822238914,1588481632045951,26.0625,-6.875,-41.25
1580822238932,1588481652045951,26.0,-6.9375,-41.25
1580822238953,1588481672045951,25.8125,-7.1875,-41.0625
1580822238973,1588481692045951,25.625,-7.0,-41.0
1580822238995,1588481712044389,25.75,-6.75,-41.0625
1580822239013,1588481732045951,25.9375,-6.75,-40.9375
1580822239032,1588481752045951,26.0,-6.6875,-41.1875
1580822239053,1588481772045951,25.6875,-6.5625,-41.125
1580822239075,1588481792045951,25.4375,-6.3125,-41.25
1580822239092,1588481812045951,25.4375,-6.1875,-41.25
1580822239112,1588481832045951,25.4375,-5.6875,-41.3125
1580822239132,1588481852045951,25.3125,-5.375,-41.625
1580822239153,1588481872045951,25.0625,-5.5625,-41.6875
1580822239172,1588481892045951,24.8125,-5.6875,-41.75
1580822239192,1588481912045951,24.6875,-5.625,-41.8125
1580822239213,1588481932045951,24.6875,-5.5,-41.5625
1580822239233,1588481952045951,24.5625,-5.3125,-41.625
1580822239252,1588481972045951,24.625,-5.0625,-41.6875
1580822239272,1588481992045951,24.5,-5.125,-41.75
1580822239293,1588482012045951,24.3125,-5.0625,-41.6875
1580822239312,1588482032045951,24.375,-5.25,-41.625
1580822239332,1588482052045951,24.3125,-4.875,-41.8125
1580822239353,1588482072045951,24.3125,-4.875,-41.875
1580822239372,1588482092045951,24.125,-4.8125,-41.9375
1580822239393,1588482112045951,24.0625,-4.8125,-42.1875
1580822239412,1588482132045951,24.25,-4.9375,-42.3125
1580822239433,1588482152045951,24.25,-5.0,-42.5
1580822239452,1588482172045951,24.3125,-5.0,-42.625
1580822239472,1588482192045951,24.3125,-5.0625,-42.8125
1580822239493,1588482212045951,24.125,-4.9375,-42.75
1580822239512,1588482232045951,24.0625,-5.1875,-42.75
1580822239532,1588482252045951,23.9375,-5.1875,-42.6875
1580822239552,1588482272045951,24.0,-5.4375,-42.5625
1580822239573,1588482292045951,24.0625,-5.6875,-42.3125
1580822239597,1588482312045951,24.0625,-5.9375,-42.1875
1580822239612,1588482332045951,24.1875,-6.5,-42.0
1580822239632,1588482352045951,24.25,-7.125,-41.9375
1580822239653,1588482372045951,24.125,-7.8125,-41.9375
1580822239673,1588482392045951,23.9375,-8.25,-42.0625
1580822239693,1588482412045951,23.9375,-8.625,-42.125
1580822239713,1588482432045951,23.75,-9.1875,-42.0
1580822239733,1588482452045951,23.625,-9.5,-42.125
1580822239752,1588482472045951,23.1875,-10.0625,-42.3125
1580822239772,1588482492045951,22.9375,-10.625,-42.0625
1580822239792,1588482512045951,22.75,-11.0625,-42.0625
1580822239813,1588482532045951,22.625,-11.5,-41.9375
1580822239834,1588482552045951,22.25,-11.6875,-42.0
1580822239853,1588482572045951,22.0625,-11.875,-42.0625
1580822239872,1588482592045951,21.875,-12.125,-42.125
1580822239893,1588482612045951,22.0,-12.5,-41.875
1580822239913,1588482632045951,22.0625,-13.0625,-41.625
1580822239933,1588482652045951,22.125,-13.375,-41.375
1580822239953,1588482672045951,22.0,-13.625,-41.375
1580822239973,1588482692045951,21.8125,-14.125,-41.1875
1580822239993,1588482712045951,21.5,-14.5,-41.1875
1580822240012,1588482732045951,21.3125,-14.6875,-41.0625
1580822240033,1588482752045951,20.9375,-14.875,-41.125
1580822240053,1588482772045951,20.625,-14.875,-41.0
1580822240073,1588482792045951,20.6875,-15.1875,-41.125
1580822240093,1588482812045951,20.5625,-15.375,-41.125
1580822240112,1588482832045951,20.375,-15.625,-41.0625
1580822240132,1588482852045951,20.3125,-15.4375,-41.125
1580822240153,1588482872045951,20.3125,-15.125,-41.375
1580822240173,1588482892045951,20.5,-15.0,-41.375
1580822240193,1588482912045951,20.6875,-15.25,-40.8125
1580822240212,1588482932045951,20.9375,-15.5625,-40.5625
1580822240232,1588482952045951,21.1875,-16.125,-40.25
1580822240252,1588482972045951,21.125,-16.375,-39.6875
1580822240273,1588482992045951,21.0625,-16.625,-39.5
1580822240293,1588483012045951,21.0,-16.5,-39.4375
1580822240312,1588483032045951,20.5,-16.5,-39.5625
1580822240333,1588483052045951,20.25,-16.1875,-39.5
1580822240352,1588483072045951,20.375,-16.0,-39.5
1580822240373,1588483092045951,20.5625,-16.0,-39.625
1580822240393,1588483112045951,20.6875,-15.9375,-39.5
1580822240413,1588483132045951,20.9375,-15.6875,-39.5
1580822240432,1588483152045951,20.9375,-15.5625,-39.5
