timeMillis,timeNanos,x,y,z
1580822238658,1588481367645951,-0.22710223,0.025307273,0.005270894
1580822238672,1588481387645951,-0.14126694,-0.0039095376,0.06764896
1580822238693,1588481407645951,-0.052516956,-0.07318166,0.08450884
1580822238714,1588481427645951,0.10850712,-0.06702064,0.06435029
1580822238732,1588481447645951,0.15718435,-0.0691674,0.09014626
1580822238752,1588481467645951,0.12496557,-0.06604326,0.14418165
1580822238773,1588481487645951,0.15308283,-0.0482409,0.19346975
1580822238793,1588481507645951,0.22753857,-0.06979571,0.1927018
1580822238813,1588481527645951,0.22504276,-0.07642797,0.20085248
1580822238832,1588481547645951,0.14978416,-0.08908161,0.22087142
1580822238854,1588481567645951,0.12955579,-0.046792276,0.19970058
1580822238873,1588481587645951,0.11058406,0.012601277,0.13025393
1580822238894,1588481607645951,-0.05469862,-0.06773623,0.038397245
1580822238916,1588481627645951,-0.052028265,-0.084177226,-0.07136651
1580822238933,1588481647645951,0.13334316,-0.04118977,-0.07663741
1580822238953,1588481667645951,0.23061036,-0.013281955,-0.03546509
1580822238973,1588481687645951,0.16481145,-0.025795966,-0.022497294
1580822238995,1588481707644389,0.005550147,0.05490806,0.015393804
1580822239013,1588481727645951,-0.13088223,0.040317107,-0.056862827
1580822239032,1588481747645951,-0.114947386,-0.0037175512,-0.16528268
1580822239053,1588481767645951,-0.11541862,-0.024661502,-0.17584193
1580822239075,1588481787645951,-0.19458675,0.0073652896,-0.09889036
1580822239093,1588481807645951,-0.25586528,0.027907815,-0.071593404
1580822239113,1588481827645951,-0.22444934,-0.06407104,-0.18427186
1580822239133,1588481847645951,-0.12541936,-0.18861774,-0.3090629
1580822239153,1588481867645951,-0.019320795,-0.20923007,-0.3266209
1580822239173,1588481887645951,0.06789331,-0.14594443,-0.259513
1580822239193,1588481907645951,0.14138912,-0.068608895,-0.21460569
1580822239214,1588481927645951,0.08955284,-0.09238028,-0.21373302
1580822239233,1588481947645951,-0.042551126,-0.15673056,-0.22013837
1580822239253,1588481967645951,-0.10381218,-0.10430088,-0.16845918
1580822239274,1588481987645951,-0.074298665,-0.041015238,-0.13683382
1580822239293,1588482007645951,-0.0017627826,-0.027331855,-0.14032447
1580822239312,1588482027645951,0.09410815,-0.03508112,-0.19804251
1580822239333,1588482047645951,0.12185889,-0.08808677,-0.28244662
1580822239353,1588482067645951,0.06277949,-0.11620402,-0.3162362
1580822239373,1588482087645951,0.03626794,-0.05045747,-0.28897417
1580822239394,1588482107645951,0.108629294,0.021991149,-0.20809561
1580822239413,1588482127645951,0.1685988,0.11840314,-0.12568116
1580822239433,1588482147645951,0.20216149,0.13144074,-0.087877326
1580822239453,1588482167645951,0.17667969,0.035011306,-0.06518805
1580822239474,1588482187645951,0.007871435,-0.07351327,-0.013020156
1580822239493,1588482207645951,-0.12079424,-0.07574729,0.083758354
1580822239513,1588482227645951,-0.12709488,0.03333579,0.23340288
1580822239533,1588482247645951,-0.05108579,0.15486306,0.34306192
1580822239554,1588482267645951,-0.03005457,0.095870934,0.37720054
1580822239574,1588482287645951,0.01802925,0.04017748,0.3123092
1580822239597,1588482307645951,0.27269024,0.07162831,0.25350907
1580822239613,1588482327645951,0.5519953,0.20872392,0.25078636
1580822239632,1588482347645951,0.61091757,0.2321986,0.24607398
1580822239654,1588482367645951,0.46657887,0.0736878,0.2335076
1580822239673,1588482387645951,0.203837,-0.068294734,0.23411846
1580822239693,1588482407645951,0.12144001,-0.043476153,0.2623579
1580822239714,1588482427645951,0.2909813,0.043231804,0.2620961
1580822239734,1588482447645951,0.40187952,0.08998918,0.28209758
1580822239753,1588482467645951,0.35672784,0.040701076,0.2913129
1580822239774,1588482487645951,0.22507766,-0.05503023,0.2946814
1580822239794,1588482507645951,0.1696111,-0.09920452,0.28906143
1580822239814,1588482527645951,0.21776474,-0.10737266,0.21327923
1580822239834,1588482547645951,0.2459867,-0.21455333,0.114964835
1580822239853,1588482567645951,0.28112018,-0.23736478,0.048415434
1580822239873,1588482587645951,0.34529594,-0.05550147,0.070598565
1580822239894,1588482607645951,0.37137115,0.15919147,0.10379473
1580822239913,1588482627645951,0.2674717,0.20956168,0.08735373
1580822239933,1588482647645951,0.179734,0.084997535,0.055693455
1580822239953,1588482667645951,0.17578956,-0.07072074,0.076689765
1580822239973,1588482687645951,0.19064231,-0.09515535,0.17781414
1580822239994,1588482707645951,0.09606292,-0.088121675,0.24373522
1580822240013,1588482727645951,-0.09114109,-0.16039576,0.21162117
1580822240034,1588482747645951,-0.1736428,-0.23239058,0.09807005
1580822240054,1588482767645951,-0.025202554,-0.19252726,0.0019024089
1580822240074,1588482787645951,0.19285887,-0.1555263,0.043825217
1580822240094,1588482807645951,0.18064158,-0.14800392,0.19970058
1580822240113,1588482827645951,-0.028221974,-0.15102334,0.25385815
1580822240133,1588482847645951,-0.28457594,-0.1521229,0.12016592
1580822240155,1588482867645951,-0.310529,-0.11519173,-0.1616524
1580822240174,1588482887645951,0.12243485,0.02607522,-0.49134508
1580822240193,1588482907645951,0.624601,0.17798868,-0.56960565
1580822240213,1588482927645951,0.8066214,0.33985052,-0.3877249
1580822240233,1588482947645951,0.6431887,0.3338815,-0.21666518
1580822240254,1588482967645951,0.3959803,0.14568263,-0.18465583
