adress,bond,name,rssi,time,type
38:01:95:9B:43:49,10,[TV] UN85JU7000,-84,1580822238714,3
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-81,1580822238739,1
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-82,1580822238911,1
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-89,1580822239071,1
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-85,1580822239226,1
30:14:07:31:41:16,10,HC-06,-91,1580822239586,1
30:14:07:31:41:16,10,HC-06,-81,1580822240664,1
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-80,1580822240725,1
38:01:95:9B:71:B3,10,[TV] UN85JU7000,-81,1580822242245,3
47:6A:1D:DA:0F:3F,10,NA,-96,1580822243819,2
4D:91:BD:98:00:D3,10,NA,-41,1580822243900,2
72:52:9A:6F:DD:25,10,NA,-61,1580822243928,2
4D:56:E8:17:6C:CA,10,NA,-77,1580822244016,2
D0:FF:50:6E:00:BA,10,SimpleBLEPeripheral,-79,1580822244025,2
94:54:93:00:AB:07,10,Beddit 4535,-79,1580822244063,2
4D:91:BD:98:00:D3,10,NA,-47,1580822244177,2
72:52:9A:6F:DD:25,10,NA,-67,1580822244204,2
7D:96:10:23:E6:50,10,NA,-59,1580822244437,2
4B:F0:4D:43:DB:F0,10,NA,-36,1580822244447,2
4D:91:BD:98:00:D3,10,NA,-36,1580822244457,2
72:52:9A:6F:DD:25,10,NA,-60,1580822244473,2
70:DD:7F:DF:50:6E,10,NA,-94,1580822244479,2
84:0D:8E:E6:89:06,10,CNSleep,-95,1580822244541,2
4D:56:E8:17:6C:CA,10,NA,-64,1580822244566,2
5F:9B:FF:59:46:DE,10,NA,-99,1580822244653,2
88:0F:10:87:EA:7E,10,MI_SCALE,-81,1580822244689,2
7D:96:10:23:E6:50,10,NA,-61,1580822244701,2
4B:F0:4D:43:DB:F0,10,NA,-36,1580822244716,2
4D:91:BD:98:00:D3,10,NA,-36,1580822244722,2
4D:56:E8:17:6C:CA,10,NA,-62,1580822244849,2
7D:96:10:23:E6:50,10,NA,-63,1580822244977,2
4B:F0:4D:43:DB:F0,10,NA,-39,1580822244986,2
4D:91:BD:98:00:D3,10,NA,-37,1580822245002,2
72:52:9A:6F:DD:25,10,NA,-58,1580822245018,2
4D:56:E8:17:6C:CA,10,NA,-60,1580822245107,2
7D:96:10:23:E6:50,10,NA,-69,1580822245242,2
7D:96:10:23:E6:50,10,NA,-64,1580822245328,2
4D:56:E8:17:6C:CA,10,NA,-62,1580822245435,2
7D:96:10:23:E6:50,10,NA,-59,1580822245598,2
38:01:95:9B:43:49,10,[TV] UN85JU7000,-88,1580822246355,3
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-75,1580822246460,1
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-82,1580822246873,1
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-77,1580822247104,1
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-77,1580822247797,1
38:01:95:9B:43:49,10,[TV] UN85JU7000,-85,1580822248018,3
38:01:95:9B:71:B3,10,[TV] UN85JU7000,-86,1580822248195,3
38:01:95:9B:43:49,10,[TV] UN85JU7000,-80,1580822248430,3
30:14:07:31:41:16,10,HC-06,-84,1580822248580,1
30:14:07:31:41:16,10,HC-06,-78,1580822248742,1
38:01:95:9B:71:B3,10,[TV] UN85JU7000,-81,1580822250200,3
30:14:07:31:41:16,10,HC-06,-80,1580822250413,1
30:14:07:31:41:16,10,HC-06,-80,1580822250443,1
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-90,1580822250689,1
38:01:95:9B:43:49,10,[TV] UN85JU7000,-95,1580822250692,3
7D:96:10:23:E6:50,10,NA,-70,1580822251057,2
5A:72:ED:53:21:3E,10,NA,-92,1580822251074,2
4B:F0:4D:43:DB:F0,10,NA,-41,1580822251083,2
72:52:9A:6F:DD:25,10,NA,-66,1580822251091,2
4D:56:E8:17:6C:CA,10,NA,-57,1580822251108,2
4B:F0:4D:43:DB:F0,10,NA,-55,1580822251352,2
72:52:9A:6F:DD:25,10,NA,-58,1580822251363,2
7D:96:10:23:E6:50,10,NA,-57,1580822251576,2
4D:91:BD:98:00:D3,10,NA,-38,1580822251590,2
72:52:9A:6F:DD:25,10,NA,-71,1580822251625,2
4D:56:E8:17:6C:CA,10,NA,-75,1580822251632,2
38:01:95:9B:43:49,10,[TV] UN85JU7000,-78,1580822251643,3
4D:91:BD:98:00:D3,10,NA,-43,1580822251861,2
72:52:9A:6F:DD:25,10,NA,-68,1580822251900,2
4B:F0:4D:43:DB:F0,10,NA,-36,1580822252183,2
38:01:95:9B:43:49,10,[TV] UN85JU7000,-77,1580822252266,3
7D:96:10:23:E6:50,10,NA,-72,1580822252416,2
4D:91:BD:98:00:D3,10,NA,-36,1580822252433,2
5A:72:ED:53:21:3E,10,NA,-86,1580822252442,2
4D:56:E8:17:6C:CA,10,NA,-62,1580822252454,2
4B:F0:4D:43:DB:F0,10,NA,-35,1580822252475,2
7D:96:10:23:E6:50,10,NA,-64,1580822252686,2
4D:91:BD:98:00:D3,10,NA,-37,1580822252696,2
72:52:9A:6F:DD:25,10,NA,-70,1580822252733,2
4B:F0:4D:43:DB:F0,10,NA,-36,1580822252744,2
38:01:95:9B:43:49,10,[TV] UN85JU7000,-79,1580822252885,3
5A:72:ED:53:21:3E,10,NA,-89,1580822252973,2
4D:91:BD:98:00:D3,10,NA,-45,1580822252989,2
4B:F0:4D:43:DB:F0,10,NA,-36,1580822253028,2
5A:72:ED:53:21:3E,10,NA,-86,1580822253241,2
4D:56:E8:17:6C:CA,10,NA,-69,1580822253286,2
4B:F0:4D:43:DB:F0,10,NA,-39,1580822253331,2
38:01:95:9B:43:49,10,[TV] UN85JU7000,-75,1580822253363,3
7D:96:10:23:E6:50,10,NA,-60,1580822253474,2
38:01:95:9B:43:49,10,[TV] UN85JU7000,-81,1580822253488,3
5A:72:ED:53:21:3E,10,NA,-88,1580822253509,2
4D:91:BD:98:00:D3,10,NA,-43,1580822253526,2
4D:56:E8:17:6C:CA,10,NA,-85,1580822253539,2
72:52:9A:6F:DD:25,10,NA,-68,1580822253574,2
38:01:95:9B:43:49,10,[TV] UN85JU7000,-83,1580822253662,3
6A:A7:02:9C:C8:46,10,NA,-92,1580822253800,2
38:01:95:9B:43:49,10,[TV] UN85JU7000,-84,1580822253814,3
4D:91:BD:98:00:D3,10,NA,-44,1580822253818,2
4B:F0:4D:43:DB:F0,10,NA,-42,1580822253837,2
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-81,1580822273561,1
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-74,1580822273775,1
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-80,1580822274140,1
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-73,1580822274452,1
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-79,1580822274982,1
38:01:95:9B:71:B3,10,[TV] UN85JU7000,-80,1580822275371,3
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-75,1580822275893,1
30:14:07:31:41:16,10,HC-06,-88,1580822276222,1
38:01:95:9B:43:49,10,[TV] UN85JU7000,-86,1580822276838,3
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-94,1580822277826,1
94:54:93:00:AB:07,10,Beddit 4535,-89,1580822279374,2
72:52:9A:6F:DD:25,10,NA,-72,1580822279439,2
4B:F0:4D:43:DB:F0,10,NA,-39,1580822279457,2
4D:44:79:52:3C:DD,10,NA,-76,1580822279467,2
51:2D:21:AB:25:3E,10,NA,-87,1580822279478,2
5B:A3:26:68:A8:15,10,NA,-90,1580822279493,2
D0:FF:50:6E:00:BA,10,SimpleBLEPeripheral,-75,1580822279616,2
4D:56:E8:17:6C:CA,10,NA,-66,1580822279630,2
4D:91:BD:98:00:D3,10,NA,-38,1580822279658,2
72:52:9A:6F:DD:25,10,NA,-71,1580822279709,2
4B:F0:4D:43:DB:F0,10,NA,-36,1580822279719,2
4D:44:79:52:3C:DD,10,NA,-68,1580822279726,2
51:2D:21:AB:25:3E,10,NA,-89,1580822279739,2
4D:91:BD:98:00:D3,10,NA,-37,1580822279929,2
4D:44:79:52:3C:DD,10,NA,-76,1580822279998,2
5B:A3:26:68:A8:15,10,NA,-89,1580822280039,2
30:14:07:31:41:16,10,HC-06,-100,1580822281970,1
30:14:07:31:41:16,10,HC-06,-95,1580822282580,1
38:01:95:9B:43:49,10,[TV] UN85JU7000,-91,1580822283492,3
4D:56:E8:17:6C:CA,10,NA,-68,1580822285872,2
4D:91:BD:98:00:D3,10,NA,-43,1580822285976,2
4D:44:79:52:3C:DD,10,NA,-60,1580822285982,2
4B:F0:4D:43:DB:F0,10,NA,-39,1580822286053,2
4D:91:BD:98:00:D3,10,NA,-55,1580822286250,2
4B:F0:4D:43:DB:F0,10,NA,-35,1580822286305,2
4B:F0:4D:43:DB:F0,10,NA,-36,1580822286587,2
51:2D:21:AB:25:3E,10,NA,-84,1580822286613,2
4D:44:79:52:3C:DD,10,NA,-56,1580822286841,2
5B:A3:26:68:A8:15,10,NA,-83,1580822286850,2
4B:F0:4D:43:DB:F0,10,NA,-36,1580822286870,2
51:2D:21:AB:25:3E,10,NA,-74,1580822286891,2
4D:91:BD:98:00:D3,10,NA,-44,1580822287112,2
4D:44:79:52:3C:DD,10,NA,-54,1580822287120,2
5B:A3:26:68:A8:15,10,NA,-90,1580822287125,2
4B:F0:4D:43:DB:F0,10,NA,-40,1580822287129,2
4D:56:E8:17:6C:CA,10,NA,-67,1580822287220,2
4D:91:BD:98:00:D3,10,NA,-44,1580822287338,2
4D:44:79:52:3C:DD,10,NA,-44,1580822287383,2
5B:A3:26:68:A8:15,10,NA,-87,1580822287391,2
4B:F0:4D:43:DB:F0,10,NA,-42,1580822287400,2
72:52:9A:6F:DD:25,10,NA,-82,1580822287417,2
51:2D:21:AB:25:3E,10,NA,-81,1580822287445,2
4D:44:79:52:3C:DD,10,NA,-48,1580822287662,2
5B:A3:26:68:A8:15,10,NA,-88,1580822287676,2
4B:F0:4D:43:DB:F0,10,NA,-43,1580822287683,2
72:52:9A:6F:DD:25,10,NA,-60,1580822287690,2
4D:56:E8:17:6C:CA,10,NA,-74,1580822287774,2
4D:91:BD:98:00:D3,10,NA,-44,1580822287888,2
4D:44:79:52:3C:DD,10,NA,-58,1580822287923,2
5B:A3:26:68:A8:15,10,NA,-89,1580822287946,2
4B:F0:4D:43:DB:F0,10,NA,-43,1580822287954,2
72:52:9A:6F:DD:25,10,NA,-75,1580822287962,2
4D:56:E8:17:6C:CA,10,NA,-67,1580822288089,2
6A:A7:02:9C:C8:46,10,NA,-90,1580822288129,2
4B:F0:4D:43:DB:F0,10,NA,-41,1580822288226,2
