timeMillis,timeNanos,x,y,z
1580822697494,7613563794386886,0.6895511,1.4676905,9.785401
1580822697512,7613563827053786,0.6895511,1.4676905,9.785401
1580822697534,7613563859720452,0.6895511,1.4676905,9.785401
1580822697553,7613563892387118,0.8044763,2.185973,9.505271
1580822697572,7613563925053784,0.7685622,2.4254005,8.241094
1580822697595,7613563957720450,1.2833313,3.007209,6.9505796
1580822697613,7613563990387116,1.7286664,2.2625897,8.55235
1580822697634,7613564023053782,1.7669748,0.6057515,11.945037
1580822697655,7613564055720448,1.2689656,-0.45491222,14.317763
1580822697676,7613564088387348,1.1133378,-0.5027977,14.643385
1580822697691,7613564121053514,1.0678465,0.17478207,13.204426
1580822697715,7613564153720347,0.8786988,0.66800267,10.371999
1580822697732,7613564186387147,0.9960183,1.1444633,8.605023
1580822697754,7613564219053880,1.4341706,1.5036045,7.9585695
1580822697776,7613564251720546,1.7717633,1.6855695,7.989695
1580822697792,7613564284387179,1.5730386,1.3934679,8.554744
1580822697813,7613564317053779,1.2617828,0.9433443,9.270632
1580822697833,7613564349720379,1.0391153,0.90503585,8.947405
1580822697852,7613564382386912,1.2091088,1.1420691,8.58587
1580822697872,7613564415053312,1.4269878,1.2737542,8.595447
1580822697894,7613564447719645,1.4198049,1.3096683,8.834874
1580822697912,7613564480385911,1.158829,1.2593886,8.691217
1580822697932,7613564513052111,0.98404694,1.6520497,8.159689
1580822697952,7613564545717477,0.94095,1.9321798,7.805336
1580822697971,7613564578383477,1.0989721,2.238647,7.745479
1580822697990,7613564611048577,1.228263,2.3559663,8.415876
1580822698015,7613564643713677,0.9864412,2.2075214,9.1628895
1580822698032,7613564676378977,0.8284191,2.2554069,9.720756
1580822698051,7613564709044643,0.84996754,2.6097596,9.29218
1580822698074,7613564741710243,1.3120626,2.8348215,9.591465
1580822698093,7613564761709043,1.8531687,2.8970726,10.166091
1580822698114,7613564781707109,2.2027328,2.6241252,11.233937
1580822698132,7613564801705075,2.030345,2.1069617,11.573924
1580822698153,7613564821702975,1.4605076,2.2554069,9.615408
1580822698174,7613564841701441,1.2474172,2.3128695,9.715967
1580822698252,7613564861699874,1.23784,0.98404694,12.261082
1580822698253,7613564881731574,0.749408,-0.12210801,13.972988
1580822698253,7613564901763140,0.40223816,-0.15323359,12.881199
1580822698259,7613564921794640,0.45970076,1.0032011,9.905115
1580822698274,7613564941825406,0.47885495,1.7957062,8.078283
1580822698291,7613564961856506,0.18675344,1.9369683,7.5683026
1580822698315,7613564981887339,-0.035914123,1.4054393,8.382356
1580822698334,7613565001918372,0.21069619,0.8930645,9.474146
1580822698352,7613565021949405,0.12210801,0.37829542,10.3193245
1580822698374,7613565041980371,-0.34716985,0.05985687,10.242707
1580822698417,7613565062010871,-0.67757976,0.026337024,9.821315
1580822698468,7613565082041171,-0.5818088,0.2753416,8.966559
1580822698468,7613565102071304,0.11253092,0.8140534,8.140534
1580822698468,7613565122101337,0.5889916,1.211503,7.7143536
1580822698473,7613565142132170,0.74222517,1.4317763,7.5252056
1580822698492,7613565162163003,0.4956149,1.5778271,6.998465
1580822698512,7613565182193769,0.03351985,1.4365649,7.4366174
1580822698534,7613565202257869,0.011971374,1.6424725,7.9489923
1580822698557,7613565222356069,0.4189981,1.8914771,8.612206
1580822698578,7613565242486835,0.5147691,1.8459859,9.203592
1580822698599,7613565262651601,0.7206767,1.8627458,9.42626
1580822698620,7613565282816501,0.8379962,1.9489397,9.490906
1580822698639,7613565302981067,0.85954463,1.9010541,10.10384
1580822698659,7613565323145200,0.67279124,1.5778271,11.399142
1580822698679,7613565343309333,0.8834874,1.776552,11.569136
1580822698699,7613565363472833,1.9369683,3.0550947,9.057542
1580822698719,7613565383637399,2.4876516,3.5052183,8.006455
1580822698738,7613565403802232,2.073442,1.5371244,11.808563
1580822698761,7613565424000398,1.4006507,-0.26337022,17.1047
1580822698780,7613565444197864,1.7789462,-1.0774237,15.328147
1580822698803,7613565464428630,0.9624985,0.9313729,11.360834
1580822698822,7613565484659396,1.132492,1.201926,7.666468
1580822698843,7613565504923529,1.3264283,1.664021,7.2187386
1580822698866,7613565525187762,2.0375278,1.4221992,9.344854
1580822698883,7613565545452495,2.4349775,1.2210802,10.702409
1580822698903,7613565565717595,2.004008,0.85954463,10.59706
1580822698923,7613565585982261,1.3910737,1.0582695,8.729526
1580822698942,7613565606246327,1.0774237,1.498816,7.448589
1580822698963,7613565626510760,1.1253091,1.7837347,6.804529
1580822698985,7613565646775193,1.2138973,1.9728824,6.5004563
1580822699003,7613565647775193,1.1348863,2.011191,6.6081986
1580822699023,7613565668040226,1.2138973,2.020768,7.412675
1580822699044,7613565688305359,1.3814965,2.0590763,8.291373
1580822699064,7613565708570525,1.5036045,2.2314641,8.707977
1580822699083,7613565728834958,1.2186859,2.0590763,8.959376
1580822699104,7613565749099391,0.94573855,1.786129,9.134158
1580822699123,7613565769363891,0.31365,2.1452703,9.80695
1580822699143,7613565789594991,0.40463245,1.6400782,10.302565
1580822699166,7613565809792757,1.0032011,1.5850099,11.142955
1580822699184,7613565829990590,1.637684,1.673598,11.794198
1580822699232,7613565850188323,1.7190893,1.8435916,11.957008
1580822699232,7613565870386056,1.2426286,2.1452703,10.352844
1580822699242,7613565890583856,0.32801566,3.1341057,8.636149
1580822699270,7613565910781589,1.0295382,3.0335462,9.25866
1580822699290,7613565931012655,1.594587,1.2546,13.369631
1580822699306,7613565951277755,1.7095122,-0.6703969,15.943476
1580822699327,7613565971542188,0.7541966,-0.12450229,12.893169
1580822699347,7613565991806621,0.27294734,1.3479767,7.6712565
1580822699369,7613566012037721,-0.031125572,2.152453,5.427821
1580822699385,7613566032268887,0.22266756,2.3583608,5.3105016
1580822699407,7613566052466653,0.7110996,1.5874043,7.9394155
1580822699424,7613566072631086,1.0846065,0.679974,10.592272
1580822699444,7613566092762219,1.185166,-0.14126222,12.675291
1580822699467,7613566112893185,0.90503585,-0.05027977,11.798986
1580822699485,7613566133024085,0.6081458,0.35914123,9.890749
1580822699506,7613566153154951,0.49800915,0.88588166,8.332076
1580822699528,7613566173285784,0.41420954,1.1875603,7.14691
1580822699548,7613566193416917,0.63208854,1.56825,6.775798
1580822699567,7613566213547683,1.0654523,1.8866886,6.718335
1580822699588,7613566233678516,1.0055954,1.8100717,7.8747697
1580822699607,7613566253810049,0.65842557,1.7095122,8.2578535
1580822699627,7613566273940815,0.21548474,1.8220432,8.253065
1580822699648,7613566294071581,0.4285752,2.0614705,8.597841
1580822699667,7613566314202414,0.69673395,2.135693,9.124581
1580822699687,7613566334333180,0.85954463,2.1931558,9.783007
1580822699709,7613566354463946,1.1660118,2.152453,9.893144
1580822699727,7613566374594712,1.3048798,1.9848539,9.838076
1580822699748,7613566394725578,1.2402344,2.0351336,10.115811
1580822699771,7613566414856378,1.1971374,2.2937152,10.065532
1580822699787,7613566434953844,1.2522057,2.6648278,8.854029
1580822699807,7613566455018044,2.3200524,3.2897336,7.642525
1580822699828,7613566475082177,2.8276386,2.176396,10.206794
1580822699847,7613566495146310,2.4613144,0.4740664,13.949045
1580822699869,7613566515210510,1.4557191,-0.723071,15.117451
1580822699889,7613566535241376,1.23784,0.16520496,13.731166
1580822699912,7613566555238842,1.4581133,0.98404694,10.661706
1580822699927,7613566575236342,1.5921928,1.7071179,8.293768
1580822699947,7613566595233875,2.205127,1.8483802,7.9992723
1580822699967,7613566615231441,1.89866,0.9960183,9.771035
1580822699985,7613566635229007,1.8220432,0.65363705,10.589877
1580822700008,7613566655226640,1.6783867,0.5770202,10.898739
1580822700025,7613566675224273,1.1875603,0.72785956,9.545974
1580822700144,7613566695221839,0.77574503,0.87630457,8.5882635
1580822700144,7613566715219472,0.99362403,1.3096683,7.972935
1580822700144,7613566735217105,1.132492,1.5802214,7.9130783
1580822700144,7613566755214738,1.4605076,1.9369683,8.023215
1580822700144,7613566775212304,1.4293821,1.9465454,7.6880164
1580822700145,7613566795209937,1.2043202,1.9944309,7.4605603
1580822700175,7613566815207570,1.1420691,1.9417568,7.953781
1580822700209,7613566835205136,0.9601042,1.7310607,8.9498
1580822700209,7613566855202702,0.8930645,1.6137413,9.450203
1580822700240,7613566875200335,1.1109436,1.8052832,9.979338
1580822700244,7613566895197268,1.1013664,2.1285102,9.522031
1580822700264,7613566915194134,1.2091088,2.3799093,9.37598
1580822700285,7613566935191767,1.611347,2.3032923,10.032011
1580822700306,7613566955189400,1.8866886,1.9896424,10.97775
1580822700325,7613566975186966,1.9273912,1.7717633,11.727158
1580822700346,7613566995184532,1.6281068,2.2123098,10.898739
1580822700367,7613567015182165,0.8643332,2.6983478,9.019233
1580822700385,7613567035179798,-0.13168511,2.5714512,8.511647
1580822700405,7613567055177364,-0.11971374,1.9680939,9.735122
1580822700429,7613567075174997,0.22266756,0.69673395,12.227561
1580822700447,7613567095172630,0.679974,0.4668836,12.907536
1580822700466,7613567115170263,0.20351335,0.63208854,10.824516
1580822700488,7613567135167829,-0.40223816,1.0702409,8.935433
1580822700506,7613567155165462,-0.3304099,1.228263,8.456578
1580822700526,7613567175163095,0.2681588,1.2043202,8.880365
1580822700547,7613567195160628,0.87151605,0.8978531,9.474146
1580822700571,7613567215158128,0.9720756,0.69912827,9.895537
1580822700589,7613567235155628,0.75659084,0.6488485,9.6585045
1580822700609,7613567255153128,0.6656084,0.9194015,9.07909
1580822700628,7613567275150561,0.61293435,1.3455825,8.403905
1580822700648,7613567295148061,0.75659084,1.7430321,7.580274
1580822700669,7613567315145561,1.2713599,2.2554069,7.597034
1580822700688,7613567335142994,1.5059988,2.4254005,7.8197017
1580822700707,7613567355140427,1.3383996,2.19555,8.303345
1580822700730,7613567375171260,1.0247496,1.9537282,8.707977
1580822700749,7613567395235393,1.0391153,1.9872481,8.887548
1580822700772,7613567415332859,1.0199611,2.0087965,9.172467
1580822700792,7613567435430392,0.9289786,1.9154198,9.25866
1580822700811,7613567455561192,0.9433443,2.1285102,9.296969
1580822700831,7613567475725325,0.87630457,2.2625897,8.952193
1580822700855,7613567495923491,1.1899546,2.4804688,8.897125
1580822700875,7613567516154991,1.324034,2.300898,9.452597
1580822700896,7613567536419124,1.525153,2.152453,10.113417
1580822700917,7613567556716590,1.5562786,1.951334,10.558752
1580822700938,7613567577047390,1.7813405,2.2745612,10.108628
1580822700958,7613567597411490,1.9130256,2.5044115,9.052753
1580822700982,7613567617808923,2.4421604,2.5020173,9.9889145
1580822701000,7613567638239756,2.6552508,1.647261,12.036019
1580822701021,7613567658704056,2.1644244,0.8092649,12.761485
1580822701042,7613567679168389,2.1213274,0.79250497,11.631387
1580822701061,7613567699632755,2.3487835,0.9122187,10.788602
1580822701082,7613567720097121,2.5092,1.0750294,9.522031
1580822701110,7613567740561554,2.7821474,0.9122187,10.388759
1580822701126,7613567761025987,2.3775148,0.72546524,9.804555
1580822701140,7613567781490353,2.4996228,0.64166564,10.314536
1580822701162,7613567801954786,2.6265194,0.5961744,10.185245
1580822701204,7613567822419219,2.5858169,0.65124273,8.971348
1580822701204,7613567842883652,2.5546913,0.36632404,8.686429
1580822701251,7613567863348018,2.8156672,0.29928434,9.668081
1580822701251,7613567883812451,2.9952378,0.4166038,10.343267
1580822701260,7613567904276884,3.0048149,0.7709565,9.488511
1580822701280,7613567924741250,2.9665065,1.0223553,8.458973
1580822701299,7613567945205683,2.657645,0.7709565,8.624178
1580822701319,7613567965703449,2.6839821,0.8978531,8.458973
1580822701341,7613567986201149,2.4469488,1.010384,8.616995
1580822701362,7613568006698882,2.2793496,1.0223553,8.705584
1580822701388,7613568027196615,2.135693,1.0439038,8.415876
1580822701405,7613568047727615,1.9489397,1.2905141,8.406299
1580822701428,7613568068258681,1.7478206,1.2498114,8.6433325
1580822701446,7613568088789747,1.934574,1.2689656,9.644139
1580822701471,7613568109287413,1.9537282,1.3168511,9.268238
1580822701487,7613568129751846,2.300898,1.6352897,8.597841
1580822701506,7613568150182946,2.2961094,1.4293821,8.851634
1580822701527,7613568170580712,1.9728824,0.89067024,9.759064
1580822701546,7613568190945145,1.7166951,0.5650489,10.36721
1580822701566,7613568211276245,1.9968252,1.0654523,10.534809
1580822701590,7613568231574011,1.8579572,1.6712039,9.957788
1580822701608,7613568251838311,1.7023294,2.2194927,8.224334
1580822701626,7613568272069211,1.7741576,2.588211,6.8715687
1580822701647,7613568292300077,2.0590763,1.9633054,8.322499
1580822701667,7613568312530910,2.1883671,0.42378664,12.196436
1580822701688,7613568332761676,1.812466,-0.5985687,15.447861
1580822701709,7613568352992442,1.802889,0.42618093,13.798205
1580822701727,7613568373223208,1.2210802,1.6065584,9.510059
1580822701747,7613568393454041,0.6249057,2.3152637,6.529187
1580822701768,7613568413684807,0.49082634,2.169213,5.8324533
1580822701788,7613568433915573,0.8930645,1.3479767,8.133351
1580822701808,7613568454146339,1.4341706,0.81644773,10.448615
1580822701829,7613568474377105,1.0702409,0.031125572,11.945037
1580822701846,7613568494607871,0.47167215,-0.11971374,11.408719
1580822701868,7613568514871971,0.0670397,0.17717634,10.295382
1580822701892,7613568535169437,-0.04070267,0.41420954,9.907509
1580822701910,7613568555500237,-0.021548472,0.52913475,9.926663
1580822701931,7613568575831037,0.05985687,0.7302538,9.900327
1580822701955,7613568596161837,0.062251143,1.0558752,9.366403
1580822701972,7613568616492637,0.14126222,1.4676905,8.463761
1580822701995,7613568636823437,0.15562786,1.8435916,7.802942
1580822702017,7613568657154237,0.10774237,1.9441512,8.116591
1580822702036,7613568677485037,-0.04070267,1.7238779,8.475733
1580822702057,7613568697782503,-0.028731298,1.472479,9.337671
1580822702079,7613568718080003,0.08140534,1.3791022,10.237919
1580822702098,7613568738377503,0.16759923,1.56825,10.175668
1580822702116,7613568758675069,0.12450229,1.759792,9.507666
1580822702139,7613568778972635,0.55786604,2.0662591,9.215564
1580822702156,7613568799270201,0.723071,1.934574,9.541185
1580822702176,7613568819567767,0.84996754,1.9154198,8.743892
1580822702232,7613568839865333,1.6185298,1.9633054,9.25866
1580822702233,7613568860162966,1.7310607,0.94095,11.25788
1580822702241,7613568880460532,0.7948992,-0.9217958,15.098297
1580822702259,7613568900758098,-0.04070267,-1.4102279,16.594719
