timeMillis,givenTimeMillis,latitude,longitude,altitude,horizontalAccuracy,verticalAccuracy
1580822711413,1580822712615,36.36774983460007,127.36353691932594,78.57552568029807,24.0,Infinity
1580822712449,1580822713664,36.367941524408074,127.36374581932135,47.553258700511805,8.0,Infinity
1580822714438,1580822715655,36.36795792874246,127.36375858188849,20.080056284473212,32.0,Infinity
1580822715455,1580822716655,36.3679616166849,127.36376109991933,25.42067500149367,48.0,Infinity
1580822716390,1580822717667,36.36797702313815,127.36373924881416,44.97988255302508,12.0,Infinity
1580822717409,1580822718671,36.36798689857313,127.36372975703667,54.13970644850183,16.0,Infinity
1580822718449,1580822719684,36.36799395127075,127.36371644000369,60.947410725545346,12.0,Infinity
1580822719401,1580822720706,36.368001417626424,127.36371776927298,73.18391623684597,32.0,Infinity
1580822720408,1580822721706,36.36797582593063,127.36370251732048,81.18937086253425,4.0,Infinity
1580822721369,1580822722706,36.36797698328275,127.36370283081276,81.19739935393443,8.0,Infinity
1580822722408,1580822723706,36.367979297987,127.36370345779727,81.2134563367348,12.0,Infinity
1580822723449,1580822724706,36.36798277004364,127.36370439827415,81.23754181284949,24.0,Infinity
1580822726433,1580822727682,36.36820451881171,127.36396458169284,53.398392041595024,16.0,Infinity
1580822727429,1580822728680,36.36820962414461,127.3639937255448,59.65947408098715,16.0,Infinity
1580822729462,1580822730651,36.36823391026637,127.36395317193858,72.95148807124056,24.0,Infinity
1580822730443,1580822731642,36.36824053372713,127.36393714222389,95.44911477375328,16.0,Infinity
1580822731426,1580822732660,36.36825798540288,127.36392303185073,93.79988968390047,32.0,Infinity
1580822732439,1580822733662,36.368269900541776,127.36390543470723,92.32956197366329,16.0,Infinity
1580822733369,1580822734646,36.36827049451715,127.36389097561718,93.17119236364162,16.0,Infinity
1580822734436,1580822735644,36.36822345570428,127.3638364258173,119.63076465865082,6.0,Infinity
1580822735461,1580822736644,36.36821907770013,127.36383791526758,119.9263053951172,48.0,Infinity
1580822736461,1580822737619,36.36816517613837,127.36380471820664,133.7607470020378,8.0,Infinity
1580822737411,1580822738640,36.368158995939176,127.36379997669164,138.23573999520488,12.0,Infinity
1580822738404,1580822739635,36.3681608825187,127.36380125888866,138.8661112219701,24.0,Infinity
1580822739433,1580822740654,36.36816503574993,127.36380521014944,138.63628562062254,24.0,Infinity
1580822740477,1580822741659,36.36816897488195,127.36381414115749,136.94491876842127,16.0,Infinity
1580822741425,1580822742653,36.36817839855656,127.3638153001914,138.0778621304954,12.0,Infinity
1580822742400,1580822743635,36.36817659761931,127.36381865136234,141.21562969552622,12.0,Infinity
1580822743428,1580822744640,36.368175296136876,127.3638245036166,143.49821395150803,12.0,Infinity
1580822745490,1580822746646,36.36820275562253,127.36385263032612,140.12127725998732,6.0,Infinity
1580822746488,1580822747638,36.3682126979051,127.36385068358457,139.31844437524236,8.0,Infinity
1580822747408,1580822748638,36.36821806712201,127.36384992548827,139.08958800247964,48.0,Infinity
1580822748451,1580822749641,36.36822652270382,127.36384820738489,138.5708710253171,48.0,Infinity
1580822749420,1580822750652,36.36823903481299,127.3638509877216,136.88447571416413,16.0,Infinity
1580822750455,1580822751667,36.36824944357874,127.36385154395535,134.8661130399803,16.0,Infinity
1580822751467,1580822752675,36.36826394346186,127.36385190361263,133.30997523747214,16.0,Infinity
1580822752402,1580822753663,36.36828902950431,127.36386550272795,129.38225148860164,16.0,Infinity
1580822757416,1580822758578,36.3683088928891,127.36387805822012,128.57244214055285,12.0,Infinity
