timeMillis,timeNanos,value
1580822697355,7613563646386886,1022.1304
1580822697452,7613563746386886,1022.1189
1580822697553,7613563846386886,1022.10547
1580822697655,7613563946386886,1022.1052
1580822697755,7613564046387386,1022.09326
1580822697852,7613564146386586,1022.0945
1580822697952,7613564246380086,1022.083
1580822698052,7613564346375800,1022.07935
1580822698154,7613564446367925,1022.0857
1580822698259,7613564546472925,1022.0925
1580822698352,7613564646566225,1022.10254
1580822698468,7613564746647770,1022.10474
1580822698557,7613564846890020,1022.1011
1580822698660,7613564947266481,1022.08887
1580822698761,7613565047686623,1022.10034
1580822698866,7613565148278089,1022.0962
1580822698963,7613565248832214,1022.0952
1580822699064,7613565356142713,1022.0979
1580822699166,7613565456633824,1022.1028
1580822699271,7613565557203613,1022.0991
1580822699369,7613565657844363,1022.0962
1580822699467,7613565758453934,1022.095
1580822699568,7613565859035252,1022.09106
1580822699667,7613565959590773,1022.1006
1580822699771,7613566060122606,1022.0984
1580822699869,7613566160632686,1022.105
1580822699967,7613566261122762,1022.1089
1580822700144,7613566361594243,1022.1057
1580822700175,7613566462048457,1022.10596
1580822700264,7613566562485801,1022.10425
1580822700367,7613566662908901,1022.10205
1580822700466,7613566763331601,1022.10254
1580822700571,7613566863753834,1022.1135
1580822700669,7613566964175667,1022.11206
1580822700772,7613567064697000,1022.1113
1580822700875,7613567165351400,1022.1123
1580822700982,7613567266173233,1022.1062
1580822701082,7613567367061299,1022.094
1580822701204,7613567467950065,1022.1013
1580822701280,7613567568804765,1022.1035
1580822701388,7613567669792798,1022.09985
1580822701487,7613567770881598,1022.1079
1580822701590,7613567871902998,1022.1096
1580822701689,7613567972857698,1022.10425
1580822701788,7613568073779064,1022.0969
1580822701892,7613568174666997,1022.1011
1580822701995,7613568275721397,1022.0984
1580822702098,7613568376842530,1022.095
1580822702233,7613568477963730,1022.09644
1580822702298,7613568579018263,1022.0989
1580822702398,7613568680039429,1022.0984
1580822702499,7613568781060662,1022.0847
1580822702597,7613568882081862,1022.094
1580822702697,7613568983103062,1022.09644
1580822702799,7613569084124228,1022.1138
1580822702905,7613569185145394,1022.1172
1580822702997,7613569286166527,1022.12866
1580822703097,7613569387187593,1022.12305
1580822703230,7613569488208926,1022.11255
1580822703299,7613569589230692,1022.11084
1580822703398,7613569690252092,1022.1057
1580822703497,7613569791273492,1022.11035
1580822703600,7613569892294925,1022.10693
1580822703701,7613569993316358,1022.103
1580822703804,7613570094237758,1022.1006
1580822703898,7613570195025891,1022.10034
1580822703999,7613570295647391,1022.1079
1580822704098,7613570396201891,1022.10913
1580822704200,7613570496756391,1022.0979
1580822704298,7613570597344557,1022.1023
1580822704398,7613570697799390,1022.1045
1580822704499,7613570798154190,1022.10986
1580822704601,7613570898508990,1022.11475
1580822704699,7613570998863890,1022.1211
1580822704799,7613571099218723,1022.1284
1580822704900,7613571199506923,1022.1272
1580822704999,7613571299628389,1022.1277
1580822705099,7613571399683189,1022.125
1580822705238,7613571499837889,1022.1267
1580822705303,7613571600059322,1022.1333
1580822705401,7613571700247555,1022.11646
1580822705505,7613571800435721,1022.1118
1580822705609,7613571900790521,1022.1035
1580822705713,7613572001278654,1022.10986
1580822705819,7613572101900154,1022.115
1580822705920,7613572202654920,1022.10913
1580822706047,7613572303576320,1022.11426
1580822706198,7613572404664386,1022.11475
1580822706308,7613572505918819,1022.1123
1580822706388,7613572607206919,1022.1167
1580822706451,7613572708494885,1022.1211
1580822706587,7613572809916251,1022.1145
1580822706648,7613572911504251,1022.11206
1580822706773,7613573013092251,1022.1096
1580822706892,7613573114680284,1022.1113
1580822706953,7613573216268317,1022.1113
1580822707097,7613573317856250,1022.1033
1580822707161,7613573419444250,1022.10156
1580822707252,7613573521032283,1022.0908
1580822707392,7613573622586649,1022.09814
1580822707444,7613573724141015,1022.0996
1580822707617,7613573825829048,1022.1006
1580822707682,7613573927617081,1022.1072
1580822707801,7613574029438347,1022.1111
1580822707852,7613574131259680,1022.10864
1580822707983,7613574233080980,1022.1101
1580822708132,7613574334902346,1022.1113
1580822708212,7613574436723712,1022.1157
1580822708301,7613574538445045,1022.1094
1580822708363,7613574640099078,1022.1096
1580822708471,7613574741753578,1022.10767
1580822708599,7613574843408178,1022.1133
1580822708674,7613574944896278,1022.1074
1580822708825,7613575046250978,1022.1101
1580822708898,7613575147472378,1022.10596
1580822708974,7613575248560478,1022.11035
1580822709101,7613575349481911,1022.11304
1580822709191,7613575450403344,1022.1221
1580822709264,7613575551157444,1022.11646
1580822709359,7613575651945544,1022.1111
1580822709466,7613575752766744,1022.11304
1580822709566,7613575853454477,1022.11035
1580822709696,7613575953975877,1022.10034
1580822709775,7613576054497343,1022.0989
1580822709907,7613576155018776,1022.10596
1580822709986,7613576255540209,1022.105
1580822710068,7613576356061642,1022.10254
1580822710224,7613576456749775,1022.10693
1580822710358,7613576557570441,1022.10767
1580822710438,7613576658425207,1022.1008
1580822710503,7613576759279207,1022.10693
1580822710570,7613576860000340,1022.103
1580822710693,7613576960621406,1022.1196
1580822710838,7613577061209339,1022.11426
1580822710901,7613577161797272,1022.1123
1580822710972,7613577262385172,1022.11206
1580822711101,7613577363139738,1022.1138
1580822711238,7613577464060938,1022.114
1580822711347,7613577565081438,1022.11426
1580822711413,7613577666136604,1022.1128
1580822711502,7613577767191104,1022.10767
1580822711598,7613577868245604,1022.1116
1580822711697,7613577969300004,1022.1101
1580822711845,7613578070354637,1022.1211
1580822711921,7613578171476037,1022.1194
1580822712007,7613578272730737,1022.11523
1580822712154,7613578374152037,1022.1111
1580822712260,7613578475573403,1022.10645
1580822712370,7613578577062103,1022.0984
1580822712449,7613578678483469,1022.1113
1580822712504,7613578779871435,1022.1094
1580822712636,7613578881259468,1022.11035
1580822712704,7613578982647201,1022.1096
1580822712853,7613579084034867,1022.114
1580822712915,7613579185589333,1022.1106
1580822713018,7613579287277133,1022.10693
1580822713120,7613579389131599,1022.1138
1580822713254,7613579490985965,1022.1233
1580822713324,7613579592741131,1022.1113
1580822713426,7613579694462197,1022.115
1580822713554,7613579796184030,1022.12036
1580822713643,7613579897971730,1022.1223
1580822713739,7613579999759530,1022.1206
1580822713824,7613580101547196,1022.1216
1580822713930,7613580203335029,1022.1238
1580822714079,7613580305123062,1022.12036
1580822714151,7613580406744362,1022.12573
1580822714238,7613580508199028,1022.12134
1580822714377,7613580609554494,1022.12695
1580822714438,7613580710875860,1022.11523
1580822714565,7613580812197293,1022.10034
1580822714643,7613580913518626,1022.1023
1580822714730,7613581015006626,1022.09644
1580822714874,7613581116661092,1022.1006
1580822714948,7613581218282125,1022.1013
1580822715070,7613581319770091,1022.1028
