timeMillis,timeNanos,x,y,z
1579076961248,5867831841582919,-0.1591695,0.005933334,0.16808507
1579076961281,5867831861582919,-0.1555043,-0.002007914,0.13204402
1579076961314,5867831881582919,-0.12251758,0.018150639,0.10699854
1579076961314,5867831901582919,-0.13351315,0.029757079,0.10760941
1579076961342,5867831921582919,-0.11091114,-0.013003489,0.11005287
1579076961342,5867831941582919,-0.053489804,-0.08752905,0.07889874
1579076961373,5867831961582919,-0.04249423,-0.118683174,0.044690292
1579076961407,5867831981582919,-0.09319604,-0.10157895,0.041025102
1579076961408,5867832001582919,-0.13473488,-0.03621637,0.04713375
1579076961442,5867832021582919,-0.09808297,0.0627438,0.039192505
1579076961442,5867832041582919,-0.029666059,0.12016514,0.009870972
1579076961481,5867832061582919,0.01798143,0.08962187,-0.046328634
1579076961481,5867832081582919,0.0167597,0.029146213,-0.070763245
1579076961520,5867832101582919,-0.02477914,4.3554694E-4,-0.042052574
1579076961520,5867832121582919,-0.053489804,0.0016572775,-0.010898447
1579076961579,5867832141581985,-0.04982461,0.04380698,0.011092702
1579076961580,5867832161582297,-0.032720387,0.09817399,0.029418658
1579076961620,5867832181582532,-0.04371596,0.10733697,0.04224683
1579076961620,5867832201582698,-0.10174816,0.070074186,0.060572788
1579076961620,5867832221582855,-0.2117039,0.032811407,0.10211162
1579076961667,5867832241582805,-0.1695542,-0.0068948357,0.080120474
1579076961667,5867832261630328,-0.10358076,-0.013003489,0.03735991
1579076961721,5867832281675646,-0.112743735,0.014485448,0.009870972
1579076961721,5867832301718906,-0.1695542,0.0010464122,0.01781222
1579076961721,5867832321802031,-0.15000652,-0.053320594,0.023310008
1579076961776,5867832341881751,-0.07914614,-0.08203126,0.0080383755
1579076961776,5867832361958327,-0.05043548,-0.06859222,-0.0011246029
1579076961843,5867832382068956,-0.06326365,-0.071646556,9.712757E-5
1579076961843,5867832402175563,-0.05043548,-0.10829847,7.079928E-4
1579076961843,5867832422277700,-0.009507506,-0.124180965,0.001318858
1579076961843,5867832442376666,0.021646623,-0.09608116,0.004984049
1579076961895,5867832462475899,0.05035729,-0.07653347,0.015368759
1579076961895,5867832482575032,0.10838949,-0.106465876,0.023310008
