timeMillis,timeNanos,value
1579076961188,5867831773582919,1022.93823
1579076961314,5867831873582919,1022.9263
1579076961407,5867831973582919,1022.928
1579076961481,5867832073582919,1022.93066
1579076961620,5867832173583919,1022.9385
1579076961721,5867832273783319,1022.9441
1579076961843,5867832374281152,1022.93994
1579076961895,5867832474706009,1022.9385
1579076962002,5867832575073509,1022.9314
1579076962154,5867832675401175,1022.9407
1579076962207,5867832775694975,1022.93774
1579076962344,5867832875958793,1022.9397
1579076962397,5867832976201459,1022.9468
1579076962516,5867833076424382,1022.9487
1579076962592,5867833176630596,1022.94336
1579076962723,5867833276822262,1022.9536
1579076962847,5867833375858847,1022.9558
1579076962921,5867833476027082,1022.9592
1579076963039,5867833576185193,1022.95557
1579076963101,5867833676334350,1022.9602
1579076963212,5867833776475500,1022.9675
1579076963314,5867833876609261,1022.9651
1579076963411,5867833976736397,1022.9607
1579076963535,5867834076857397,1022.96533
1579076963607,5867834176972897,1022.9636
1579076963731,5867834277083297,1022.9702
1579076963842,5867834377381220,1022.96216
1579076963892,5867834477704997,1022.96045
1579076964006,5867834578159639,1022.9617
1579076964138,5867834678736052,1022.9612
1579076964219,5867834779292852,1022.96313
1579076964331,5867834879849218,1022.9641
1579076964424,5867834980405184,1022.9595
1579076964519,5867835080960750,1022.95825
1579076964618,5867835181515716,1022.96436
1579076964719,5867835282170482,1022.9702
1579076964826,5867835382925182,1022.9685
1579076964935,5867835483779882,1022.96655
1579076965051,5867835584702082,1022.9646
1579076965180,5867835685756848,1022.969
1579076965230,5867835786844914,1022.97217
1579076965346,5867835888067080,1022.97
1579076965447,5867835989288446,1022.96924
1579076965559,5867836090509879,1022.9597
1579076965687,5867836191897879,1022.9614
1579076965739,5867836293419245,1022.9646
1579076965851,5867836395073678,1022.9563
1579076965968,5867836496894611,1022.96045
1579076966083,5867836598882611,1022.97095
1579076966186,5867836700969844,1022.9695
1579076966258,5867836803057744,1022.96533
1579076966374,5867836905212310,1022.9702
1579076966507,5867837007533510,1022.9695
1579076966562,5867837110021443,1022.96826
1579076966707,5867837212575943,1022.9751
1579076966809,5867837315130443,1022.9756
1579076966892,5867837417518309,1022.9658
1579076967018,5867837519872575,1022.96045
1579076967083,5867837622093541,1022.9656
1579076967183,5867837724181274,1022.97266
1579076967275,5867837826335674,1022.97314
1579076967366,5867837928490040,1022.98
1579076967505,5867838030777740,1022.9695
1579076967620,5867838133165406,1022.9822
1579076967685,5867838235553139,1022.9768
1579076967809,5867838337807505,1022.97974
1579076967926,5867838439895205,1022.9751
1579076967984,5867838541882905,1022.9761
1579076968107,5867838643803838,1022.98145
1579076968170,5867838745591771,1022.98145
1579076968323,5867838847513071,1022.98
1579076968376,5867838949334337,1022.989
1579076968538,5867839051155670,1022.98584
1579076968583,5867839152977036,1022.9934
1579076968690,5867839254631736,1023.0071
1579076968796,5867839356153069,1023.00635
1579076968917,5867839457541069,1023.01
1579076969018,5867839558762502,1023.0051
1579076969087,5867839659916868,1023.0115
1579076969226,5867839760972001,1023.01685
1579076969286,5867839862193367,1023.01294
1579076969387,5867839963381467,1023.0117
1579076969568,5867840064402867,1023.0154
1579076969620,5867840165257600,1023.00684
1579076969686,5867840266045766,1023.00464
1579076969812,5867840366833866,1023.0
1579076969931,5867840467621999,1022.9949
1579076969991,5867840568410065,1022.9922
1579076970115,5867840669198131,1022.9929
1579076970227,5867840770019497,1022.98584
1579076970298,5867840870807497,1022.9866
1579076970438,5867840971595663,1022.97314
1579076970507,5867841072250429,1022.9678
1579076970626,5867841172905229,1022.9739
1579076970740,5867841273726662,1022.97656
1579076970836,5867841374681428,1022.9795
1579076970902,5867841475802861,1022.9773
1579076971023,5867841577090927,1022.9707
1579076971163,5867841678445627,1022.97437
1579076971214,5867841779800060,1022.9761
1579076971312,5867841880987493,1022.98267
1579076971422,5867841982142226,1022.9741
1579076971542,5867842083296959,1022.97217
1579076971665,5867842184451592,1022.9712
1579076971729,5867842285606292,1022.969
