timeMillis,timeNanos,x,y,z
1579076961133,5867831721582919,-34.68,-23.279999,-39.18
1579076961157,5867831741582919,-34.38,-23.22,-39.18
1579076961188,5867831761582919,-34.26,-22.98,-38.82
1579076961188,5867831781582919,-34.5,-22.619999,-38.879997
1579076961217,5867831801582919,-34.62,-22.38,-38.879997
1579076961248,5867831821582919,-34.2,-22.14,-38.94
1579076961248,5867831841582919,-34.079998,-22.14,-39.239998
1579076961281,5867831861582919,-33.18,-21.96,-38.82
1579076961314,5867831881582919,-32.7,-21.9,-38.399998
1579076961314,5867831901582919,-32.88,-22.02,-38.16
1579076961342,5867831921582919,-32.7,-21.96,-37.86
1579076961342,5867831941582919,-32.88,-21.9,-38.16
1579076961373,5867831961582919,-32.94,-21.72,-38.46
1579076961407,5867831981582919,-33.12,-21.48,-38.7
1579076961407,5867832001582919,-33.059998,-21.42,-38.7
1579076961442,5867832021582919,-32.82,-21.24,-38.399998
1579076961442,5867832041582919,-32.46,-21.06,-38.879997
1579076961481,5867832061582919,-31.98,-20.88,-39.0
1579076961481,5867832081582919,-31.92,-20.88,-38.64
1579076961520,5867832101582919,-32.399998,-20.699999,-38.82
1579076961520,5867832121582919,-32.399998,-21.18,-38.46
1579076961579,5867832141582252,-32.46,-21.119999,-38.16
1579076961579,5867832161582479,-32.46,-21.119999,-38.52
1579076961620,5867832181582652,-32.64,-21.119999,-39.0
1579076961620,5867832201582777,-33.18,-20.76,-39.0
1579076961620,5867832221582897,-32.94,-20.76,-39.3
1579076961667,5867832241582858,-32.579998,-20.64,-39.42
1579076961667,5867832261619820,-32.16,-20.76,-38.94
1579076961721,5867832281655427,-31.74,-20.16,-38.94
1579076961721,5867832301689737,-31.92,-20.22,-38.76
1579076961721,5867832321756237,-32.1,-20.16,-38.94
1579076961776,5867832341822670,-31.92,-20.1,-39.36
1579076961776,5867832361889036,-32.16,-20.76,-39.54
1579076961843,5867832381988602,-31.619999,-20.4,-39.3
1579076961843,5867832402088102,-31.5,-20.1,-39.12
1579076961843,5867832422186835,-31.26,-20.34,-39.3
1579076961843,5867832442285801,-30.96,-19.859999,-39.54
1579076961895,5867832462385034,-31.14,-20.039999,-39.96
1579076961895,5867832482484167,-31.14,-20.16,-39.78
1579076961952,5867832502582567,-31.56,-20.039999,-39.48
1579076961952,5867832522681533,-31.5,-20.16,-38.82
1579076961952,5867832542780433,-31.8,-20.46,-38.82
1579076962001,5867832562879266,-31.92,-20.699999,-38.399998
1579076962001,5867832582977266,-31.679998,-20.46,-38.1
1579076962065,5867832603075199,-31.74,-20.76,-38.04
1579076962065,5867832623173765,-31.439999,-20.64,-37.68
1579076962065,5867832643272265,-31.38,-20.699999,-37.68
1579076962065,5867832663370631,-31.619999,-20.88,-37.8
1579076962154,5867832683468931,-31.74,-20.82,-37.62
1579076962154,5867832703567197,-31.98,-20.82,-37.92
1579076962154,5867832723664897,-31.98,-20.46,-38.16
1579076962154,5867832743762730,-32.1,-20.64,-37.739998
1579076962207,5867832763860563,-31.98,-21.06,-37.44
