timeMillis,timeNanos,x,y,z
1579076961342,5867831941582919,0.32801566,2.2841382,9.60583
1579076961373,5867831974249585,0.32801566,2.2841382,9.60583
1579076961407,5867832006916251,0.32801566,2.2841382,9.60583
1579076961407,5867832039582917,-0.37590113,1.9920366,10.0368
1579076961442,5867832072249583,-0.38547826,2.063865,9.8787775
1579076961442,5867832104916249,-0.6081458,2.238647,9.505271
1579076961481,5867832137582915,-0.7733508,2.3870919,9.289786
1579076961481,5867832170249581,-0.65124273,2.4110348,9.287392
1579076961520,5867832202916247,-0.6440599,2.2530127,9.2490835
1579076961520,5867832235582913,-0.65363705,2.1332989,9.208381
1579076961579,5867832268248913,-0.76137936,2.0542877,8.968953
1579076961579,5867832300915746,-0.86912173,2.1596358,8.846846
1579076961620,5867832333582546,-0.8786988,2.17879,9.014444
1579076961620,5867832366249312,-0.8667275,2.1213274,9.349643
1579076961620,5867832398916078,-0.7541966,1.9848539,9.57231
1579076961667,5867832431582711,-0.6249057,2.0710478,9.466963
1579076961667,5867832464282644,-0.68715686,2.2194927,9.165284
1579076961721,5867832496982544,-0.8044763,2.2889266,9.471751
1579076961721,5867832529682377,-0.67757976,2.3559663,9.79019
1579076961721,5867832562415543,-0.63208854,2.4014575,9.553157
1579076961776,5867832595148643,-0.6656084,2.403852,9.225141
1579076961776,5867832627881676,-0.61293435,2.4852571,9.229929
1579076961843,5867832660647909,-0.61293435,2.5379312,9.265843
1579076961843,5867832693414075,-0.67279124,2.5283542,9.232324
1579076961843,5867832726179475,-0.69912827,2.5666625,9.205987
1579076961843,5867832758945108,-0.6177229,2.7510219,9.25866
1579076961895,5867832791711008,-0.4932206,2.9497466,9.057542
1579076961895,5867832824476808,-0.32801566,3.0957973,8.873182
1579076961952,5867832857241874,-0.16281068,3.0383348,8.956982
1579076961952,5867832890007507,-0.37590113,2.9377751,9.553157
1579076961952,5867832910106407,-0.47167215,3.0024207,9.957788
1579076962001,5867832930205240,0.0047885496,3.407053,9.644139
1579076962001,5867832950303240,-0.06464542,3.2035396,9.560339
1579076962065,5867832970401173,-0.17957062,2.578634,9.931452
1579076962065,5867832990499739,-0.28731298,1.8148603,10.683254
1579076962065,5867833010598239,-0.29210153,0.94573855,11.255486
1579076962065,5867833030696605,-0.023942748,0.7350424,11.734341
