loggingTime(txt),loggingSample(N),identifierForVendor(txt),deviceID(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_en0(txt),IP_pdp_ip0(txt),deviceOrientation(Z),batteryState(R),batteryLevel(Z),avAudioRecorderPeakPower(dB),avAudioRecorderAveragePower(dB),label(N)
2020-02-04 22:17:07.363 +0900,1,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822222.395006,36.36816919828235,127.3641102495121,50.38813,-1,-1,10,65,-9999,1580822227.323029,30.94331359863281,-20.90915298461914,-36.94898986816406,243.6763916015625,251.9882507324219,12.23999786376953,87572.29865887501,0.0305938720703125,-0.280609130859375,-0.9699249267578125,87572.29740887501,0.823614239692688,-1.608748197555542,-0.3587296605110168,87572.29213087501,-83.23974609375,-59.13836669921875,-74.10569763183594,87572.24255987501,1.822418994224608,0.1411110507227493,0.2905594710367141,-0.02784119173884392,-0.4762608408927917,-0.06199439242482185,-0.005727648735046387,0.007410824298858643,-0.1614562273025513,XArbitraryCorrectedZVertical,-0.03336942268803627,-0.1568633689571391,-0.7862292067661669,-0.5967613839073337,0.1347479671239853,-0.2864882946014404,-0.9485607147216797,31.14501953125,-20.9276237487793,-36.71958923339844,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1768,1.073454,0,0,1309.348,0,0,2020-02-04 22:16:50.689 +0900,87569.80545099999,0,-37.38354,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-29.15135,-35.55479,0
2020-02-04 22:17:07.402 +0900,2,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822222.395006,36.36816919828235,127.3641102495121,50.38813,-1,-1,10,65,-9999,1580822227.372664,29.06571960449219,-21.45380020141602,-38.12234497070312,245.1783142089844,253.4901733398438,12.24115562438965,87572.332287875,0.0954132080078125,-0.295867919921875,-0.8383636474609375,87572.331067875,0.6284351944923401,-0.7902858853340149,-0.1424916386604309,87572.29213087501,-83.23974609375,-59.13836669921875,-74.10569763183594,87572.302378875,1.804786733204256,0.07891819597396398,0.3189118477100136,0.8195184469223022,-1.614837288856506,-0.3610645532608032,-0.04825426638126373,0.0330478847026825,-0.005776047706604004,XArbitraryCorrectedZVertical,-0.06775814244739263,-0.1486539532958265,-0.7781348340319889,-0.6064793128184358,0.07486115396022797,-0.3135334551334381,-0.9466216564178467,29.06571960449219,-21.45380020141602,-38.12234497070312,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1768,1.073454,0,0,1309.348,0,0,2020-02-04 22:16:50.689 +0900,87569.80545099999,0,-37.38354,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-29.15135,-36.84639,0
2020-02-04 22:17:07.452 +0900,3,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822222.395006,36.36816919828235,127.3641102495121,50.38813,-1,-1,10,65,-9999,1580822227.422675,27.56348419189453,-22.45902252197266,-38.74039459228516,246.0855712890625,254.3974304199219,12.24230861663818,87572.36594787501,0.0836181640625,-0.353729248046875,-0.861328125,87572.364697875,0.1861554980278015,-0.3135307431221008,-0.01941151544451714,87572.35199587501,-85.25483703613281,-60.03218078613281,-75.11183166503906,87572.302378875,1.804786733204256,0.07891819597396398,0.3189118477100136,0.8195184469223022,-1.614837288856506,-0.3610645532608032,-0.04825426638126373,0.0330478847026825,-0.005776047706604004,XArbitraryCorrectedZVertical,-0.06775814244739263,-0.1486539532958265,-0.7781348340319889,-0.6064793128184358,0.07486115396022797,-0.3135334551334381,-0.9466216564178467,29.06571960449219,-21.45380020141602,-38.12234497070312,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1768,1.073454,0,0,1309.348,0,0,2020-02-04 22:16:50.689 +0900,87569.80545099999,0,-37.38354,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-29.15135,-34.84187,0
2020-02-04 22:17:07.462 +0900,4,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822222.395006,36.36816919828235,127.3641102495121,50.38813,-1,-1,10,65,-9999,1580822227.422675,27.56348419189453,-22.45902252197266,-38.74039459228516,246.0855712890625,254.3974304199219,12.24230861663818,87572.399606875,0.0386199951171875,-0.3546295166015625,-0.931976318359375,87572.39835687501,0.09182952344417572,-0.453832745552063,-0.1005135551095009,87572.35199587501,-85.25483703613281,-60.03218078613281,-75.11183166503906,87572.362197875,1.792083090927565,0.03281291195523341,0.3536297207242128,0.2600121200084686,-0.3491927087306976,-0.02551339194178581,0.05277660861611366,-0.006697684526443481,0.07615792751312256,XArbitraryCorrectedZVertical,-0.09725700321133324,-0.147419848165922,-0.7703849875840227,-0.612630052461459,0.0307769887149334,-0.3463051915168762,-0.9376169443130493,27.44173431396484,-22.66702651977539,-38.84214782714844,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1768,1.073454,0,0,1309.348,0,0,2020-02-04 22:16:50.689 +0900,87569.80545099999,0,-37.38354,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-29.15135,-34.84187,0
2020-02-04 22:17:07.515 +0900,5,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822222.395006,36.36816919828235,127.3641102495121,50.38813,-1,-1,10,65,-9999,1580822227.472928,26.69035339355469,-22.72378540039062,-38.7994384765625,246.4526977539062,254.7645568847656,12.24345779418945,87572.43323587501,-0.0781707763671875,-0.3720245361328125,-0.98944091796875,87572.43198587501,0.4484973549842834,-0.1589193493127823,-0.2210556864738464,87572.41185787501,-85.89120483398438,-60.53033447265625,-75.24359130859375,87572.422016875,1.786247572237551,0.01226200838949261,0.361794415118822,0.2990235686302185,-0.3312619030475616,-0.1781300604343414,-0.06917019933462143,-0.005335777997970581,-0.06128090620040894,XArbitraryCorrectedZVertical,-0.1081012254163971,-0.1439363741267899,-0.7669995382550197,-0.6158801028204919,0.01146791782230139,-0.3539530634880066,-0.935192883014679,26.70133972167969,-22.82939529418945,-39.04498291015625,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1768,1.073454,0,0,1309.348,0,0,2020-02-04 22:16:50.689 +0900,87569.80545099999,0,-37.38354,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-29.15135,-36.34667,0
2020-02-04 22:17:07.532 +0900,6,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822222.395006,36.36816919828235,127.3641102495121,50.38813,-1,-1,10,65,-9999,1580822227.522734,26.69424438476562,-23.06198501586914,-38.70224761962891,247.1907043457031,255.5025634765625,12.24460220336914,87572.46689587501,-0.03173828125,-0.3957977294921875,-0.852081298828125,87572.46564587501,0.1349293291568756,0.03139547258615494,-0.3459952175617218,87572.41185787501,-85.89120483398438,-60.53033447265625,-75.24359130859375,87572.422016875,1.786247572237551,0.01226200838949261,0.361794415118822,0.2990235686302185,-0.3312619030475616,-0.1781300604343414,-0.06917019933462143,-0.005335777997970581,-0.06128090620040894,XArbitraryCorrectedZVertical,-0.1081012254163971,-0.1439363741267899,-0.7669995382550197,-0.6158801028204919,0.01146791782230139,-0.3539530634880066,-0.935192883014679,26.70133972167969,-22.82939529418945,-39.04498291015625,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1768,1.073454,0,0,1309.348,0,0,2020-02-04 22:16:50.689 +0900,87569.80545099999,0,-37.38354,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-29.15135,-36.34667,0
2020-02-04 22:17:07.574 +0900,7,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822222.395006,36.36816919828235,127.3641102495121,50.38813,-1,-1,10,65,-9999,1580822227.572208,27.2933349609375,-22.58320617675781,-38.72103118896484,247.8804626464844,256.1923217773438,12.2446870803833,87572.50055487501,0.0062255859375,-0.3943939208984375,-0.8175506591796875,87572.499304875,-0.3869205415248871,0.3818557560443878,-0.1978595554828644,87572.471620875,-85.89651489257812,-60.66328430175781,-75.03483581542969,87572.48183487501,1.767718384150136,0.01720154939032074,0.3775903339099804,-0.03438741713762283,0.1429520100355148,-0.3362397253513336,-0.008667819201946259,-0.04302075505256653,0.1334938406944275,XArbitraryCorrectedZVertical,-0.1124824049998363,-0.1504612878155636,-0.7604487813418068,-0.621632410455251,0.01598901115357876,-0.3686816096305847,-0.9294182062149048,26.93762969970703,-22.94957733154297,-38.89508056640625,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1768,1.073454,0,0,1309.348,0,0,2020-02-04 22:16:50.689 +0900,87569.80545099999,0,-37.38354,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-29.15135,-34.92631,0
2020-02-04 22:17:07.602 +0900,8,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822222.395006,36.36816919828235,127.3641102495121,50.38813,-1,-1,10,65,-9999,1580822227.572208,27.2933349609375,-22.58320617675781,-38.72103118896484,247.8804626464844,256.1923217773438,12.2446870803833,87572.534183875,-0.0338287353515625,-0.4034271240234375,-1.212448120117188,87572.532933875,0.2731729447841644,0.2984274327754974,-0.118442490696907,87572.53147687501,-84.77914428710938,-59.764892578125,-74.79658508300781,87572.48183487501,1.767718384150136,0.01720154939032074,0.3775903339099804,-0.03438741713762283,0.1429520100355148,-0.3362397253513336,-0.008667819201946259,-0.04302075505256653,0.1334938406944275,XArbitraryCorrectedZVertical,-0.1124824049998363,-0.1504612878155636,-0.7604487813418068,-0.621632410455251,0.01598901115357876,-0.3686816096305847,-0.9294182062149048,26.93762969970703,-22.94957733154297,-38.89508056640625,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1768,1.073454,0,0,1309.348,0,0,2020-02-04 22:16:50.689 +0900,87569.80545099999,0,-37.38354,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-29.15135,-35.80262,0
2020-02-04 22:17:07.633 +0900,9,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822222.395006,36.36816919828235,127.3641102495121,50.38813,-1,-1,10,65,-9999,1580822227.622394,28.12338256835938,-22.7392578125,-38.40493774414062,248.1293640136719,256.4412231445312,12.24491310119629,87572.567843875,0.053955078125,-0.3587646484375,-1.063613891601562,87572.566593875,1.226820349693298,-0.1880013346672058,-0.08466988056898117,87572.53147687501,-84.77914428710938,-59.764892578125,-74.79658508300781,87572.541653875,1.756844937641654,0.04054459334794967,0.369316152644838,0.423725962638855,0.2926637530326843,-0.1240659058094025,-0.06772597134113312,-0.002584099769592285,-0.3087677359580994,XArbitraryCorrectedZVertical,-0.1018487030128591,-0.1540221790785136,-0.7588671407522498,-0.6245196689222952,0.03780049085617065,-0.3609777688980103,-0.9318079948425293,27.87270355224609,-22.30073547363281,-38.28607177734375,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1768,1.073454,0,0,1309.348,0,0,2020-02-04 22:16:50.689 +0900,87569.80545099999,0,-37.38354,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-29.15135,-36.98748,0
2020-02-04 22:17:07.671 +0900,10,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822222.395006,36.36816919828235,127.3641102495121,50.38813,-1,-1,10,65,-9999,1580822227.622394,28.12338256835938,-22.7392578125,-38.40493774414062,248.1293640136719,256.4412231445312,12.24491310119629,87572.601472875,0.1104888916015625,-0.449462890625,-0.7108612060546875,87572.60025287501,0.6005519032478333,-0.07213570922613144,0.2800532281398773,87572.591255875,-85.11122131347656,-62.11555480957031,-73.67617797851562,87572.541653875,1.756844937641654,0.04054459334794967,0.369316152644838,0.423725962638855,0.2926637530326843,-0.1240659058094025,-0.06772597134113312,-0.002584099769592285,-0.3087677359580994,XArbitraryCorrectedZVertical,-0.1018487030128591,-0.1540221790785136,-0.7588671407522498,-0.6245196689222952,0.03780049085617065,-0.3609777688980103,-0.9318079948425293,27.87270355224609,-22.30073547363281,-38.28607177734375,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1768,1.073454,0,0,1309.348,0,0,2020-02-04 22:16:50.689 +0900,87569.80545099999,0,-37.38354,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-29.15135,-37.52536,0
2020-02-04 22:17:07.701 +0900,11,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822222.395006,36.36816919828235,127.3641102495121,50.38813,-1,-1,10,65,-9999,1580822227.671776,27.72586822509766,-24.64334487915039,-37.42558288574219,248.0365600585938,256.3484191894531,12.24605369567871,87572.635132875,-0.0010223388671875,-0.38909912109375,-0.7572174072265625,87572.633882875,-0.1097861528396606,0.8761698603630066,0.2751122713088989,87572.591255875,-85.11122131347656,-62.11555480957031,-73.67617797851562,87572.601472875,1.755610998243319,0.03302509679602091,0.4283410688477711,0.6994078755378723,-0.1611569821834564,0.2580455839633942,0.06772506237030029,-0.02738523483276367,0.200534462928772,XArbitraryCorrectedZVertical,-0.1233458922775155,-0.1737980702561283,-0.7539011710277386,-0.621460421947072,0.03003601916134357,-0.4153623282909393,-0.9091600179672241,27.72586822509766,-24.64334487915039,-37.42558288574219,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1768,1.073454,0,0,1309.348,0,0,2020-02-04 22:16:50.689 +0900,87569.80545099999,0,-37.38354,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-29.15135,-37.89688,0
2020-02-04 22:17:07.731 +0900,12,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822222.395006,36.36816919828235,127.3641102495121,50.38813,-1,-1,10,65,-9999,1580822227.72177,28.33347320556641,-25.25051116943359,-36.54727935791016,246.9125366210938,255.2243957519531,12.24719047546387,87572.66879187501,-0.0331573486328125,-0.452178955078125,-0.88134765625,87572.66754187501,-0.2146827429533005,0.9142054319381714,-0.1362475901842117,87572.651143875,-84.27348327636719,-62.89543151855469,-72.80070495605469,87572.601472875,1.755610998243319,0.03302509679602091,0.4283410688477711,0.6994078755378723,-0.1611569821834564,0.2580455839633942,0.06772506237030029,-0.02738523483276367,0.200534462928772,XArbitraryCorrectedZVertical,-0.1233458922775155,-0.1737980702561283,-0.7539011710277386,-0.621460421947072,0.03003601916134357,-0.4153623282909393,-0.9091600179672241,27.72586822509766,-24.64334487915039,-37.42558288574219,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1768,1.073454,0,0,1309.348,0,0,2020-02-04 22:16:50.689 +0900,87569.80545099999,0,-37.38354,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-25.05396,-25.85246,0
