loggingTime(txt),loggingSample(N),identifierForVendor(txt),deviceID(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_en0(txt),IP_pdp_ip0(txt),deviceOrientation(Z),batteryState(R),batteryLevel(Z),avAudioRecorderPeakPower(dB),avAudioRecorderAveragePower(dB),label(N)
2020-02-04 22:24:54.968 +0900,1,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822693.426414,36.36824286387496,127.3640468293908,50.33543,-1,-1,10,65,-9999,1580822694.921746,13.45035552978516,-19.81835174560547,-26.8309326171875,118.6470031738281,126.9588623046875,12.97632312774658,88039.893727125,0.0585479736328125,-0.4030914306640625,-0.796478271484375,88039.862570125,0.1616410911083221,-0.647347629070282,-0.1886673867702484,88039.86431412501,-99.37542724609375,-57.48356628417969,-63.29496765136719,88039.866320125,-2.219363735488973,0.1004221291852649,0.4357651347549753,0.1431180983781815,-0.6063619256019592,-0.1916792690753937,0.04208651185035706,-0.0171375572681427,-0.08857101202011108,XArbitraryCorrectedZVertical,0.1399449218447289,-0.1715382772134858,-0.868454470422915,0.4435951898330553,0.09088447690010071,-0.422104150056839,-0.9019801020622253,13.41443634033203,-19.87427520751953,-26.99887466430664,2,88036.66065704168,unknown,2,2020-02-04 22:24:51.722 +0900,2020-02-04 20:51:17.310 +0900,2256,1.035517,0,0,1672.073,0,0,2020-02-04 22:24:45.385 +0900,88037.380102,0,-37.43639,102.0042,143.248.74.79,10.12.75.210,5,1,0.96,-29.21728,-37.34357,0
2020-02-04 22:24:54.991 +0900,2,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822693.426414,36.36824286387496,127.3640468293908,50.33543,-1,-1,10,65,-9999,1580822694.971475,12.69920349121094,-19.62422943115234,-27.23068618774414,119.4692306518555,127.7810897827148,12.97680854797363,88039.927385125,0.1282958984375,-0.439422607421875,-0.943328857421875,88039.89622712501,-0.1331924051046371,-0.4634273052215576,-0.08291618525981903,88039.92420912501,-100.4504547119141,-57.11119079589844,-63.65986633300781,88039.866320125,-2.219363735488973,0.1004221291852649,0.4357651347549753,0.1431180983781815,-0.6063619256019592,-0.1916792690753937,0.04208651185035706,-0.0171375572681427,-0.08857101202011108,XArbitraryCorrectedZVertical,0.1399449218447289,-0.1715382772134858,-0.868454470422915,0.4435951898330553,0.09088447690010071,-0.422104150056839,-0.9019801020622253,13.41443634033203,-19.87427520751953,-26.99887466430664,2,88036.66065704168,unknown,2,2020-02-04 22:24:51.722 +0900,2020-02-04 20:51:17.310 +0900,2256,1.035517,0,0,1672.073,0,0,2020-02-04 22:24:45.385 +0900,88037.380102,0,-37.43639,102.0042,143.248.74.79,10.12.75.210,5,1,0.96,-29.77456,-38.12775,0
2020-02-04 22:24:55.031 +0900,3,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822693.426414,36.36824286387496,127.3640468293908,50.33543,-1,-1,10,65,-9999,1580822695.021323,12.08821105957031,-19.34500503540039,-27.64696884155273,119.8898162841797,128.2016754150391,12.97719383239746,88039.961012125,0.030670166015625,-0.4063262939453125,-0.92889404296875,88039.929854125,-0.2405582815408707,-0.5366346836090088,-0.01423060148954391,88039.92420912501,-100.4504547119141,-57.11119079589844,-63.65986633300781,88039.926135125,-2.226012804778352,0.06567311857548572,0.4302607602168868,-0.2569281160831451,-0.5817098021507263,-0.04711239412426949,0.06386630982160568,-0.02867701649665833,-0.02100390195846558,XArbitraryCorrectedZVertical,0.1230691557770605,-0.1772148177745298,-0.8727836427440994,0.4378327829925575,0.05964457988739014,-0.4171078205108643,-0.9068977832794189,12.42292022705078,-19.54770278930664,-27.40220260620117,2,88036.66065704168,unknown,2,2020-02-04 22:24:51.722 +0900,2020-02-04 20:51:17.310 +0900,2256,1.035517,0,0,1672.073,0,0,2020-02-04 22:24:45.385 +0900,88037.380102,0,-37.43639,102.0042,143.248.74.79,10.12.75.210,5,1,0.96,-30.88911,-34.07169,0
2020-02-04 22:24:55.061 +0900,4,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822693.426414,36.36824286387496,127.3640468293908,50.33543,-1,-1,10,65,-9999,1580822695.021323,12.08821105957031,-19.34500503540039,-27.64696884155273,119.8898162841797,128.2016754150391,12.97719383239746,88039.994670125,0.041778564453125,-0.4149169921875,-0.8641815185546875,88039.963512125,-0.2144268155097961,-0.5162702798843384,-0.0796562135219574,88039.984100125,-101.1924438476562,-56.49838256835938,-63.9947509765625,88039.98595112501,-2.230139822838336,0.03550226128248387,0.4173410574006978,-0.1989185810089111,-0.6690459847450256,-0.1692733913660049,-0.03853987157344818,-0.007401525974273682,-0.0002228021621704102,XArbitraryCorrectedZVertical,0.1067524427139713,-0.1783451325052946,-0.8767059011970176,0.4338013296167341,0.03244828060269356,-0.405331164598465,-0.9135938882827759,11.62738037109375,-19.00810623168945,-27.72866439819336,2,88036.66065704168,unknown,2,2020-02-04 22:24:51.722 +0900,2020-02-04 20:51:17.310 +0900,2256,1.035517,0,0,1672.073,0,0,2020-02-04 22:24:45.385 +0900,88037.380102,0,-37.43639,102.0042,143.248.74.79,10.12.75.210,5,1,0.96,-31.44639,-34.42126,0
2020-02-04 22:24:55.091 +0900,5,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822693.426414,36.36824286387496,127.3640468293908,50.33543,-1,-1,10,65,-9999,1580822695.071139,11.47666168212891,-18.83576965332031,-28.15148162841797,120.6269073486328,128.9387664794922,12.97758197784424,88040.028328125,0.0664520263671875,-0.4002838134765625,-0.9052581787109375,88039.997170125,-0.2793086171150208,-0.6806714534759521,-0.1327974647283554,88039.984100125,-101.1924438476562,-56.49838256835938,-63.9947509765625,88039.98595112501,-2.230139822838336,0.03550226128248387,0.4173410574006978,-0.1989185810089111,-0.6690459847450256,-0.1692733913660049,-0.03853987157344818,-0.007401525974273682,-0.0002228021621704102,XArbitraryCorrectedZVertical,0.1067524427139713,-0.1783451325052946,-0.8767059011970176,0.4338013296167341,0.03244828060269356,-0.405331164598465,-0.9135938882827759,11.62738037109375,-19.00810623168945,-27.72866439819336,2,88036.66065704168,unknown,2,2020-02-04 22:24:51.722 +0900,2020-02-04 20:51:17.310 +0900,2256,1.035517,0,0,1672.073,0,0,2020-02-04 22:24:45.385 +0900,88037.380102,0,-37.43639,102.0042,143.248.74.79,10.12.75.210,5,1,0.96,-32.56095,-35.26551,0
2020-02-04 22:24:55.131 +0900,6,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822693.426414,36.36824286387496,127.3640468293908,50.33543,-1,-1,10,65,-9999,1580822695.121019,10.22281646728516,-18.3819694519043,-28.54625701904297,120.8650665283203,129.1769256591797,12.97816562652588,88040.06195412501,-0.0356903076171875,-0.3980560302734375,-0.992889404296875,88040.030797125,-0.3996850848197937,-0.7724847793579102,0.09519016742706299,88040.04399412501,-102.5005798339844,-55.9273681640625,-64.75469970703125,88040.04576612501,-2.230628132478514,-0.006837858753184236,0.396907157515842,-0.3735365867614746,-0.7940724492073059,0.1240403950214386,0.02925561368465424,-0.01421758532524109,-0.02825337648391724,XArbitraryCorrectedZVertical,0.08371631975026754,-0.1785269348665716,-0.8807139724588743,0.4306535211714078,-0.006306241266429424,-0.3865678012371063,-0.9222394227981567,10.39913940429688,-18.43138122558594,-28.50116729736328,2,88036.66065704168,unknown,2,2020-02-04 22:24:51.722 +0900,2020-02-04 20:51:17.310 +0900,2256,1.035517,0,0,1672.073,0,0,2020-02-04 22:24:45.385 +0900,88037.380102,0,-37.43639,102.0042,143.248.74.79,10.12.75.210,5,1,0.96,-33.11823,-35.57727,0
2020-02-04 22:24:55.161 +0900,7,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822693.426414,36.36824286387496,127.3640468293908,50.33543,-1,-1,10,65,-9999,1580822695.121019,10.22281646728516,-18.3819694519043,-28.54625701904297,120.8650665283203,129.1769256591797,12.97816562652588,88040.09561212501,-0.0303955078125,-0.393768310546875,-0.9799041748046875,88040.06445412501,-0.134231835603714,-0.4640568792819977,0.1176568567752838,88040.04399412501,-102.5005798339844,-55.9273681640625,-64.75469970703125,88040.04576612501,-2.230628132478514,-0.006837858753184236,0.396907157515842,-0.3735365867614746,-0.7940724492073059,0.1240403950214386,0.02925561368465424,-0.01421758532524109,-0.02825337648391724,XArbitraryCorrectedZVertical,0.08371631975026754,-0.1785269348665716,-0.8807139724588743,0.4306535211714078,-0.006306241266429424,-0.3865678012371063,-0.9222394227981567,10.39913940429688,-18.43138122558594,-28.50116729736328,2,88036.66065704168,unknown,2,2020-02-04 22:24:51.722 +0900,2020-02-04 20:51:17.310 +0900,2256,1.035517,0,0,1672.073,0,0,2020-02-04 22:24:45.385 +0900,88037.380102,0,-37.43639,102.0042,143.248.74.79,10.12.75.210,5,1,0.96,-33.27203,-36.81471,0
2020-02-04 22:24:55.213 +0900,8,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822693.426414,36.36824286387496,127.3640468293908,50.33543,-1,-1,10,65,-9999,1580822695.170958,9.606414794921875,-18.39500427246094,-28.50492095947266,120.6720581054688,128.9839172363281,12.97879791259766,88040.129239125,-0.034332275390625,-0.4007110595703125,-0.9106292724609375,88040.09811212501,0.141902282834053,-0.05787688121199608,0.1083927825093269,88040.10388412501,-103.1220703125,-56.041748046875,-64.70858764648438,88040.10558112501,-2.223267005369417,-0.02834019737972026,0.3949556909031466,0.1427582055330276,-0.04648340120911598,0.1031468883156776,-0.003550916910171509,-0.01466447114944458,-0.05026400089263916,XArbitraryCorrectedZVertical,0.07449015036093631,-0.1820157432779125,-0.8801452959932922,0.432048334504011,-0.02615488693118095,-0.3847672939300537,-0.9226429462432861,9.606414794921875,-18.39500427246094,-28.50492095947266,2,88036.66065704168,unknown,2,2020-02-04 22:24:51.722 +0900,2020-02-04 20:51:17.310 +0900,2256,1.035517,0,0,1672.073,0,0,2020-02-04 22:24:45.385 +0900,88037.380102,0,-37.43639,102.0042,143.248.74.79,10.12.75.210,5,1,0.96,-32.74948,-37.26574,0
2020-02-04 22:24:55.230 +0900,9,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822693.426414,36.36824286387496,127.3640468293908,50.33543,-1,-1,10,65,-9999,1580822695.220676,9.380622863769531,-18.30917739868164,-28.32196807861328,120.2968139648438,128.6086730957031,12.97940254211426,88040.16289675,0.0180206298828125,-0.42034912109375,-0.8947601318359375,88040.131739125,0.03187484294176102,0.1739491522312164,0.07919441908597946,88040.16377275001,-103.5778350830078,-55.85099792480469,-64.49760437011719,88040.10558112501,-2.223267005369417,-0.02834019737972026,0.3949556909031466,0.1427582055330276,-0.04648340120911598,0.1031468883156776,-0.003550916910171509,-0.01466447114944458,-0.05026400089263916,XArbitraryCorrectedZVertical,0.07449015036093631,-0.1820157432779125,-0.8801452959932922,0.432048334504011,-0.02615488693118095,-0.3847672939300537,-0.9226429462432861,9.606414794921875,-18.39500427246094,-28.50492095947266,2,88036.66065704168,unknown,2,2020-02-04 22:24:51.722 +0900,2020-02-04 20:51:17.310 +0900,2256,1.035517,0,0,1672.073,0,0,2020-02-04 22:24:45.385 +0900,88037.380102,0,-37.43639,102.0042,143.248.74.79,10.12.75.210,5,1,0.96,-32.74948,-35.47811,0
2020-02-04 22:24:55.273 +0900,10,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822693.426414,36.36824286387496,127.3640468293908,50.33543,-1,-1,10,65,-9999,1580822695.270575,9.049957275390625,-17.81405258178711,-28.4693603515625,120.1401824951172,128.4520416259766,12.98000049591064,88040.19655475,-0.0871734619140625,-0.353607177734375,-0.82421875,88040.16539675,-0.07254078239202499,-0.02125282399356365,0.1941814571619034,88040.16377275001,-103.5778350830078,-55.85099792480469,-64.49760437011719,88040.16539675,-2.214941118807683,-0.02742597663689865,0.3960844683929692,-0.05506053566932678,-0.01245057489722967,0.2043939679861069,0.04925671219825745,-0.005914628505706787,0.02274906635284424,XArbitraryCorrectedZVertical,0.07589737442504971,-0.1819992018383086,-0.8782087981030525,0.4357352466321066,-0.02529945038259029,-0.385808914899826,-0.9222317337989807,9.249786376953125,-18.27682495117188,-28.28359222412109,2,88036.66065704168,unknown,2,2020-02-04 22:24:51.722 +0900,2020-02-04 20:51:17.310 +0900,2256,1.035517,0,0,1672.073,0,0,2020-02-04 22:24:45.385 +0900,88037.380102,0,-37.43639,102.0042,143.248.74.79,10.12.75.210,5,1,0.96,-32.74948,-35.64124,0
